		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		40950		408.585		2.31211		1734.08		-2077.55		-343.466		37.9772
		41000		409.084		2.42505		1818.79		-2162.26		-343.468		38.0696
		41050		409.583		2.42192		1816.44		-2159.91		-343.469		38.1017
		41100		410.082		2.35524		1766.43		-2109.9		-343.465		38.0992
		41150		410.58		2.35666		1767.49		-2110.96		-343.47		38.0768
		41200		411.079		2.34913		1761.85		-2105.31		-343.467		38.0527
		41250		411.578		2.48246		1861.84		-2205.31		-343.468		38.0273
		41300		412.077		2.45608		1842.06		-2185.53		-343.472		38.041
		41350		412.576		2.2735		1705.13		-2048.6		-343.467		38.1357
		41400		413.075		2.26987		1702.4		-2045.86		-343.463		38.298
		41450		413.574		2.31529		1736.46		-2079.94		-343.471		38.4917
		41500		414.073		2.28008		1710.06		-2053.52		-343.467		38.7055
		41550		414.572		2.27555		1706.66		-2050.13		-343.469		38.8916
		41600		415.07		2.31921		1739.41		-2082.88		-343.472		39.0367
		41650		415.569		2.34662		1759.97		-2103.43		-343.466		39.1629
		41700		416.068		2.36681		1775.11		-2118.58		-343.468		39.3075
		41750		416.567		2.38014		1785.11		-2128.58		-343.468		39.4854
		41800		417.066		2.37621		1782.16		-2125.63		-343.469		39.6851
		41850		417.565		2.35504		1766.28		-2109.75		-343.467		39.8341
		41900		418.064		2.42796		1820.97		-2164.44		-343.467		39.9045
		41950		418.563		2.39648		1797.36		-2140.82		-343.465		39.9217
		42000		419.061		2.38024		1785.18		-2128.66		-343.482		39.9394
		42050		419.56		2.18975		1642.31		-1985.77		-343.459		39.9832
		42100		420.059		2.20294		1652.2		-1995.67		-343.466		40.0111
		42150		420.558		2.25079		1688.09		-2031.56		-343.472		40.027
		42200		421.057		2.22857		1671.42		-2014.9		-343.471		40.0743
		42250		421.556		2.26397		1697.98		-2041.45		-343.47		40.1165
		42300		422.055		2.33406		1750.54		-2094.01		-343.471		40.1348
		42350		422.554		2.34003		1755.02		-2098.49		-343.464		40.172
		42400		423.053		2.39459		1795.94		-2139.41		-343.468		40.2674
		42450		423.551		2.3492		1761.9		-2105.36		-343.462		40.3745
		42500		424.05		2.32027		1740.2		-2083.67		-343.472		40.4957
		42550		424.549		2.2762		1707.15		-2050.62		-343.464		40.6473
		42600		425.048		2.35229		1764.22		-2107.69		-343.472		40.8113
		42650		425.547		2.2684		1701.3		-2044.76		-343.461		40.9606
		42700		426.046		2.40729		1805.47		-2148.94		-343.471		41.0789
		42750		426.545		2.38525		1788.94		-2132.4		-343.463		41.1411
		42800		427.044		2.30844		1731.33		-2074.8		-343.47		41.1295
		42850		427.542		2.34678		1760.08		-2103.55		-343.468		41.1145
		42900		428.041		2.41825		1813.69		-2157.16		-343.468		41.1607
		42950		428.54		2.31678		1737.58		-2081.04		-343.462		41.2927
		43000		429.039		2.39593		1796.95		-2140.42		-343.469		41.441
		43050		429.538		2.41829		1813.72		-2157.19		-343.469		41.5111
		43100		430.037		2.39565		1796.74		-2140.21		-343.466		41.5286
		43150		430.536		2.39128		1793.46		-2136.93		-343.47		41.526
		43200		431.035		2.35868		1769.01		-2112.47		-343.46		41.529
		43250		431.534		2.46954		1852.16		-2195.63		-343.471		41.5271
		43300		432.032		2.37439		1780.79		-2124.25		-343.461		41.534
		43350		432.531		2.3221		1741.58		-2085.04		-343.465		41.585
		43400		433.03		2.37071		1778.03		-2121.5		-343.47		41.6533
		43450		433.529		2.44685		1835.13		-2178.6		-343.467		41.7049
		43500		434.028		2.46984		1852.38		-2195.85		-343.472		41.7655
		43550		434.527		2.31883		1739.13		-2082.58		-343.456		41.8366
		43600		435.026		2.38901		1791.76		-2135.23		-343.474		41.9143
		43650		435.525		2.32673		1745.05		-2088.52		-343.466		41.9817
		43700		436.023		2.35988		1769.91		-2113.38		-343.468		42.002
		43750		436.522		2.36593		1774.45		-2117.91		-343.465		42.0005
		43800		437.021		2.35237		1764.28		-2107.75		-343.469		42.0062
		43850		437.52		2.33758		1753.18		-2096.65		-343.464		42.071
		43900		438.019		2.37774		1783.3		-2126.77		-343.47		42.1907
		43950		438.518		2.35441		1765.81		-2109.27		-343.467		42.3085
		44000		439.017		2.34772		1760.79		-2104.26		-343.47		42.4106
		44050		439.516		2.34897		1761.73		-2105.2		-343.466		42.5012
		44100		440.015		2.35667		1767.5		-2110.97		-343.464		42.5799
		44150		440.513		2.42581		1819.36		-2162.83		-343.469		42.6506
		44200		441.012		2.4047		1803.53		-2146.99		-343.464		42.7358
		44250		441.511		2.35206		1764.04		-2107.51		-343.467		42.8598
		44300		442.01		2.28799		1715.99		-2059.46		-343.47		42.9956
		44350		442.509		2.26237		1696.78		-2040.24		-343.461		43.0864
		44400		443.008		2.3817		1786.28		-2129.75		-343.47		43.1445
		44450		443.507		2.32803		1746.02		-2089.49		-343.469		43.2248
		44500		444.006		2.24966		1687.24		-2030.7		-343.461		43.2821
		44550		444.504		2.40495		1803.72		-2147.19		-343.479		43.3507
		44600		445.003		2.33749		1753.12		-2096.58		-343.466		43.4324
		44650		445.502		2.28834		1716.26		-2059.72		-343.463		43.4822
		44700		446.001		2.30665		1729.99		-2073.45		-343.467		43.5166
		44750		446.5		2.29745		1723.09		-2066.55		-343.463		43.5712
		44800		446.999		2.32092		1740.69		-2084.16		-343.467		43.6649
		44850		447.498		2.29984		1724.88		-2068.35		-343.463		43.771
		44900		447.997		2.31794		1738.46		-2081.92		-343.463		43.8132
		44950		448.496		2.33359		1750.19		-2093.66		-343.471		43.7475
		45000		448.994		2.26702		1700.27		-2043.73		-343.468		43.6145
		45050		449.493		2.25192		1688.94		-2032.4		-343.464		43.4937
		45100		449.992		2.31454		1735.91		-2079.38		-343.469		43.4621
		45150		450.491		2.29171		1718.78		-2062.24		-343.464		43.5085
		45200		450.99		2.30905		1731.79		-2075.26		-343.47		43.5825
		45250		451.489		2.4057		1804.28		-2147.75		-343.47		43.6538
		45300		451.988		2.40789		1805.92		-2149.38		-343.466		43.6959
		45350		452.487		2.3553		1766.47		-2109.94		-343.468		43.6785
		45400		452.985		2.3117		1733.78		-2077.24		-343.467		43.64
		45450		453.484		2.20024		1650.18		-1993.64		-343.46		43.6114
		45500		453.983		2.3254		1744.05		-2087.52		-343.471		43.6196
		45550		454.482		2.3799		1784.92		-2128.38		-343.463		43.6749
		45600		454.981		2.39536		1796.52		-2139.99		-343.471		43.6976
		45650		455.48		2.29749		1723.12		-2066.59		-343.467		43.6981
		45700		455.979		2.28805		1716.04		-2059.5		-343.463		43.745
		45750		456.478		2.37638		1782.28		-2125.76		-343.477		43.8561
		45800		456.977		2.22633		1669.74		-2013.21		-343.462		43.9709
		45850		457.475		2.3033		1727.48		-2070.95		-343.469		43.9945
		45900		457.974		2.33341		1750.06		-2093.52		-343.464		43.9767
		45950		458.473		2.39791		1798.44		-2141.9		-343.469		43.9445
		46000		458.972		2.41916		1814.37		-2157.83		-343.463		43.8504
		46050		459.471		2.43346		1825.1		-2168.56		-343.464		43.7681
		46100		459.97		2.40766		1805.75		-2149.21		-343.464		43.792
		46150		460.469		2.36064		1770.48		-2113.94		-343.462		43.9374
		46200		460.968		2.39639		1797.29		-2140.76		-343.469		44.1444
		46250		461.466		2.3567		1767.53		-2110.99		-343.467		44.2902
		46300		461.965		2.32843		1746.32		-2089.79		-343.467		44.3231
		46350		462.464		2.3346		1750.95		-2094.42		-343.467		44.3334
		46400		462.963		2.33448		1750.86		-2094.33		-343.468		44.3582
		46450		463.462		2.2957		1721.78		-2065.24		-343.464		44.3823
		46500		463.961		2.36752		1775.64		-2119.12		-343.473		44.3742
		46550		464.46		2.32419		1743.14		-2086.61		-343.461		44.3299
		46600		464.959		2.33195		1748.96		-2092.43		-343.467		44.2728
		46650		465.458		2.2808		1710.6		-2054.06		-343.467		44.2648
		46700		465.956		2.30586		1729.39		-2072.86		-343.466		44.2124
		46750		466.455		2.33614		1752.1		-2095.57		-343.466		44.0771
		46800		466.954		2.32878		1746.59		-2090.05		-343.469		43.974
		46850		467.453		2.3408		1755.6		-2099.07		-343.471		43.9596
		46900		467.952		2.27789		1708.42		-2051.88		-343.462		43.988
		46950		468.451		2.34707		1760.3		-2103.78		-343.475		44.0498
		47000		468.95		2.35636		1767.27		-2110.74		-343.471		44.1942
		47050		469.449		2.34245		1756.84		-2100.3		-343.466		44.4021
		47100		469.947		2.35064		1762.98		-2106.45		-343.467		44.6244
		47150		470.446		2.354		1765.5		-2108.97		-343.468		44.8117
		47200		470.945		2.28989		1717.42		-2060.88		-343.465		44.9105
		47250		471.444		2.34366		1757.75		-2101.21		-343.465		44.9221
		47300		471.943		2.36974		1777.3		-2120.77		-343.47		44.9129
		47350		472.442		2.26423		1698.17		-2041.64		-343.467		44.938
		47400		472.941		2.33324		1749.93		-2093.4		-343.471		45.0406
		47450		473.44		2.32711		1745.33		-2088.79		-343.462		45.1865
		47500		473.939		2.32719		1745.39		-2088.86		-343.468		45.3234
		47550		474.437		2.31905		1739.29		-2082.75		-343.464		45.4073
		47600		474.936		2.35932		1769.49		-2112.96		-343.469		45.4161
		47650		475.435		2.32265		1741.99		-2085.46		-343.469		45.4031
		47700		475.934		2.37391		1780.43		-2123.9		-343.467		45.4402
		47750		476.433		2.41181		1808.86		-2152.32		-343.468		45.5343
		47800		476.932		2.37495		1781.21		-2124.69		-343.474		45.6314
		47850		477.431		2.22812		1671.09		-2014.55		-343.462		45.7021
		47900		477.93		2.30917		1731.88		-2075.34		-343.468		45.722
		47950		478.428		2.43396		1825.47		-2168.94		-343.471		45.7309
		48000		478.927		2.37576		1781.82		-2125.29		-343.464		45.7897
		48050		479.426		2.34038		1755.28		-2098.75		-343.468		45.8817
		48100		479.925		2.32372		1742.79		-2086.26		-343.472		45.9478
		48150		480.424		2.23823		1678.67		-2022.14		-343.466		45.9866
		48200		480.923		2.20471		1653.54		-1997		-343.468		45.9926
		48250		481.422		2.19482		1646.11		-1989.58		-343.464		45.9967
		48300		481.921		2.35465		1765.99		-2109.46		-343.471		46.0386
		48350		482.42		2.40873		1806.54		-2150.01		-343.469		46.1404
		48400		482.918		2.32891		1746.68		-2090.14		-343.46		46.2972
		48450		483.417		2.40501		1803.76		-2147.23		-343.472		46.4677
		48500		483.916		2.33498		1751.23		-2094.7		-343.463		46.6139
		48550		484.415		2.28274		1712.06		-2055.52		-343.462		46.7181
		48600		484.914		2.31283		1734.62		-2078.09		-343.469		46.7858
		48650		485.413		2.28995		1717.46		-2060.93		-343.466		46.8455
		48700		485.912		2.26199		1696.49		-2039.95		-343.462		46.9139
		48750		486.411		2.36422		1773.17		-2116.63		-343.467		47.0066
		48800		486.909		2.38656		1789.92		-2133.39		-343.468		47.1303
		48850		487.408		2.29871		1724.03		-2067.5		-343.464		47.2645
		48900		487.907		2.35045		1762.84		-2106.3		-343.464		47.3914
		48950		488.406		2.43833		1828.75		-2172.22		-343.469		47.4877
		49000		488.905		2.35166		1763.75		-2107.21		-343.467		47.5692
		49050		489.404		2.28498		1713.74		-2057.2		-343.465		47.7176
		49100		489.903		2.35306		1764.79		-2108.26		-343.469		47.9187
		49150		490.402		2.4041		1803.07		-2146.55		-343.476		48.1312
		49200		490.901		2.32212		1741.59		-2085.05		-343.465		48.3031
		49250		491.399		2.35472		1766.04		-2109.51		-343.47		48.4204
		49300		491.898		2.39237		1794.28		-2137.76		-343.474		48.5222
		49350		492.397		2.38241		1786.81		-2130.27		-343.466		48.6525
		49400		492.896		2.36106		1770.8		-2114.26		-343.467		48.849
		49450		493.395		2.34469		1758.52		-2101.99		-343.467		49.0968
		49500		493.894		2.31469		1736.02		-2079.48		-343.464		49.3141
		49550		494.393		2.29318		1719.89		-2063.35		-343.466		49.4982
		49600		494.892		2.38999		1792.49		-2135.97		-343.475		49.6413
		49650		495.39		2.33177		1748.83		-2092.29		-343.46		49.7222
		49700		495.889		2.46518		1848.89		-2192.36		-343.469		49.7279
		49750		496.388		2.41422		1810.66		-2154.13		-343.469		49.7108
		49800		496.887		2.28898		1716.73		-2060.2		-343.467		49.7225
		49850		497.386		2.31974		1739.8		-2083.27		-343.468		49.6979
		49900		497.885		2.35496		1766.22		-2109.68		-343.465		49.5628
		49950		498.384		2.42965		1822.24		-2165.71		-343.468		49.4034
