		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		40800		407.088		2.4662		1849.65		-2528.24		-678.596		0.450831
		40850		407.587		2.46702		1850.27		-2528.87		-678.599		0.44622
		40900		408.086		2.46992		1852.44		-2531.03		-678.596		0.438718
		40950		408.585		2.5955		1946.62		-2625.23		-678.606		0.428605
		41000		409.084		2.54416		1908.12		-2586.71		-678.594		0.423783
		41050		409.583		2.46764		1850.73		-2529.32		-678.594		0.422842
		41100		410.082		2.47919		1859.39		-2537.99		-678.602		0.419926
		41150		410.58		2.43003		1822.52		-2501.11		-678.591		0.413042
		41200		411.079		2.55418		1915.63		-2594.24		-678.601		0.400126
		41250		411.578		2.60589		1954.41		-2633.01		-678.598		0.388117
		41300		412.077		2.64396		1982.97		-2661.57		-678.6		0.381737
		41350		412.576		2.54633		1909.75		-2588.34		-678.594		0.382792
		41400		413.075		2.56067		1920.5		-2599.1		-678.6		0.383797
		41450		413.574		2.57605		1932.04		-2610.63		-678.597		0.385338
		41500		414.073		2.56944		1927.08		-2605.68		-678.596		0.390797
		41550		414.572		2.58045		1935.34		-2613.94		-678.602		0.400015
		41600		415.07		2.49543		1871.57		-2550.16		-678.592		0.41289
		41650		415.569		2.49689		1872.67		-2551.27		-678.602		0.424257
		41700		416.068		2.41784		1813.38		-2491.98		-678.595		0.432206
		41750		416.567		2.48472		1863.54		-2542.15		-678.604		0.432462
		41800		417.066		2.50907		1881.8		-2560.39		-678.594		0.42867
		41850		417.565		2.58365		1937.74		-2616.34		-678.6		0.423894
		41900		418.064		2.53834		1903.75		-2582.35		-678.597		0.42306
		41950		418.563		2.53634		1902.25		-2580.85		-678.599		0.42294
		42000		419.061		2.51904		1889.28		-2567.88		-678.594		0.422655
		42050		419.56		2.56118		1920.89		-2599.49		-678.602		0.421813
		42100		420.059		2.55439		1915.79		-2594.39		-678.601		0.42267
		42150		420.558		2.57116		1928.37		-2606.97		-678.602		0.424845
		42200		421.057		2.60795		1955.96		-2634.57		-678.608		0.427567
		42250		421.556		2.48896		1866.72		-2545.32		-678.594		0.431991
		42300		422.055		2.59041		1942.81		-2621.42		-678.609		0.431864
		42350		422.554		2.54625		1909.68		-2588.28		-678.593		0.433171
		42400		423.053		2.586		1939.5		-2618.11		-678.606		0.43599
		42450		423.551		2.46648		1849.86		-2528.46		-678.596		0.441268
		42500		424.05		2.54165		1906.24		-2584.83		-678.598		0.441677
		42550		424.549		2.57505		1931.29		-2609.89		-678.601		0.442989
		42600		425.048		2.44897		1836.73		-2515.32		-678.594		0.447723
		42650		425.547		2.50969		1882.26		-2560.87		-678.603		0.446766
		42700		426.046		2.55326		1914.95		-2593.55		-678.601		0.442415
		42750		426.545		2.54369		1907.77		-2586.37		-678.599		0.439
		42800		427.044		2.56558		1924.19		-2602.79		-678.601		0.437163
		42850		427.542		2.60378		1952.84		-2631.44		-678.602		0.437636
		42900		428.041		2.58737		1940.52		-2619.12		-678.598		0.442027
		42950		428.54		2.57682		1932.62		-2611.22		-678.6		0.449932
		43000		429.039		2.54652		1909.89		-2588.49		-678.602		0.461104
		43050		429.538		2.46962		1852.22		-2530.82		-678.601		0.473574
		43100		430.037		2.33662		1752.47		-2431.06		-678.591		0.480924
		43150		430.536		2.46784		1850.88		-2529.49		-678.605		0.474757
		43200		431.035		2.50618		1879.63		-2558.23		-678.598		0.464305
		43250		431.534		2.59931		1949.48		-2628.08		-678.599		0.455067
		43300		432.032		2.61547		1961.6		-2640.21		-678.603		0.455136
		43350		432.531		2.45755		1843.16		-2521.76		-678.598		0.464196
		43400		433.03		2.4767		1857.52		-2536.13		-678.606		0.4716
		43450		433.529		2.42201		1816.51		-2495.1		-678.593		0.476776
		43500		434.028		2.52101		1890.76		-2569.36		-678.601		0.477012
		43550		434.527		2.54402		1908.01		-2586.61		-678.599		0.478954
		43600		435.026		2.52883		1896.62		-2575.22		-678.598		0.483673
		43650		435.525		2.4766		1857.45		-2536.05		-678.602		0.490865
		43700		436.023		2.36251		1771.88		-2450.48		-678.592		0.496179
		43750		436.522		2.50277		1877.08		-2555.68		-678.601		0.492169
		43800		437.021		2.57673		1932.55		-2611.15		-678.599		0.489072
		43850		437.52		2.45179		1838.84		-2517.44		-678.597		0.494535
		43900		438.019		2.4112		1808.4		-2487		-678.599		0.498725
		43950		438.518		2.52376		1892.82		-2571.42		-678.602		0.496453
		44000		439.017		2.45734		1843.01		-2521.6		-678.594		0.495441
		44050		439.516		2.45066		1838		-2516.6		-678.6		0.492776
		44100		440.015		2.48443		1863.32		-2541.92		-678.594		0.48681
		44150		440.513		2.53586		1901.89		-2580.49		-678.602		0.480165
		44200		441.012		2.5031		1877.32		-2555.92		-678.594		0.474539
		44250		441.511		2.59101		1943.25		-2621.85		-678.598		0.468555
		44300		442.01		2.55098		1913.24		-2591.83		-678.595		0.468793
		44350		442.509		2.53833		1903.75		-2582.35		-678.598		0.472529
		44400		443.008		2.50337		1877.53		-2556.13		-678.596		0.477381
		44450		443.507		2.53224		1899.18		-2577.78		-678.6		0.481096
		44500		444.006		2.57417		1930.63		-2609.23		-678.6		0.485193
		44550		444.504		2.58153		1936.15		-2614.75		-678.601		0.493209
		44600		445.003		2.50761		1880.71		-2559.31		-678.6		0.506244
		44650		445.502		2.42333		1817.5		-2496.1		-678.596		0.518706
		44700		446.001		2.49048		1867.86		-2546.45		-678.593		0.525168
		44750		446.5		2.62563		1969.22		-2647.83		-678.604		0.531778
		44800		446.999		2.49243		1869.33		-2547.92		-678.597		0.546126
		44850		447.498		2.42903		1821.77		-2500.37		-678.6		0.558883
		44900		447.997		2.47018		1852.63		-2531.23		-678.601		0.564973
		44950		448.496		2.43511		1826.33		-2504.93		-678.595		0.567811
		45000		448.994		2.41632		1812.24		-2490.84		-678.598		0.565357
		45050		449.493		2.40744		1805.58		-2484.18		-678.602		0.555704
		45100		449.992		2.38431		1788.23		-2466.82		-678.588		0.537558
		45150		450.491		2.65907		1994.3		-2672.91		-678.602		0.511749
		45200		450.99		2.67755		2008.16		-2686.76		-678.6		0.496397
		45250		451.489		2.52166		1891.24		-2569.84		-678.596		0.490649
		45300		451.988		2.48792		1865.94		-2544.54		-678.598		0.483022
		45350		452.487		2.53199		1898.99		-2577.59		-678.597		0.472135
		45400		452.985		2.52175		1891.32		-2569.91		-678.598		0.461037
		45450		453.484		2.50683		1880.12		-2558.72		-678.594		0.449051
		45500		453.983		2.58606		1939.54		-2618.15		-678.601		0.436661
		45550		454.482		2.56969		1927.27		-2605.87		-678.602		0.429576
		45600		454.981		2.55528		1916.46		-2595.06		-678.598		0.425907
		45650		455.48		2.5458		1909.35		-2587.95		-678.603		0.4238
		45700		455.979		2.4968		1872.6		-2551.19		-678.594		0.42159
		45750		456.478		2.65646		1992.34		-2670.94		-678.602		0.418025
		45800		456.977		2.61135		1958.51		-2637.11		-678.595		0.423933
		45850		457.475		2.50822		1881.17		-2559.77		-678.6		0.436377
		45900		457.974		2.46392		1847.94		-2526.54		-678.598		0.446825
		45950		458.473		2.4903		1867.72		-2546.33		-678.605		0.453674
		46000		458.972		2.44972		1837.29		-2515.89		-678.597		0.457069
		46050		459.471		2.50238		1876.78		-2555.39		-678.601		0.454418
		46100		459.97		2.51311		1884.83		-2563.44		-678.603		0.448294
		46150		460.469		2.53633		1902.25		-2580.85		-678.598		0.43987
		46200		460.968		2.51037		1882.78		-2561.37		-678.596		0.433258
		46250		461.466		2.53567		1901.75		-2580.35		-678.601		0.426483
		46300		461.965		2.5853		1938.98		-2617.57		-678.599		0.420715
		46350		462.464		2.58142		1936.06		-2614.66		-678.596		0.419881
		46400		462.963		2.57273		1929.55		-2608.15		-678.603		0.422973
		46450		463.462		2.45481		1841.1		-2519.71		-678.601		0.428627
		46500		463.961		2.48014		1860.11		-2538.71		-678.601		0.427765
		46550		464.46		2.5984		1948.8		-2627.4		-678.601		0.421966
		46600		464.959		2.58623		1939.67		-2618.27		-678.597		0.4201
		46650		465.458		2.58513		1938.84		-2617.45		-678.603		0.422291
		46700		465.956		2.52558		1894.19		-2572.78		-678.598		0.427572
		46750		466.455		2.57316		1929.87		-2608.47		-678.598		0.432059
		46800		466.954		2.58541		1939.06		-2617.67		-678.608		0.440747
		46850		467.453		2.33355		1750.17		-2428.76		-678.59		0.452649
		46900		467.952		2.49177		1868.82		-2547.42		-678.6		0.450719
		46950		468.451		2.63102		1973.26		-2651.87		-678.605		0.446663
		47000		468.95		2.49396		1870.47		-2549.07		-678.596		0.450375
		47050		469.449		2.45854		1843.9		-2522.5		-678.596		0.452268
		47100		469.947		2.50571		1879.28		-2557.88		-678.598		0.449556
		47150		470.446		2.55271		1914.54		-2593.14		-678.603		0.445924
		47200		470.945		2.57587		1931.9		-2610.5		-678.598		0.443557
		47250		471.444		2.60094		1950.71		-2629.31		-678.597		0.44395
		47300		471.943		2.61664		1962.48		-2641.08		-678.6		0.448527
		47350		472.442		2.55249		1914.37		-2592.97		-678.6		0.458261
		47400		472.941		2.37421		1780.66		-2459.25		-678.591		0.469967
		47450		473.44		2.44276		1832.07		-2510.67		-678.6		0.471986
		47500		473.939		2.51539		1886.54		-2565.14		-678.598		0.468454
		47550		474.437		2.48405		1863.03		-2541.63		-678.597		0.466306
		47600		474.936		2.41813		1813.6		-2492.19		-678.592		0.463224
		47650		475.435		2.51658		1887.43		-2566.03		-678.601		0.454767
		47700		475.934		2.52003		1890.02		-2568.62		-678.601		0.447091
		47750		476.433		2.45653		1842.39		-2520.99		-678.597		0.440176
		47800		476.932		2.56649		1924.87		-2603.47		-678.602		0.428461
		47850		477.431		2.58855		1941.41		-2620.01		-678.596		0.419056
		47900		477.93		2.58073		1935.55		-2614.15		-678.603		0.414807
		47950		478.428		2.51467		1886		-2564.6		-678.6		0.413885
		48000		478.927		2.46851		1851.38		-2529.97		-678.592		0.411081
		48050		479.426		2.54497		1908.73		-2587.33		-678.599		0.403262
		48100		479.925		2.62073		1965.55		-2644.15		-678.602		0.394594
		48150		480.424		2.62331		1967.48		-2646.08		-678.594		0.390921
		48200		480.923		2.63741		1978.06		-2656.66		-678.602		0.394865
		48250		481.422		2.54263		1906.97		-2585.57		-678.596		0.406444
		48300		481.921		2.47087		1853.15		-2531.76		-678.601		0.418889
		48350		482.42		2.40063		1800.47		-2479.07		-678.595		0.426479
		48400		482.918		2.53632		1902.24		-2580.84		-678.604		0.425218
		48450		483.417		2.46668		1850.01		-2528.6		-678.596		0.423076
		48500		483.916		2.44372		1832.79		-2511.39		-678.598		0.414768
		48550		484.415		2.54361		1907.71		-2586.31		-678.603		0.397902
		48600		484.914		2.61813		1963.6		-2642.2		-678.601		0.380512
		48650		485.413		2.64529		1983.97		-2662.56		-678.597		0.369034
		48700		485.912		2.68162		2011.22		-2689.82		-678.603		0.365943
		48750		486.411		2.63156		1973.67		-2652.27		-678.601		0.372313
		48800		486.909		2.52615		1894.61		-2573.21		-678.597		0.385068
		48850		487.408		2.54667		1910		-2588.6		-678.598		0.396215
		48900		487.907		2.53512		1901.34		-2579.94		-678.599		0.407306
		48950		488.406		2.48353		1862.65		-2541.24		-678.595		0.418068
		49000		488.905		2.5471		1910.32		-2588.93		-678.601		0.425699
		49050		489.404		2.45827		1843.7		-2522.3		-678.594		0.435904
		49100		489.903		2.51472		1886.04		-2564.64		-678.6		0.444326
		49150		490.402		2.45011		1837.58		-2516.18		-678.598		0.454202
		49200		490.901		2.43195		1823.97		-2502.57		-678.602		0.460952
		49250		491.399		2.40767		1805.76		-2484.35		-678.597		0.461363
		49300		491.898		2.46561		1849.21		-2527.81		-678.603		0.454094
		49350		492.397		2.48801		1866.01		-2544.6		-678.596		0.442461
		49400		492.896		2.51708		1887.81		-2566.41		-678.598		0.42917
		49450		493.395		2.61184		1958.88		-2637.48		-678.604		0.41514
		49500		493.894		2.65044		1987.83		-2666.43		-678.606		0.405931
		49550		494.393		2.50851		1881.39		-2559.98		-678.594		0.403212
		49600		494.892		2.57158		1928.69		-2607.29		-678.607		0.397903
		49650		495.39		2.51029		1882.72		-2561.31		-678.591		0.39276
		49700		495.889		2.61463		1960.97		-2639.57		-678.599		0.386103
		49750		496.388		2.60435		1953.26		-2631.87		-678.601		0.385382
		49800		496.887		2.51681		1887.6		-2566.2		-678.596		0.389295
		49850		497.386		2.54311		1907.34		-2585.93		-678.598		0.391332
		49900		497.885		2.56391		1922.94		-2601.54		-678.599		0.394326
		49950		498.384		2.55381		1915.36		-2593.96		-678.6		0.400405
