		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		40850		407.587		2.73887		2054.16		-2479.83		-425.672		3.74355
		40900		408.086		2.5633		1922.47		-2348.14		-425.667		3.78099
		40950		408.585		2.54981		1912.36		-2338.03		-425.669		3.81757
		41000		409.084		2.64734		1985.51		-2411.18		-425.67		3.85453
		41050		409.583		2.61822		1963.67		-2389.33		-425.668		3.89975
		41100		410.082		2.59359		1945.19		-2370.86		-425.667		3.93877
		41150		410.58		2.57599		1931.99		-2357.66		-425.666		3.96275
		41200		411.079		2.51333		1885		-2310.66		-425.665		3.97977
		41250		411.578		2.44394		1832.95		-2258.61		-425.663		3.99367
		41300		412.077		2.60052		1950.39		-2376.06		-425.674		4.00995
		41350		412.576		2.60838		1956.28		-2381.95		-425.668		4.02566
		41400		413.075		2.53014		1897.6		-2323.27		-425.662		4.022
		41450		413.574		2.62988		1972.41		-2398.08		-425.67		4.00759
		41500		414.073		2.65639		1992.29		-2417.96		-425.668		3.99044
		41550		414.572		2.65894		1994.2		-2419.87		-425.663		3.96906
		41600		415.07		2.67928		2009.46		-2435.13		-425.667		3.94953
		41650		415.569		2.60134		1951.01		-2376.67		-425.662		3.94918
		41700		416.068		2.54958		1912.18		-2337.86		-425.672		3.97015
		41750		416.567		2.44963		1837.22		-2262.89		-425.662		4.00281
		41800		417.066		2.58036		1935.27		-2360.94		-425.668		4.02451
		41850		417.565		2.70241		2026.8		-2452.48		-425.679		4.0293
		41900		418.064		2.53769		1903.27		-2328.92		-425.652		4.03482
		41950		418.563		2.69985		2024.88		-2450.56		-425.676		4.02345
		42000		419.061		2.66906		2001.8		-2427.46		-425.667		4.01188
		42050		419.56		2.64031		1980.23		-2405.89		-425.658		4.01872
		42100		420.059		2.70517		2028.88		-2454.55		-425.669		4.0432
		42150		420.558		2.64029		1980.22		-2405.88		-425.667		4.07995
		42200		421.057		2.5399		1904.93		-2330.59		-425.661		4.12305
		42250		421.556		2.58291		1937.18		-2362.85		-425.675		4.15619
		42300		422.055		2.5227		1892.03		-2317.69		-425.669		4.17139
		42350		422.554		2.55848		1918.86		-2344.53		-425.667		4.16472
		42400		423.053		2.67497		2006.23		-2431.9		-425.669		4.14519
		42450		423.551		2.63439		1975.8		-2401.46		-425.666		4.12694
		42500		424.05		2.60906		1956.8		-2382.46		-425.666		4.10774
		42550		424.549		2.64201		1981.51		-2407.17		-425.662		4.08488
		42600		425.048		2.70908		2031.81		-2457.48		-425.672		4.05273
		42650		425.547		2.68034		2010.25		-2435.92		-425.667		4.02542
		42700		426.046		2.80842		2106.31		-2531.99		-425.673		4.00756
		42750		426.545		2.76296		2072.22		-2497.88		-425.663		3.99576
		42800		427.044		2.72528		2043.96		-2469.63		-425.669		3.99491
		42850		427.542		2.62832		1971.24		-2396.91		-425.67		4.00799
		42900		428.041		2.54737		1910.53		-2336.19		-425.663		4.02173
		42950		428.54		2.58091		1935.69		-2361.35		-425.665		4.02322
		43000		429.039		2.63652		1977.39		-2403.06		-425.669		4.00795
		43050		429.538		2.6213		1965.97		-2391.64		-425.668		3.99431
		43100		430.037		2.62496		1968.72		-2394.39		-425.673		3.98808
		43150		430.536		2.51434		1885.76		-2311.42		-425.663		3.99719
		43200		431.035		2.5783		1933.72		-2359.39		-425.671		4.00143
		43250		431.534		2.65859		1993.94		-2419.62		-425.672		3.98289
		43300		432.032		2.55713		1917.84		-2343.51		-425.665		3.94978
		43350		432.531		2.51869		1889.02		-2314.68		-425.662		3.91807
		43400		433.03		2.63924		1979.43		-2405.1		-425.671		3.89602
		43450		433.529		2.66714		2000.35		-2426.02		-425.665		3.88747
		43500		434.028		2.71054		2032.9		-2458.57		-425.666		3.87786
		43550		434.527		2.75697		2067.73		-2493.39		-425.663		3.86291
		43600		435.026		2.76516		2073.87		-2499.54		-425.669		3.85733
		43650		435.525		2.63624		1977.18		-2402.84		-425.664		3.87041
		43700		436.023		2.58057		1935.43		-2361.09		-425.662		3.88519
		43750		436.522		2.6836		2012.7		-2438.37		-425.674		3.89126
		43800		437.021		2.55087		1913.15		-2338.81		-425.661		3.88278
		43850		437.52		2.58029		1935.22		-2360.88		-425.664		3.86323
		43900		438.019		2.73666		2052.5		-2478.17		-425.673		3.85302
		43950		438.518		2.75565		2066.74		-2492.41		-425.67		3.86043
		44000		439.017		2.67051		2002.88		-2428.55		-425.668		3.8741
		44050		439.516		2.65312		1989.84		-2415.5		-425.661		3.87219
		44100		440.015		2.774		2080.5		-2506.17		-425.673		3.85469
		44150		440.513		2.63259		1974.44		-2400.1		-425.66		3.84695
		44200		441.012		2.62282		1967.11		-2392.77		-425.66		3.85199
		44250		441.511		2.80766		2105.75		-2531.42		-425.671		3.86041
		44300		442.01		2.76103		2070.77		-2496.44		-425.662		3.87316
		44350		442.509		2.72645		2044.84		-2470.5		-425.669		3.89994
		44400		443.008		2.66648		1999.86		-2425.53		-425.669		3.93706
		44450		443.507		2.72783		2045.88		-2471.55		-425.673		3.96785
		44500		444.006		2.71643		2037.32		-2462.99		-425.667		4.00551
		44550		444.504		2.59399		1945.49		-2371.16		-425.669		4.06079
		44600		445.003		2.50171		1876.28		-2301.94		-425.66		4.11183
		44650		445.502		2.58885		1941.63		-2367.3		-425.67		4.13778
		44700		446.001		2.60616		1954.62		-2380.28		-425.662		4.15063
		44750		446.5		2.66725		2000.44		-2426.11		-425.668		4.15512
		44800		446.999		2.64287		1982.15		-2407.82		-425.662		4.15887
		44850		447.498		2.74038		2055.28		-2480.96		-425.674		4.15327
		44900		447.997		2.66844		2001.33		-2426.98		-425.658		4.14137
		44950		448.496		2.80329		2102.47		-2528.14		-425.676		4.13528
		45000		448.994		2.66451		1998.38		-2424.05		-425.664		4.15345
		45050		449.493		2.66506		1998.79		-2424.46		-425.663		4.17904
		45100		449.992		2.8364		2127.3		-2552.98		-425.673		4.21384
		45150		450.491		2.68726		2015.44		-2441.11		-425.662		4.26536
		45200		450.99		2.58983		1942.37		-2368.04		-425.672		4.31417
		45250		451.489		2.60896		1956.72		-2382.39		-425.67		4.34611
		45300		451.988		2.67289		2004.67		-2430.34		-425.67		4.35835
		45350		452.487		2.71122		2033.42		-2459.09		-425.672		4.34647
		45400		452.985		2.66538		1999.03		-2424.7		-425.666		4.31484
		45450		453.484		2.61486		1961.14		-2386.81		-425.673		4.27872
		45500		453.983		2.56851		1926.38		-2352.05		-425.67		4.24257
		45550		454.482		2.54458		1908.43		-2334.09		-425.663		4.21106
		45600		454.981		2.61973		1964.8		-2390.47		-425.669		4.19084
		45650		455.48		2.64117		1980.88		-2406.55		-425.67		4.18183
		45700		455.979		2.64755		1985.66		-2411.33		-425.67		4.18328
		45750		456.478		2.59767		1948.25		-2373.92		-425.664		4.18822
		45800		456.977		2.51894		1889.2		-2314.87		-425.666		4.17535
		45850		457.475		2.5698		1927.35		-2353.02		-425.667		4.14705
		45900		457.974		2.66347		1997.6		-2423.27		-425.668		4.12652
		45950		458.473		2.71361		2035.21		-2460.88		-425.667		4.12793
		46000		458.972		2.70009		2025.07		-2450.74		-425.668		4.1459
		46050		459.471		2.63796		1978.47		-2404.14		-425.67		4.15884
		46100		459.97		2.53134		1898.5		-2324.16		-425.656		4.15533
		46150		460.469		2.66557		1999.18		-2424.84		-425.67		4.15326
		46200		460.968		2.6834		2012.55		-2438.22		-425.667		4.16768
		46250		461.466		2.64812		1986.09		-2411.76		-425.667		4.19386
		46300		461.965		2.54592		1909.44		-2335.11		-425.667		4.2242
		46350		462.464		2.53209		1899.07		-2324.74		-425.668		4.23824
		46400		462.963		2.61037		1957.78		-2383.44		-425.665		4.23954
		46450		463.462		2.67058		2002.93		-2428.6		-425.67		4.24788
		46500		463.961		2.52418		1893.14		-2318.8		-425.66		4.2579
		46550		464.46		2.64119		1980.89		-2406.56		-425.67		4.25412
		46600		464.959		2.70638		2029.79		-2455.46		-425.673		4.23751
		46650		465.458		2.49217		1869.13		-2294.79		-425.658		4.21433
		46700		465.956		2.55471		1916.03		-2341.7		-425.672		4.17841
		46750		466.455		2.61807		1963.56		-2389.23		-425.67		4.15032
		46800		466.954		2.71184		2033.88		-2459.55		-425.669		4.15915
		46850		467.453		2.64315		1982.37		-2408.03		-425.663		4.20481
		46900		467.952		2.58486		1938.64		-2364.31		-425.669		4.26611
		46950		468.451		2.53212		1899.09		-2324.75		-425.663		4.32471
		47000		468.95		2.55324		1914.93		-2340.6		-425.67		4.37328
		47050		469.449		2.57758		1933.19		-2358.86		-425.668		4.40712
		47100		469.947		2.59571		1946.79		-2372.45		-425.665		4.42845
		47150		470.446		2.63132		1973.49		-2399.16		-425.669		4.44785
		47200		470.945		2.6238		1967.85		-2393.52		-425.665		4.46365
		47250		471.444		2.65306		1989.8		-2415.47		-425.67		4.4752
		47300		471.943		2.59691		1947.68		-2373.35		-425.666		4.48014
		47350		472.442		2.59653		1947.4		-2373.07		-425.666		4.47635
		47400		472.941		2.59973		1949.79		-2375.46		-425.67		4.47772
		47450		473.44		2.5454		1909.05		-2334.72		-425.664		4.47662
		47500		473.939		2.64099		1980.75		-2406.42		-425.671		4.46708
		47550		474.437		2.64812		1986.09		-2411.75		-425.66		4.46197
		47600		474.936		2.69447		2020.85		-2446.52		-425.667		4.45462
		47650		475.435		2.64795		1985.96		-2411.63		-425.668		4.45516
		47700		475.934		2.61456		1960.92		-2386.58		-425.665		4.46531
		47750		476.433		2.62685		1970.14		-2395.81		-425.672		4.47215
		47800		476.932		2.5127		1884.53		-2310.19		-425.66		4.47278
		47850		477.431		2.64465		1983.48		-2409.15		-425.67		4.45882
		47900		477.93		2.65573		1991.8		-2417.47		-425.673		4.43728
		47950		478.428		2.49968		1874.76		-2300.43		-425.663		4.42584
		48000		478.927		2.55939		1919.54		-2345.2		-425.664		4.43608
		48050		479.426		2.73759		2053.19		-2478.87		-425.672		4.46427
		48100		479.925		2.67999		2009.99		-2435.66		-425.665		4.51501
		48150		480.424		2.53657		1902.43		-2328.09		-425.662		4.56929
		48200		480.923		2.56465		1923.49		-2349.15		-425.661		4.59856
		48250		481.422		2.71414		2035.61		-2461.28		-425.669		4.59995
		48300		481.921		2.71138		2033.53		-2459.21		-425.672		4.58852
		48350		482.42		2.58112		1935.84		-2361.5		-425.663		4.57347
		48400		482.918		2.61392		1960.44		-2386.11		-425.67		4.57122
		48450		483.417		2.55332		1914.99		-2340.65		-425.66		4.59068
		48500		483.916		2.64369		1982.77		-2408.44		-425.669		4.61861
		48550		484.415		2.65741		1993.06		-2418.72		-425.664		4.6426
		48600		484.914		2.62838		1971.29		-2396.95		-425.666		4.6498
		48650		485.413		2.60403		1953.02		-2378.68		-425.662		4.64127
		48700		485.912		2.63435		1975.76		-2401.43		-425.668		4.63322
		48750		486.411		2.61181		1958.86		-2384.52		-425.663		4.63475
		48800		486.909		2.61591		1961.93		-2387.6		-425.666		4.65387
		48850		487.408		2.55062		1912.96		-2338.63		-425.667		4.69416
		48900		487.907		2.53991		1904.93		-2330.6		-425.671		4.72362
		48950		488.406		2.53852		1903.89		-2329.56		-425.667		4.73212
		49000		488.905		2.45164		1838.73		-2264.39		-425.661		4.73287
		49050		489.404		2.55963		1919.72		-2345.39		-425.668		4.7271
		49100		489.903		2.69487		2021.16		-2446.83		-425.672		4.72008
		49150		490.402		2.61872		1964.04		-2389.71		-425.669		4.72428
		49200		490.901		2.48083		1860.62		-2286.28		-425.657		4.72408
		49250		491.399		2.45041		1837.81		-2263.48		-425.671		4.7155
		49300		491.898		2.46106		1845.79		-2271.46		-425.664		4.71458
		49350		492.397		2.73477		2051.08		-2476.75		-425.678		4.71559
		49400		492.896		2.55751		1918.14		-2343.79		-425.656		4.74144
		49450		493.395		2.55763		1918.22		-2343.89		-425.666		4.78785
		49500		493.894		2.68195		2011.46		-2437.13		-425.666		4.84257
		49550		494.393		2.70434		2028.25		-2453.92		-425.664		4.88815
		49600		494.892		2.58058		1935.44		-2361.1		-425.665		4.91641
		49650		495.39		2.4755		1856.63		-2282.29		-425.662		4.92202
		49700		495.889		2.54124		1905.93		-2331.6		-425.667		4.9113
		49750		496.388		2.63011		1972.58		-2398.25		-425.663		4.87506
		49800		496.887		2.7		2025		-2450.67		-425.667		4.81481
		49850		497.386		2.68539		2014.04		-2439.71		-425.665		4.76688
		49900		497.885		2.69819		2023.65		-2449.31		-425.663		4.74773
		49950		498.384		2.75194		2063.95		-2489.63		-425.672		4.75351
