		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		40800		407.088		2.33122		1748.42		-2097.2		-348.779		25.1717
		40850		407.587		2.31344		1735.08		-2083.86		-348.786		25.2212
		40900		408.086		2.24111		1680.83		-2029.61		-348.775		25.2695
		40950		408.585		2.309		1731.75		-2080.53		-348.78		25.3584
		41000		409.084		2.33809		1753.57		-2102.34		-348.774		25.4986
		41050		409.583		2.38751		1790.63		-2139.42		-348.785		25.6381
		41100		410.082		2.26197		1696.48		-2045.25		-348.775		25.7209
		41150		410.58		2.34791		1760.93		-2109.72		-348.784		25.7579
		41200		411.079		2.32756		1745.67		-2094.45		-348.776		25.7733
		41250		411.578		2.34071		1755.53		-2104.31		-348.776		25.7922
		41300		412.077		2.3691		1776.83		-2125.6		-348.777		25.8593
		41350		412.576		2.33257		1749.42		-2098.2		-348.779		25.9642
		41400		413.075		2.25601		1692.01		-2040.78		-348.771		26.0618
		41450		413.574		2.34236		1756.77		-2105.55		-348.788		26.1621
		41500		414.073		2.31508		1736.31		-2085.09		-348.779		26.2688
		41550		414.572		2.37906		1784.29		-2133.08		-348.783		26.338
		41600		415.07		2.36723		1775.42		-2124.2		-348.779		26.3843
		41650		415.569		2.31247		1734.35		-2083.12		-348.767		26.4243
		41700		416.068		2.45704		1842.78		-2191.57		-348.788		26.5039
		41750		416.567		2.37972		1784.79		-2133.56		-348.772		26.6578
		41800		417.066		2.38314		1787.35		-2136.13		-348.776		26.8562
		41850		417.565		2.39275		1794.56		-2143.34		-348.782		27.0606
		41900		418.064		2.34353		1757.64		-2106.42		-348.779		27.2457
		41950		418.563		2.33413		1750.59		-2099.37		-348.781		27.364
		42000		419.061		2.32039		1740.29		-2089.07		-348.775		27.4031
		42050		419.56		2.40791		1805.93		-2154.71		-348.782		27.4265
		42100		420.059		2.4218		1816.35		-2165.13		-348.786		27.4742
		42150		420.558		2.32305		1742.29		-2091.06		-348.772		27.5567
		42200		421.057		2.41536		1811.52		-2160.31		-348.782		27.6501
		42250		421.556		2.45419		1840.65		-2189.43		-348.781		27.7396
		42300		422.055		2.333		1749.75		-2098.52		-348.773		27.8342
		42350		422.554		2.33252		1749.39		-2098.17		-348.779		27.9427
		42400		423.053		2.38647		1789.86		-2138.63		-348.774		28.059
		42450		423.551		2.4207		1815.52		-2164.3		-348.779		28.1877
		42500		424.05		2.33527		1751.45		-2100.23		-348.776		28.3204
		42550		424.549		2.29217		1719.12		-2067.91		-348.781		28.4056
		42600		425.048		2.22076		1665.57		-2014.34		-348.775		28.4239
		42650		425.547		2.30622		1729.66		-2078.44		-348.782		28.4202
		42700		426.046		2.35559		1766.69		-2115.47		-348.778		28.4441
		42750		426.545		2.31688		1737.66		-2086.44		-348.775		28.5191
		42800		427.044		2.37723		1782.92		-2131.7		-348.782		28.6081
		42850		427.542		2.39678		1797.59		-2146.37		-348.782		28.6697
		42900		428.041		2.2678		1700.85		-2049.62		-348.773		28.6826
		42950		428.54		2.33871		1754.03		-2102.81		-348.78		28.6778
		43000		429.039		2.39246		1794.34		-2143.12		-348.778		28.7038
		43050		429.538		2.33302		1749.76		-2098.54		-348.778		28.7674
		43100		430.037		2.28819		1716.14		-2064.92		-348.777		28.8482
		43150		430.536		2.32458		1743.44		-2092.22		-348.777		28.9185
		43200		431.035		2.42001		1815.01		-2163.79		-348.782		28.9862
		43250		431.534		2.35138		1763.54		-2112.31		-348.774		29.0175
		43300		432.032		2.34605		1759.53		-2108.32		-348.784		29.0037
		43350		432.531		2.25553		1691.65		-2040.42		-348.77		29.0083
		43400		433.03		2.32015		1740.11		-2088.89		-348.777		29.0273
		43450		433.529		2.35149		1763.62		-2112.4		-348.782		29.0542
		43500		434.028		2.31291		1734.68		-2083.45		-348.771		29.1212
		43550		434.527		2.40618		1804.63		-2153.42		-348.787		29.2304
		43600		435.026		2.29796		1723.47		-2072.25		-348.775		29.3711
		43650		435.525		2.31231		1734.23		-2083.01		-348.783		29.4957
		43700		436.023		2.36011		1770.08		-2118.86		-348.778		29.5837
		43750		436.522		2.47268		1854.51		-2203.29		-348.781		29.6645
		43800		437.021		2.37832		1783.74		-2132.52		-348.778		29.769
		43850		437.52		2.35817		1768.63		-2117.41		-348.777		29.8488
		43900		438.019		2.42143		1816.07		-2164.85		-348.779		29.8708
		43950		438.518		2.36741		1775.56		-2124.34		-348.78		29.9025
		44000		439.017		2.26669		1700.02		-2048.79		-348.777		29.9741
		44050		439.516		2.34209		1756.57		-2105.35		-348.781		30.0406
		44100		440.015		2.38832		1791.24		-2140.02		-348.779		30.0455
		44150		440.513		2.33812		1753.59		-2102.37		-348.777		30.0108
		44200		441.012		2.342		1756.5		-2105.28		-348.777		30.0148
		44250		441.511		2.3913		1793.47		-2142.25		-348.778		30.0969
		44300		442.01		2.45457		1840.93		-2189.72		-348.789		30.2555
		44350		442.509		2.28345		1712.58		-2061.36		-348.775		30.4062
		44400		443.008		2.23956		1679.67		-2028.45		-348.78		30.4555
		44450		443.507		2.25398		1690.49		-2039.26		-348.772		30.4135
		44500		444.006		2.34761		1760.71		-2109.48		-348.777		30.3508
		44550		444.504		2.39891		1799.19		-2147.97		-348.784		30.3038
		44600		445.003		2.30367		1727.75		-2076.53		-348.78		30.3056
		44650		445.502		2.22597		1669.48		-2018.25		-348.774		30.39
		44700		446.001		2.34812		1761.09		-2109.88		-348.782		30.5373
		44750		446.5		2.39833		1798.75		-2147.54		-348.785		30.7003
		44800		446.999		2.25443		1690.82		-2039.59		-348.772		30.8311
		44850		447.498		2.28452		1713.39		-2062.17		-348.777		30.9065
		44900		447.997		2.31466		1736		-2084.78		-348.78		30.9602
		44950		448.496		2.32045		1740.34		-2089.11		-348.773		31.0404
		45000		448.994		2.4492		1836.9		-2185.69		-348.788		31.1653
		45050		449.493		2.20146		1651.1		-1999.87		-348.769		31.2972
		45100		449.992		2.23938		1679.53		-2028.31		-348.783		31.3849
		45150		450.491		2.28733		1715.5		-2064.27		-348.774		31.4568
		45200		450.99		2.35819		1768.64		-2117.42		-348.781		31.5251
		45250		451.489		2.35131		1763.48		-2112.26		-348.776		31.6137
		45300		451.988		2.35425		1765.69		-2114.47		-348.781		31.7669
		45350		452.487		2.25448		1690.86		-2039.64		-348.778		31.9378
		45400		452.985		2.24552		1684.14		-2032.92		-348.776		32.0542
		45450		453.484		2.31		1732.5		-2081.28		-348.778		32.1249
		45500		453.983		2.30702		1730.26		-2079.04		-348.78		32.1526
		45550		454.482		2.32761		1745.7		-2094.49		-348.783		32.1714
		45600		454.981		2.31895		1739.21		-2087.98		-348.772		32.2124
		45650		455.48		2.3772		1782.9		-2131.68		-348.779		32.2896
		45700		455.979		2.39144		1793.58		-2142.36		-348.781		32.4338
		45750		456.478		2.30208		1726.56		-2075.33		-348.773		32.5911
		45800		456.977		2.3725		1779.37		-2128.16		-348.786		32.7303
		45850		457.475		2.31788		1738.41		-2087.18		-348.772		32.8558
		45900		457.974		2.30712		1730.34		-2079.11		-348.776		32.9531
		45950		458.473		2.30127		1725.95		-2074.73		-348.776		33.034
		46000		458.972		2.35832		1768.74		-2117.52		-348.776		33.0852
		46050		459.471		2.37865		1783.99		-2132.77		-348.783		33.0975
		46100		459.97		2.30539		1729.04		-2077.81		-348.77		33.1338
		46150		460.469		2.36979		1777.34		-2126.12		-348.775		33.2183
		46200		460.968		2.36388		1772.91		-2121.69		-348.779		33.3328
		46250		461.466		2.28573		1714.3		-2063.08		-348.78		33.4285
		46300		461.965		2.27818		1708.64		-2057.42		-348.781		33.5025
		46350		462.464		2.31174		1733.81		-2082.58		-348.777		33.6013
		46400		462.963		2.36971		1777.28		-2126.06		-348.774		33.7315
		46450		463.462		2.43631		1827.24		-2176.01		-348.777		33.8925
		46500		463.961		2.38205		1786.53		-2135.31		-348.772		34.0766
		46550		464.46		2.34467		1758.5		-2107.28		-348.78		34.2527
		46600		464.959		2.26705		1700.29		-2049.06		-348.773		34.4146
		46650		465.458		2.35972		1769.79		-2118.57		-348.779		34.5505
		46700		465.956		2.3725		1779.37		-2128.16		-348.782		34.6747
		46750		466.455		2.21846		1663.84		-2012.62		-348.777		34.81
		46800		466.954		2.2294		1672.05		-2020.83		-348.782		34.925
		46850		467.453		2.24962		1687.22		-2035.99		-348.773		35.0201
		46900		467.952		2.3759		1781.92		-2130.71		-348.784		35.0927
		46950		468.451		2.39233		1794.25		-2143.03		-348.779		35.1539
		47000		468.95		2.39443		1795.83		-2144.6		-348.775		35.2265
		47050		469.449		2.35094		1763.2		-2111.98		-348.779		35.2865
		47100		469.947		2.25002		1687.52		-2036.3		-348.782		35.34
		47150		470.446		2.18887		1641.65		-1990.42		-348.774		35.4006
		47200		470.945		2.28867		1716.51		-2065.28		-348.779		35.4648
		47250		471.444		2.30103		1725.77		-2074.55		-348.78		35.5367
		47300		471.943		2.19243		1644.32		-1993.09		-348.769		35.5969
		47350		472.442		2.31244		1734.33		-2083.11		-348.782		35.5795
		47400		472.941		2.3326		1749.45		-2098.23		-348.78		35.4918
		47450		473.44		2.29982		1724.87		-2073.65		-348.78		35.4026
		47500		473.939		2.2631		1697.33		-2046.1		-348.774		35.3741
		47550		474.437		2.31207		1734.05		-2082.83		-348.778		35.3901
		47600		474.936		2.35675		1767.56		-2116.34		-348.775		35.4014
		47650		475.435		2.38847		1791.35		-2140.14		-348.782		35.3799
		47700		475.934		2.24222		1681.66		-2030.44		-348.774		35.3373
		47750		476.433		2.24362		1682.72		-2031.49		-348.774		35.2942
		47800		476.932		2.3533		1764.97		-2113.75		-348.78		35.274
		47850		477.431		2.40737		1805.52		-2154.31		-348.784		35.3195
		47900		477.93		2.34564		1759.23		-2108		-348.773		35.4423
		47950		478.428		2.38797		1790.98		-2139.76		-348.782		35.5949
		48000		478.927		2.3723		1779.23		-2128		-348.778		35.7508
		48050		479.426		2.42757		1820.68		-2169.46		-348.784		35.9362
		48100		479.925		2.42158		1816.18		-2164.96		-348.778		36.1578
		48150		480.424		2.4414		1831.05		-2179.83		-348.777		36.4046
		48200		480.923		2.42742		1820.57		-2169.35		-348.779		36.6469
		48250		481.422		2.38352		1787.64		-2136.42		-348.779		36.8118
		48300		481.921		2.38596		1789.47		-2138.25		-348.777		36.8808
		48350		482.42		2.32057		1740.43		-2089.21		-348.784		36.9007
		48400		482.918		2.23685		1677.64		-2026.42		-348.78		36.9471
		48450		483.417		2.24643		1684.82		-2033.6		-348.783		37.0625
		48500		483.916		2.26773		1700.8		-2049.58		-348.779		37.2502
		48550		484.415		2.36329		1772.47		-2121.25		-348.781		37.428
		48600		484.914		2.36796		1775.97		-2124.75		-348.781		37.5681
		48650		485.413		2.35937		1769.53		-2118.31		-348.784		37.7006
		48700		485.912		2.24743		1685.57		-2034.35		-348.772		37.8368
		48750		486.411		2.34712		1760.34		-2109.12		-348.781		37.9734
		48800		486.909		2.37431		1780.74		-2129.51		-348.779		38.1142
		48850		487.408		2.36264		1771.98		-2120.76		-348.78		38.2261
		48900		487.907		2.32443		1743.32		-2092.09		-348.772		38.2708
		48950		488.406		2.37681		1782.61		-2131.39		-348.783		38.2642
		49000		488.905		2.39826		1798.69		-2147.48		-348.781		38.2749
		49050		489.404		2.37722		1782.91		-2131.69		-348.777		38.2966
		49100		489.903		2.39979		1799.84		-2148.62		-348.781		38.308
		49150		490.402		2.39198		1793.99		-2142.76		-348.777		38.3232
		49200		490.901		2.35903		1769.27		-2118.05		-348.779		38.3541
		49250		491.399		2.33415		1750.61		-2099.39		-348.778		38.4106
		49300		491.898		2.35167		1763.75		-2112.53		-348.775		38.4568
		49350		492.397		2.38046		1785.35		-2134.13		-348.783		38.4887
		49400		492.896		2.26602		1699.51		-2048.29		-348.775		38.5272
		49450		493.395		2.33258		1749.44		-2098.22		-348.784		38.5502
		49500		493.894		2.37154		1778.65		-2127.44		-348.784		38.6259
		49550		494.393		2.30667		1730		-2078.78		-348.778		38.745
		49600		494.892		2.30366		1727.75		-2076.52		-348.778		38.7864
		49650		495.39		2.37765		1783.23		-2132.01		-348.78		38.7174
		49700		495.889		2.38241		1786.81		-2135.58		-348.777		38.6088
		49750		496.388		2.36617		1774.63		-2123.4		-348.776		38.5241
		49800		496.887		2.3421		1756.58		-2105.35		-348.776		38.4869
		49850		497.386		2.43777		1828.33		-2177.11		-348.781		38.4844
		49900		497.885		2.40999		1807.49		-2156.27		-348.782		38.5012
		49950		498.384		2.23879		1679.09		-2027.86		-348.767		38.5372
