		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45540		4.554e-11		325.626		21.0452		-25.5776		-4.53237		1.153
		45600		4.56e-11		320.487		20.7131		-25.2454		-4.53237		1.15099
		45660		4.566e-11		319.053		20.6204		-25.1527		-4.53237		1.15461
		45720		4.572e-11		322.557		20.8469		-25.3793		-4.53246		1.16576
		45780		4.578e-11		312.443		20.1932		-24.7256		-4.53238		1.17504
		45840		4.584e-11		322.702		20.8563		-25.3887		-4.53245		1.17892
		45900		4.59e-11		318.468		20.5826		-25.1151		-4.53245		1.18579
		45960		4.596e-11		322.927		20.8708		-25.4032		-4.5324		1.18255
		46020		4.602e-11		331.739		21.4403		-25.9727		-4.53245		1.16731
		46080		4.608e-11		312.05		20.1678		-24.7001		-4.53233		1.15034
		46140		4.614e-11		322.742		20.8588		-25.3912		-4.53239		1.1265
		46200		4.62e-11		328.094		21.2047		-25.7371		-4.5324		1.11155
		46260		4.626e-11		324.975		21.0032		-25.5356		-4.5324		1.11082
		46320		4.632e-11		318.917		20.6116		-25.144		-4.53241		1.11616
		46380		4.638e-11		308.671		19.9494		-24.4818		-4.53242		1.12214
		46440		4.644e-11		305.403		19.7382		-24.2707		-4.53249		1.11834
		46500		4.65e-11		317.324		20.5087		-25.0411		-4.53244		1.10362
		46560		4.656e-11		334.626		21.6269		-26.1593		-4.53247		1.09452
		46620		4.662e-11		324.038		20.9426		-25.4749		-4.53237		1.10578
		46680		4.668e-11		324.634		20.9811		-25.5135		-4.53243		1.12373
		46740		4.674e-11		312.775		20.2147		-24.7471		-4.53244		1.14077
		46800		4.68e-11		318.027		20.5541		-25.0865		-4.53248		1.13622
		46860		4.686e-11		326.628		21.11		-25.6425		-4.53249		1.12129
		46920		4.692e-11		310.672		20.0788		-24.6111		-4.53238		1.10908
		46980		4.698e-11		317.461		20.5175		-25.0499		-4.53246		1.0922
		47040		4.704e-11		314.974		20.3568		-24.8891		-4.53236		1.07647
		47100		4.71e-11		338.554		21.8807		-26.4132		-4.53246		1.05473
		47160		4.716e-11		329.406		21.2895		-25.8219		-4.53237		1.04948
		47220		4.722e-11		318.434		20.5804		-25.1127		-4.53235		1.04963
		47280		4.728e-11		334.847		21.6411		-26.1736		-4.53249		1.05084
		47340		4.734e-11		325.686		21.0491		-25.5815		-4.53246		1.07038
		47400		4.74e-11		320.966		20.744		-25.2765		-4.53247		1.08829
		47460		4.746e-11		325.524		21.0386		-25.571		-4.5324		1.10308
		47520		4.752e-11		329.835		21.3172		-25.8497		-4.53251		1.1197
		47580		4.758e-11		304.157		19.6577		-24.19		-4.53232		1.12934
		47640		4.764e-11		318.6		20.5911		-25.1235		-4.5324		1.12601
		47700		4.77e-11		320.675		20.7252		-25.2576		-4.53242		1.1195
		47760		4.776e-11		313.823		20.2823		-24.8147		-4.53237		1.1132
		47820		4.782e-11		317.247		20.5036		-25.0362		-4.53251		1.10646
		47880		4.788e-11		321.55		20.7818		-25.3142		-4.5324		1.09844
		47940		4.794e-11		348.941		22.552		-27.0845		-4.53249		1.08206
		48000		4.8e-11		326.868		21.1255		-25.6579		-4.53238		1.0799
		48060		4.806e-11		300.567		19.4256		-23.958		-4.53232		1.08243
		48120		4.812e-11		318.446		20.5811		-25.1136		-4.53246		1.07556
		48180		4.818e-11		322.18		20.8225		-25.3549		-4.53241		1.06643
		48240		4.824e-11		316.332		20.4446		-24.9769		-4.53234		1.06447
		48300		4.83e-11		324.949		21.0015		-25.5339		-4.53241		1.0661
		48360		4.836e-11		328.191		21.211		-25.7433		-4.53239		1.05903
		48420		4.842e-11		332.75		21.5056		-26.0381		-4.53245		1.05206
		48480		4.848e-11		314.982		20.3573		-24.8897		-4.53242		1.0504
		48540		4.854e-11		315.501		20.3908		-24.9233		-4.53243		1.04271
		48600		4.86e-11		335.649		21.693		-26.2255		-4.53247		1.0337
		48660		4.866e-11		335.217		21.6651		-26.1975		-4.53241		1.03527
		48720		4.872e-11		321.469		20.7766		-25.309		-4.53241		1.0419
		48780		4.878e-11		320.366		20.7052		-25.2376		-4.5324		1.03
		48840		4.884e-11		327.07		21.1385		-25.6709		-4.53242		1.01595
		48900		4.89e-11		323.163		20.886		-25.4184		-4.5324		1.02101
		48960		4.896e-11		321.553		20.782		-25.3144		-4.53245		1.03591
		49020		4.902e-11		322.356		20.8339		-25.3663		-4.53245		1.05087
		49080		4.908e-11		325.287		21.0233		-25.5557		-4.53244		1.05982
		49140		4.914e-11		314.875		20.3504		-24.8828		-4.53242		1.07082
		49200		4.92e-11		314.01		20.2945		-24.8269		-4.53242		1.07712
		49260		4.926e-11		322.396		20.8365		-25.3689		-4.53242		1.07478
		49320		4.932e-11		338.275		21.8627		-26.3952		-4.53247		1.07986
		49380		4.938e-11		330.23		21.3428		-25.8752		-4.53238		1.10454
		49440		4.944e-11		322.809		20.8631		-25.3955		-4.53241		1.13529
		49500		4.95e-11		317.913		20.5467		-25.0791		-4.53243		1.16675
		49560		4.956e-11		317.942		20.5486		-25.0811		-4.53247		1.19131
		49620		4.962e-11		311.97		20.1626		-24.695		-4.53239		1.21219
		49680		4.968e-11		302.689		19.5628		-24.0952		-4.53239		1.22378
		49740		4.974e-11		319.462		20.6468		-25.1794		-4.53253		1.21593
		49800		4.98e-11		318.443		20.5809		-25.1134		-4.53243		1.20282
		49860		4.986e-11		313.907		20.2878		-24.8202		-4.53241		1.18418
		49920		4.992e-11		313.387		20.2542		-24.7867		-4.53244		1.16037
		49980		4.998e-11		316.819		20.476		-25.0085		-4.53244		1.13904
		50040		5.004e-11		317.572		20.5247		-25.0571		-4.53243		1.13105
		50100		5.01e-11		313.866		20.2851		-24.8175		-4.53234		1.14088
		50160		5.016e-11		322.437		20.8391		-25.3716		-4.53248		1.15516
		50220		5.022e-11		316.228		20.4378		-24.9702		-4.53241		1.16737
		50280		5.028e-11		323.847		20.9303		-25.4627		-4.53246		1.16996
		50340		5.034e-11		310.553		20.071		-24.6035		-4.53242		1.17638
		50400		5.04e-11		310.453		20.0645		-24.5969		-4.53239		1.17984
		50460		5.046e-11		321.471		20.7767		-25.3091		-4.53244		1.17616
		50520		5.052e-11		326.036		21.0717		-25.6041		-4.53239		1.16899
		50580		5.058e-11		337.538		21.8151		-26.3475		-4.53239		1.17503
		50640		5.064e-11		340.864		22.03		-26.5626		-4.53252		1.20195
		50700		5.07e-11		306.608		19.8161		-24.3484		-4.53235		1.23455
		50760		5.076e-11		316.491		20.4548		-24.9872		-4.53243		1.25021
		50820		5.082e-11		318.953		20.6139		-25.1464		-4.53245		1.26008
		50880		5.088e-11		311.436		20.1281		-24.6605		-4.53238		1.27009
		50940		5.094e-11		330.33		21.3492		-25.8817		-4.5325		1.27342
		51000		5.1e-11		321.359		20.7694		-25.3019		-4.53243		1.27036
		51060		5.106e-11		313.276		20.247		-24.7793		-4.53228		1.25114
		51120		5.112e-11		331.077		21.3975		-25.93		-4.5325		1.22265
		51180		5.118e-11		322.657		20.8533		-25.3858		-4.53252		1.20436
		51240		5.124e-11		318.128		20.5606		-25.093		-4.53236		1.19458
		51300		5.13e-11		331.663		21.4354		-25.9678		-4.53248		1.19135
		51360		5.136e-11		318.552		20.588		-25.1205		-4.53244		1.19604
		51420		5.142e-11		315.163		20.369		-24.9014		-4.53244		1.18846
		51480		5.148e-11		320.814		20.7342		-25.2666		-4.53241		1.15953
		51540		5.154e-11		333.318		21.5423		-26.0748		-4.53248		1.12335
		51600		5.16e-11		323.974		20.9384		-25.4708		-4.53238		1.10544
		51660		5.166e-11		337.562		21.8166		-26.3491		-4.53247		1.10599
		51720		5.172e-11		324.311		20.9602		-25.4926		-4.53238		1.12381
		51780		5.178e-11		323.643		20.9171		-25.4495		-4.53239		1.14118
		51840		5.184e-11		324.483		20.9713		-25.5038		-4.53245		1.15032
		51900		5.19e-11		309.628		20.0112		-24.5437		-4.53243		1.15655
		51960		5.196e-11		307.98		19.9047		-24.4371		-4.53238		1.15484
		52020		5.202e-11		322.277		20.8288		-25.3612		-4.53244		1.14831
		52080		5.208e-11		317.956		20.5495		-25.0819		-4.5324		1.16014
		52140		5.214e-11		311.213		20.1137		-24.6461		-4.53245		1.19109
		52200		5.22e-11		294.478		19.0321		-23.5645		-4.53237		1.22732
		52260		5.226e-11		310.086		20.0409		-24.5733		-4.53244		1.24568
		52320		5.232e-11		314.872		20.3502		-24.8826		-4.53243		1.25267
		52380		5.238e-11		315.793		20.4097		-24.9421		-4.53243		1.25538
		52440		5.244e-11		314.054		20.2973		-24.8297		-4.53239		1.24727
		52500		5.25e-11		316.721		20.4697		-25.0021		-4.53239		1.2443
		52560		5.256e-11		326.738		21.1171		-25.6495		-4.53243		1.24321
		52620		5.262e-11		314.783		20.3444		-24.8768		-4.53237		1.24054
		52680		5.268e-11		314.771		20.3437		-24.8761		-4.53247		1.23423
		52740		5.274e-11		316.747		20.4713		-25.0038		-4.53246		1.22259
		52800		5.28e-11		314.523		20.3276		-24.86		-4.53235		1.20932
		52860		5.286e-11		332.474		21.4878		-26.0202		-4.53245		1.19645
		52920		5.292e-11		325.678		21.0486		-25.581		-4.53243		1.19132
		52980		5.298e-11		318.141		20.5614		-25.0938		-4.53241		1.19455
		53040		5.304e-11		324.413		20.9668		-25.4993		-4.53245		1.20636
		53100		5.31e-11		312.518		20.198		-24.7304		-4.53241		1.22981
		53160		5.316e-11		307.458		19.871		-24.4034		-4.53243		1.24648
		53220		5.322e-11		314.969		20.3565		-24.8889		-4.53244		1.24757
		53280		5.328e-11		318.176		20.5637		-25.0961		-4.5324		1.24455
		53340		5.334e-11		324.64		20.9815		-25.5139		-4.53246		1.25279
		53400		5.34e-11		304.733		19.6949		-24.2273		-4.53242		1.2718
		53460		5.346e-11		304.322		19.6683		-24.2008		-4.53244		1.28538
		53520		5.352e-11		311.465		20.13		-24.6625		-4.53246		1.30676
		53580		5.358e-11		297.304		19.2148		-23.7471		-4.53235		1.33139
		53640		5.364e-11		309.348		19.9931		-24.5256		-4.53249		1.32775
		53700		5.37e-11		323.651		20.9176		-25.4501		-4.5325		1.2958
		53760		5.376e-11		319.533		20.6514		-25.1837		-4.53236		1.26082
		53820		5.382e-11		329.424		21.2906		-25.8231		-4.53244		1.23172
		53880		5.388e-11		319.982		20.6804		-25.2128		-4.53241		1.22239
		53940		5.394e-11		319.579		20.6544		-25.1868		-4.53244		1.21949
		54000		5.4e-11		323.463		20.9054		-25.4379		-4.53246		1.21335
		54060		5.406e-11		322.888		20.8683		-25.4007		-4.53244		1.20597
		54120		5.412e-11		313.084		20.2346		-24.767		-4.53236		1.19631
		54180		5.418e-11		324.601		20.979		-25.5115		-4.53252		1.18531
		54240		5.424e-11		316.125		20.4311		-24.9635		-4.53241		1.17259
		54300		5.43e-11		325.074		21.0096		-25.542		-4.53242		1.16172
		54360		5.436e-11		327.452		21.1632		-25.6956		-4.53239		1.17704
		54420		5.442e-11		321.018		20.7474		-25.2798		-4.5324		1.21361
		54480		5.448e-11		305.319		19.7328		-24.2652		-4.53239		1.25674
		54540		5.454e-11		313.326		20.2503		-24.7827		-4.53246		1.29612
		54600		5.46e-11		313.135		20.2379		-24.7704		-4.53247		1.33025
		54660		5.466e-11		311.212		20.1137		-24.6461		-4.53244		1.35275
		54720		5.472e-11		310.006		20.0357		-24.5681		-4.53238		1.35769
		54780		5.478e-11		317.534		20.5222		-25.0547		-4.53249		1.35228
		54840		5.484e-11		317.832		20.5415		-25.0739		-4.53245		1.34522
		54900		5.49e-11		314.449		20.3229		-24.8553		-4.53242		1.34121
		54960		5.496e-11		313.251		20.2454		-24.7778		-4.53239		1.33461
		55020		5.502e-11		324.987		21.0039		-25.5364		-4.5325		1.32716
		55080		5.508e-11		307.821		19.8945		-24.4269		-4.53242		1.33978
		55140		5.514e-11		308.898		19.9641		-24.4966		-4.53253		1.35898
		55200		5.52e-11		299.105		19.3312		-23.8636		-4.53242		1.37552
		55260		5.526e-11		312.875		20.2211		-24.7536		-4.53248		1.38781
		55320		5.532e-11		306.678		19.8206		-24.353		-4.53239		1.3975
		55380		5.538e-11		297.146		19.2045		-23.7369		-4.53238		1.39602
		55440		5.544e-11		301.816		19.5064		-24.0388		-4.53239		1.37948
		55500		5.55e-11		319.565		20.6535		-25.186		-4.53245		1.35578
		55560		5.556e-11		308.107		19.913		-24.4453		-4.53238		1.33917
		55620		5.562e-11		309.174		19.9819		-24.5143		-4.53242		1.3232
		55680		5.568e-11		315.145		20.3678		-24.9002		-4.53243		1.29644
		55740		5.574e-11		311.577		20.1372		-24.6697		-4.53246		1.26837
		55800		5.58e-11		313.156		20.2393		-24.7717		-4.5324		1.2459
		55860		5.586e-11		322.934		20.8713		-25.4037		-4.53246		1.22577
		55920		5.592e-11		312.541		20.1995		-24.7319		-4.53237		1.22352
		55980		5.598e-11		326.467		21.0996		-25.632		-4.53238		1.23087
		56040		5.604e-11		321.28		20.7643		-25.2967		-4.53241		1.24671
		56100		5.61e-11		319.184		20.6289		-25.1614		-4.53248		1.26457
		56160		5.616e-11		318.303		20.5719		-25.1043		-4.53238		1.27912
		56220		5.622e-11		327.578		21.1713		-25.7038		-4.53244		1.28914
		56280		5.628e-11		322.112		20.8181		-25.3505		-4.5324		1.29642
		56340		5.634e-11		326.382		21.094		-25.6265		-4.53247		1.30489
		56400		5.64e-11		313.279		20.2472		-24.7796		-4.53243		1.30753
		56460		5.646e-11		329.029		21.2651		-25.7976		-4.53249		1.28677
		56520		5.652e-11		327.485		21.1653		-25.6978		-4.53243		1.2681
		56580		5.658e-11		317.209		20.5012		-25.0337		-4.53244		1.26715
		56640		5.664e-11		314.82		20.3468		-24.8792		-4.53239		1.26728
		56700		5.67e-11		318.882		20.6093		-25.1417		-4.53238		1.26018
		56760		5.676e-11		313.822		20.2823		-24.8147		-4.53242		1.26203
		56820		5.682e-11		316.373		20.4472		-24.9797		-4.53246		1.27678
		56880		5.688e-11		326.7		21.1146		-25.6471		-4.53246		1.30189
		56940		5.694e-11		333.697		21.5668		-26.0993		-4.53246		1.33668
		57000		5.7e-11		316.876		20.4797		-25.0121		-4.53236		1.37766
		57060		5.706e-11		310.085		20.0408		-24.5732		-4.53244		1.41738
		57120		5.712e-11		305.867		19.7682		-24.3005		-4.53238		1.44271
		57180		5.718e-11		316.92		20.4825		-25.0149		-4.5324		1.45184
		57240		5.724e-11		319.905		20.6755		-25.2079		-4.53245		1.46083
		57300		5.73e-11		305.127		19.7203		-24.2527		-4.53239		1.4724
		57360		5.736e-11		305.417		19.7391		-24.2715		-4.53238		1.4794
		57420		5.742e-11		319.535		20.6516		-25.184		-4.53245		1.48825
		57480		5.748e-11		317.856		20.543		-25.0755		-4.53244		1.50555
		57540		5.754e-11		317.676		20.5314		-25.0639		-4.53246		1.52369
		57600		5.76e-11		315.077		20.3634		-24.8959		-4.53247		1.54973
		57660		5.766e-11		300.637		19.4302		-23.9625		-4.53232		1.58421
		57720		5.772e-11		319.952		20.6785		-25.2109		-4.53244		1.60166
		57780		5.778e-11		310.988		20.0991		-24.6315		-4.53236		1.61526
		57840		5.784e-11		305.871		19.7684		-24.3008		-4.5324		1.63681
		57900		5.79e-11		304.949		19.7089		-24.2413		-4.53245		1.65869
		57960		5.796e-11		297.321		19.2158		-23.7483		-4.53242		1.66788
		58020		5.802e-11		296.889		19.1879		-23.7204		-4.53245		1.66635
		58080		5.808e-11		291.031		18.8094		-23.3417		-4.53237		1.65735
		58140		5.814e-11		307.208		19.8548		-24.3872		-4.53239		1.6302
		58200		5.82e-11		310.46		20.065		-24.5974		-4.53242		1.6017
		58260		5.826e-11		306.158		19.787		-24.3194		-4.53244		1.58454
		58320		5.832e-11		304.849		19.7024		-24.2348		-4.53244		1.58831
		58380		5.838e-11		313.465		20.2592		-24.7917		-4.53246		1.59509
		58440		5.844e-11		305.12		19.7199		-24.2523		-4.53236		1.5961
		58500		5.85e-11		300.243		19.4047		-23.9371		-4.5324		1.59568
		58560		5.856e-11		311.238		20.1153		-24.6477		-4.5324		1.59251
		58620		5.862e-11		322.776		20.861		-25.3935		-4.53243		1.59904
		58680		5.868e-11		305.268		19.7295		-24.2619		-4.5324		1.62865
		58740		5.874e-11		303.728		19.6299		-24.1623		-4.53239		1.66931
		58800		5.88e-11		316.831		20.4768		-25.0093		-4.53248		1.70848
		58860		5.886e-11		305.685		19.7564		-24.2888		-4.53244		1.73998
		58920		5.892e-11		302.055		19.5218		-24.0542		-4.53243		1.74127
		58980		5.898e-11		301.676		19.4973		-24.0297		-4.53239		1.7126
		59040		5.904e-11		311.551		20.1355		-24.668		-4.53245		1.66738
		59100		5.91e-11		320.406		20.7078		-25.2403		-4.53245		1.6186
		59160		5.916e-11		315.529		20.3926		-24.925		-4.53239		1.58532
		59220		5.922e-11		318.702		20.5977		-25.1301		-4.5324		1.57177
		59280		5.928e-11		321.235		20.7614		-25.2938		-4.5324		1.58659
		59340		5.934e-11		308.271		19.9235		-24.456		-4.53245		1.62457
		59400		5.94e-11		303.968		19.6454		-24.1778		-4.53241		1.65943
		59460		5.946e-11		314.027		20.2956		-24.8281		-4.53246		1.68559
		59520		5.952e-11		313.387		20.2542		-24.7866		-4.53246		1.71435
		59580		5.958e-11		312.877		20.2212		-24.7537		-4.53245		1.74581
		59640		5.964e-11		292.995		18.9363		-23.4686		-4.53234		1.76933
		59700		5.97e-11		310.248		20.0513		-24.5838		-4.53246		1.77188
		59760		5.976e-11		314.136		20.3026		-24.835		-4.53242		1.76831
		59820		5.982e-11		303.172		19.594		-24.1264		-4.53236		1.77055
		59880		5.988e-11		313.937		20.2898		-24.8223		-4.53252		1.7645
		59940		5.994e-11		309.726		20.0176		-24.55		-4.53245		1.74225
