		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45540		4.554e-11		267.408		17.2826		-23.3149		-6.03233		16.8045
		45600		4.56e-11		266.045		17.1945		-23.2268		-6.03234		16.8361
		45660		4.566e-11		264.232		17.0773		-23.1097		-6.03237		16.8861
		45720		4.572e-11		257.224		16.6244		-22.6567		-6.03236		16.9942
		45780		4.578e-11		253.361		16.3747		-22.4071		-6.03239		17.1538
		45840		4.584e-11		270.101		17.4567		-23.4891		-6.03248		17.3225
		45900		4.59e-11		256.38		16.5698		-22.6022		-6.03234		17.4841
		45960		4.596e-11		268.332		17.3423		-23.3748		-6.03246		17.6097
		46020		4.602e-11		251.145		16.2315		-22.2638		-6.03231		17.7228
		46080		4.608e-11		255.514		16.5139		-22.5463		-6.03238		17.8333
		46140		4.614e-11		261.418		16.8954		-22.9278		-6.03237		17.9379
		46200		4.62e-11		258.64		16.7159		-22.7483		-6.03234		18.0028
		46260		4.626e-11		262.539		16.9679		-23.0003		-6.03239		18.0381
		46320		4.632e-11		259.532		16.7736		-22.8059		-6.03234		18.0394
		46380		4.638e-11		260.765		16.8532		-22.8856		-6.03238		17.9788
		46440		4.644e-11		265.26		17.1437		-23.1761		-6.03233		17.9228
		46500		4.65e-11		271.827		17.5682		-23.6006		-6.03237		17.9214
		46560		4.656e-11		261.575		16.9056		-22.938		-6.03239		17.9661
		46620		4.662e-11		253.696		16.3964		-22.4287		-6.03231		18.0438
		46680		4.668e-11		262.703		16.9785		-23.0109		-6.03242		18.1037
		46740		4.674e-11		258.503		16.707		-22.7394		-6.03236		18.1306
		46800		4.68e-11		270.513		17.4832		-23.5157		-6.03241		18.1419
		46860		4.686e-11		267.98		17.3196		-23.3519		-6.03237		18.187
		46920		4.692e-11		261.2		16.8814		-22.9137		-6.03232		18.2784
		46980		4.698e-11		264.774		17.1123		-23.1447		-6.03238		18.3806
		47040		4.704e-11		258.264		16.6916		-22.7239		-6.0323		18.4564
		47100		4.71e-11		264.419		17.0894		-23.1218		-6.03237		18.4687
		47160		4.716e-11		267.717		17.3025		-23.3349		-6.0324		18.4575
		47220		4.722e-11		255.154		16.4906		-22.5231		-6.03242		18.5144
		47280		4.728e-11		246.232		15.9139		-21.9463		-6.03235		18.6301
		47340		4.734e-11		258.18		16.6862		-22.7185		-6.03234		18.7079
		47400		4.74e-11		253.51		16.3844		-22.4167		-6.03231		18.7323
		47460		4.746e-11		262.382		16.9577		-22.9901		-6.03242		18.6974
		47520		4.752e-11		256.31		16.5653		-22.5977		-6.03233		18.6198
		47580		4.758e-11		261.702		16.9138		-22.9462		-6.03239		18.514
		47640		4.764e-11		265.299		17.1463		-23.1787		-6.03237		18.4396
		47700		4.77e-11		262.035		16.9353		-22.9677		-6.03235		18.4427
		47760		4.776e-11		263.359		17.0209		-23.0532		-6.03235		18.4657
		47820		4.782e-11		263.945		17.0587		-23.0911		-6.03237		18.4506
		47880		4.788e-11		258.047		16.6776		-22.7099		-6.03235		18.4165
		47940		4.794e-11		264.243		17.078		-23.1104		-6.0324		18.3982
		48000		4.8e-11		260.019		16.805		-22.8374		-6.03234		18.3963
		48060		4.806e-11		269.77		17.4352		-23.4676		-6.03239		18.4431
		48120		4.812e-11		260.64		16.8452		-22.8775		-6.03232		18.5353
		48180		4.818e-11		259.999		16.8037		-22.8361		-6.03236		18.6266
		48240		4.824e-11		265.294		17.146		-23.1783		-6.03239		18.7252
		48300		4.83e-11		254.81		16.4684		-22.5006		-6.03229		18.8697
		48360		4.836e-11		263.976		17.0608		-23.0931		-6.03238		19.0503
		48420		4.842e-11		254.937		16.4765		-22.5089		-6.03235		19.2122
		48480		4.848e-11		256.796		16.5967		-22.6291		-6.03234		19.3369
		48540		4.854e-11		255.554		16.5164		-22.5488		-6.03234		19.4285
		48600		4.86e-11		260.072		16.8085		-22.8409		-6.03238		19.4651
		48660		4.866e-11		248.941		16.0891		-22.1214		-6.0323		19.4766
		48720		4.872e-11		259.433		16.7672		-22.7996		-6.03241		19.5338
		48780		4.878e-11		260.959		16.8658		-22.8981		-6.03236		19.6466
		48840		4.884e-11		268.025		17.3225		-23.3549		-6.0324		19.7347
		48900		4.89e-11		261.398		16.8942		-22.9265		-6.03231		19.7507
		48960		4.896e-11		273.155		17.654		-23.6864		-6.03236		19.7538
		49020		4.902e-11		270.097		17.4564		-23.4887		-6.03235		19.7988
		49080		4.908e-11		256.154		16.5552		-22.5876		-6.03234		19.8402
		49140		4.914e-11		252.626		16.3272		-22.3595		-6.03235		19.8703
		49200		4.92e-11		257.341		16.632		-22.6643		-6.03237		19.894
		49260		4.926e-11		257.209		16.6234		-22.6557		-6.03231		19.8834
		49320		4.932e-11		272.686		17.6237		-23.6561		-6.0324		19.8349
		49380		4.938e-11		260.476		16.8345		-22.8669		-6.03234		19.8437
		49440		4.944e-11		257.191		16.6223		-22.6547		-6.03239		19.9233
		49500		4.95e-11		254.514		16.4493		-22.4816		-6.03236		20.0274
		49560		4.956e-11		246.007		15.8994		-21.9317		-6.0323		20.1455
		49620		4.962e-11		254.876		16.4726		-22.505		-6.03236		20.2346
		49680		4.968e-11		262.714		16.9792		-23.0116		-6.03235		20.2697
		49740		4.974e-11		264.271		17.0798		-23.1122		-6.03237		20.2965
		49800		4.98e-11		259.251		16.7554		-22.7878		-6.03237		20.3571
		49860		4.986e-11		254.747		16.4643		-22.4966		-6.03237		20.4616
		49920		4.992e-11		258.273		16.6922		-22.7245		-6.03234		20.5825
		49980		4.998e-11		267.414		17.2829		-23.3153		-6.03232		20.6812
		50040		5.004e-11		277.487		17.934		-23.9664		-6.03241		20.7937
		50100		5.01e-11		263.769		17.0474		-23.0797		-6.03234		20.9247
		50160		5.016e-11		257.955		16.6716		-22.704		-6.03235		21.0324
		50220		5.022e-11		264.54		17.0972		-23.1296		-6.03237		21.0741
		50280		5.028e-11		264.712		17.1083		-23.1407		-6.0324		21.131
		50340		5.034e-11		254.893		16.4737		-22.506		-6.03225		21.2206
		50400		5.04e-11		273.309		17.6639		-23.6963		-6.03238		21.3145
		50460		5.046e-11		253.155		16.3614		-22.3937		-6.03228		21.4036
		50520		5.052e-11		258.597		16.7131		-22.7455		-6.03237		21.4164
		50580		5.058e-11		260.918		16.8631		-22.8955		-6.03235		21.4366
		50640		5.064e-11		264.48		17.0933		-23.1256		-6.03233		21.4798
		50700		5.07e-11		257.762		16.6592		-22.6916		-6.03239		21.551
		50760		5.076e-11		237.169		15.3282		-21.3605		-6.0323		21.6488
		50820		5.082e-11		257.034		16.6121		-22.6445		-6.03236		21.7519
		50880		5.088e-11		265.925		17.1867		-23.2191		-6.03238		21.8349
		50940		5.094e-11		251.773		16.2721		-22.3044		-6.03227		21.8853
		51000		5.1e-11		264.617		17.1022		-23.1346		-6.03241		21.8913
		51060		5.106e-11		256.812		16.5978		-22.6301		-6.03233		21.9267
		51120		5.112e-11		257.496		16.6419		-22.6743		-6.03231		22.0147
		51180		5.118e-11		266.593		17.2299		-23.2623		-6.03239		22.1298
		51240		5.124e-11		257.468		16.6401		-22.6725		-6.03238		22.2328
		51300		5.13e-11		254.779		16.4664		-22.4988		-6.0324		22.3007
		51360		5.136e-11		247.392		15.9889		-22.0213		-6.03231		22.3734
		51420		5.142e-11		248.787		16.0791		-22.1114		-6.03228		22.504
		51480		5.148e-11		256.705		16.5908		-22.6232		-6.03238		22.6524
		51540		5.154e-11		242.471		15.6709		-21.7032		-6.03236		22.7873
		51600		5.16e-11		248.866		16.0842		-22.1165		-6.03234		22.8994
		51660		5.166e-11		257.282		16.6282		-22.6605		-6.03235		22.943
		51720		5.172e-11		262.533		16.9675		-22.9999		-6.03235		22.98
		51780		5.178e-11		263.043		17.0005		-23.0328		-6.03234		23.0664
		51840		5.184e-11		258.003		16.6747		-22.707		-6.03228		23.1627
		51900		5.19e-11		268.625		17.3613		-23.3937		-6.0324		23.2321
		51960		5.196e-11		250.759		16.2066		-22.2388		-6.03229		23.358
		52020		5.202e-11		259.446		16.768		-22.8003		-6.03236		23.5478
		52080		5.208e-11		263.031		16.9997		-23.0321		-6.03238		23.6772
		52140		5.214e-11		263.67		17.041		-23.0734		-6.03237		23.7884
		52200		5.22e-11		260.896		16.8617		-22.8941		-6.03234		23.9719
		52260		5.226e-11		256.408		16.5717		-22.604		-6.03229		24.1664
		52320		5.232e-11		261.865		16.9244		-22.9568		-6.03243		24.3065
		52380		5.238e-11		243.799		15.7567		-21.789		-6.03232		24.3791
		52440		5.244e-11		249.038		16.0953		-22.1277		-6.03233		24.3987
		52500		5.25e-11		253.011		16.3521		-22.3844		-6.03234		24.3787
		52560		5.256e-11		255.306		16.5004		-22.5328		-6.03238		24.3661
		52620		5.262e-11		252.843		16.3412		-22.3735		-6.03226		24.3891
		52680		5.268e-11		262.544		16.9682		-23.0005		-6.03233		24.4556
		52740		5.274e-11		252.103		16.2934		-22.3258		-6.03234		24.5921
		52800		5.28e-11		247.483		15.9948		-22.0272		-6.03236		24.7413
		52860		5.286e-11		255.329		16.5019		-22.5343		-6.03237		24.8376
		52920		5.292e-11		262.538		16.9678		-23.0002		-6.03233		24.9299
		52980		5.298e-11		269.457		17.415		-23.4474		-6.03236		25.0067
		53040		5.304e-11		262.105		16.9399		-22.9722		-6.03232		25.115
		53100		5.31e-11		265.944		17.188		-23.2204		-6.0324		25.1991
		53160		5.316e-11		262.859		16.9885		-23.0209		-6.03236		25.284
		53220		5.322e-11		262.275		16.9508		-22.9832		-6.03237		25.3725
		53280		5.328e-11		259.218		16.7532		-22.7856		-6.03238		25.4264
		53340		5.334e-11		260.862		16.8595		-22.8919		-6.03236		25.4485
		53400		5.34e-11		265.605		17.1661		-23.1984		-6.03236		25.4907
		53460		5.346e-11		263.679		17.0415		-23.0739		-6.03233		25.5925
		53520		5.352e-11		248.62		16.0683		-22.1006		-6.03232		25.7609
		53580		5.358e-11		255.244		16.4964		-22.5288		-6.03237		25.9501
		53640		5.364e-11		270.052		17.4534		-23.4858		-6.03236		26.0742
		53700		5.37e-11		270.085		17.4556		-23.4879		-6.03238		26.1836
		53760		5.376e-11		264.388		17.0874		-23.1198		-6.03236		26.3139
		53820		5.382e-11		261.213		16.8822		-22.9146		-6.03236		26.4159
		53880		5.388e-11		260.46		16.8335		-22.8659		-6.03239		26.5189
		53940		5.394e-11		261.272		16.886		-22.9184		-6.03238		26.5984
		54000		5.4e-11		258.634		16.7155		-22.7478		-6.03233		26.6363
		54060		5.406e-11		259.844		16.7937		-22.8261		-6.03237		26.6437
		54120		5.412e-11		253.896		16.4093		-22.4416		-6.03234		26.7027
		54180		5.418e-11		267.798		17.3078		-23.3402		-6.03244		26.7754
		54240		5.424e-11		272.202		17.5924		-23.6248		-6.03239		26.8327
		54300		5.43e-11		265.591		17.1651		-23.1975		-6.03239		26.8639
		54360		5.436e-11		251.186		16.2342		-22.2665		-6.0323		26.8932
		54420		5.442e-11		258.263		16.6916		-22.7239		-6.03235		26.9858
		54480		5.448e-11		258.214		16.6884		-22.7207		-6.03237		27.0926
		54540		5.454e-11		250.732		16.2048		-22.2372		-6.03235		27.1604
		54600		5.46e-11		255.562		16.5169		-22.5493		-6.03231		27.1449
		54660		5.466e-11		262.495		16.9651		-22.9974		-6.0323		27.0162
		54720		5.472e-11		264.127		17.0705		-23.1029		-6.03235		26.8448
		54780		5.478e-11		259.271		16.7567		-22.7889		-6.03228		26.7653
		54840		5.484e-11		266.041		17.1942		-23.2266		-6.03236		26.8211
		54900		5.49e-11		255.015		16.4816		-22.5139		-6.03232		26.9574
		54960		5.496e-11		251.468		16.2524		-22.2847		-6.0323		27.076
		55020		5.502e-11		266.559		17.2277		-23.2601		-6.03239		27.1391
		55080		5.508e-11		261.543		16.9035		-22.9358		-6.03229		27.1496
		55140		5.514e-11		272.591		17.6176		-23.6499		-6.03235		27.1517
		55200		5.52e-11		266.265		17.2087		-23.241		-6.03232		27.1699
		55260		5.526e-11		263.107		17.0046		-23.037		-6.03234		27.2141
		55320		5.532e-11		267.479		17.2872		-23.3195		-6.03237		27.2487
		55380		5.538e-11		261.3		16.8878		-22.9202		-6.03236		27.2826
		55440		5.544e-11		266.257		17.2082		-23.2406		-6.03239		27.3322
		55500		5.55e-11		260.941		16.8646		-22.8969		-6.03231		27.4171
		55560		5.556e-11		253.934		16.4118		-22.4441		-6.03233		27.5023
		55620		5.562e-11		257.537		16.6446		-22.677		-6.03234		27.5487
		55680		5.568e-11		258.327		16.6957		-22.728		-6.03235		27.5644
		55740		5.574e-11		248.887		16.0855		-22.1179		-6.03233		27.615
		55800		5.58e-11		262.694		16.9779		-23.0103		-6.0324		27.7149
		55860		5.586e-11		258.17		16.6855		-22.7178		-6.03231		27.889
		55920		5.592e-11		257.859		16.6654		-22.6978		-6.03232		28.0586
		55980		5.598e-11		269.164		17.3961		-23.4284		-6.03236		28.1144
		56040		5.604e-11		264.578		17.0997		-23.132		-6.03229		28.0811
		56100		5.61e-11		276.331		17.8593		-23.8917		-6.03237		27.9821
		56160		5.616e-11		262.313		16.9533		-22.9856		-6.03233		27.9002
		56220		5.622e-11		252.289		16.3054		-22.3378		-6.03235		27.9443
		56280		5.628e-11		267.739		17.304		-23.3363		-6.03236		28.0897
		56340		5.634e-11		260.321		16.8245		-22.8569		-6.03236		28.2418
		56400		5.64e-11		245.998		15.8989		-21.9312		-6.03232		28.3461
		56460		5.646e-11		259.189		16.7514		-22.7837		-6.03236		28.3775
		56520		5.652e-11		263.571		17.0346		-23.067		-6.03237		28.3193
		56580		5.658e-11		257.543		16.645		-22.6773		-6.03235		28.2894
		56640		5.664e-11		258.824		16.7278		-22.7602		-6.03237		28.3091
		56700		5.67e-11		265.006		17.1273		-23.1597		-6.03232		28.3419
		56760		5.676e-11		274.478		17.7395		-23.7718		-6.03233		28.366
		56820		5.682e-11		273.386		17.6689		-23.7013		-6.03238		28.4123
		56880		5.688e-11		253.807		16.4036		-22.4358		-6.03227		28.4548
		56940		5.694e-11		264.324		17.0833		-23.1156		-6.03237		28.5367
		57000		5.7e-11		268.145		17.3302		-23.3625		-6.03234		28.6845
		57060		5.706e-11		264.036		17.0646		-23.0969		-6.03233		28.8932
		57120		5.712e-11		252.234		16.3019		-22.3342		-6.03227		29.0764
		57180		5.718e-11		265.135		17.1357		-23.1681		-6.03235		29.1797
		57240		5.724e-11		259.552		16.7748		-22.8072		-6.03232		29.2558
		57300		5.73e-11		264.584		17.1001		-23.1325		-6.03243		29.3037
		57360		5.736e-11		261.305		16.8882		-22.9205		-6.03233		29.2564
		57420		5.742e-11		263.165		17.0084		-23.0407		-6.03232		29.1802
		57480		5.748e-11		260.075		16.8086		-22.8409		-6.03233		29.1525
		57540		5.754e-11		269.134		17.3941		-23.4265		-6.03237		29.1386
		57600		5.76e-11		264.533		17.0968		-23.1291		-6.03235		29.1694
		57660		5.766e-11		257.05		16.6132		-22.6455		-6.03234		29.2008
		57720		5.772e-11		260.464		16.8338		-22.8662		-6.03238		29.2343
		57780		5.778e-11		260.141		16.8129		-22.8452		-6.03232		29.3084
		57840		5.784e-11		267.524		17.2901		-23.3224		-6.03235		29.4128
		57900		5.79e-11		264.208		17.0758		-23.1081		-6.03234		29.482
		57960		5.796e-11		268.439		17.3492		-23.3816		-6.03239		29.455
		58020		5.802e-11		257.491		16.6417		-22.674		-6.03233		29.4207
		58080		5.808e-11		263.022		16.9991		-23.0315		-6.0324		29.4708
		58140		5.814e-11		251.071		16.2267		-22.259		-6.0323		29.5293
		58200		5.82e-11		263.926		17.0576		-23.09		-6.03244		29.538
		58260		5.826e-11		250.417		16.1845		-22.2168		-6.03228		29.5575
		58320		5.832e-11		266.345		17.2138		-23.2462		-6.03237		29.562
		58380		5.838e-11		267.587		17.2942		-23.3265		-6.03239		29.5183
		58440		5.844e-11		254.922		16.4756		-22.5079		-6.03231		29.4669
		58500		5.85e-11		257.364		16.6334		-22.6657		-6.03231		29.5371
		58560		5.856e-11		255.417		16.5076		-22.5399		-6.03233		29.7032
		58620		5.862e-11		256.054		16.5488		-22.5812		-6.03239		29.815
		58680		5.868e-11		259.413		16.7659		-22.7983		-6.03241		29.8399
		58740		5.874e-11		261.212		16.8822		-22.9145		-6.03232		29.7715
		58800		5.88e-11		270.943		17.511		-23.5434		-6.03239		29.6967
		58860		5.886e-11		274.342		17.7307		-23.763		-6.03235		29.6296
		58920		5.892e-11		272.389		17.6045		-23.6369		-6.03236		29.6189
		58980		5.898e-11		247.718		16.01		-22.0423		-6.03234		29.6786
		59040		5.904e-11		256.135		16.554		-22.5864		-6.0324		29.7439
		59100		5.91e-11		254.157		16.4262		-22.4585		-6.03235		29.8279
		59160		5.916e-11		255.479		16.5116		-22.5439		-6.03233		29.9833
		59220		5.922e-11		271.349		17.5373		-23.5697		-6.03246		30.2018
		59280		5.928e-11		253.118		16.359		-22.3913		-6.03232		30.3905
		59340		5.934e-11		262.766		16.9826		-23.015		-6.03239		30.5032
		59400		5.94e-11		268.674		17.3644		-23.3968		-6.03241		30.6047
		59460		5.946e-11		261.376		16.8927		-22.9251		-6.03242		30.7116
		59520		5.952e-11		250.255		16.174		-22.2063		-6.03232		30.7743
		59580		5.958e-11		254.175		16.4273		-22.4597		-6.03234		30.8224
		59640		5.964e-11		267.592		17.2945		-23.3269		-6.03243		30.8994
		59700		5.97e-11		261.445		16.8972		-22.9295		-6.03229		30.9322
		59760		5.976e-11		267.314		17.2765		-23.3089		-6.03238		30.9238
		59820		5.982e-11		259.858		16.7947		-22.827		-6.03234		30.9392
		59880		5.988e-11		262.297		16.9523		-22.9846		-6.03239		30.9793
		59940		5.994e-11		263.309		17.0177		-23.05		-6.03235		31.0189
