		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45600		4.56e-11		278.207		17.9805		-20.2619		-2.28135		60.4408
		45660		4.566e-11		301.086		19.4592		-21.7407		-2.28151		60.5499
		45720		4.572e-11		277.003		17.9027		-20.1841		-2.28142		60.6671
		45780		4.578e-11		292.618		18.9119		-21.1934		-2.2815		60.6639
		45840		4.584e-11		299.079		19.3294		-21.6109		-2.28145		60.5912
		45900		4.59e-11		292.225		18.8865		-21.1679		-2.28141		60.5095
		45960		4.596e-11		297.048		19.1982		-21.4796		-2.28146		60.443
		46020		4.602e-11		304.966		19.71		-21.9915		-2.2815		60.4173
		46080		4.608e-11		296.825		19.1838		-21.4652		-2.28144		60.4715
		46140		4.614e-11		286.744		18.5323		-20.8137		-2.28142		60.525
		46200		4.62e-11		292.972		18.9348		-21.2163		-2.28146		60.4702
		46260		4.626e-11		292.213		18.8857		-21.1672		-2.28143		60.5072
		46320		4.632e-11		286.523		18.518		-20.7994		-2.2814		60.6807
		46380		4.638e-11		290.778		18.793		-21.0744		-2.28144		60.8512
		46440		4.644e-11		296.242		19.1461		-21.4275		-2.28146		60.9811
		46500		4.65e-11		303.739		19.6306		-21.9121		-2.28148		61.1507
		46560		4.656e-11		302.298		19.5375		-21.819		-2.28146		61.4034
		46620		4.662e-11		294.178		19.0127		-21.2942		-2.28145		61.7083
		46680		4.668e-11		292.424		18.8994		-21.1809		-2.2815		61.9048
		46740		4.674e-11		279.886		18.089		-20.3704		-2.28135		62.0084
		46800		4.68e-11		292.028		18.8737		-21.1552		-2.28141		62.1321
		46860		4.686e-11		293.141		18.9457		-21.2271		-2.28142		62.3317
		46920		4.692e-11		282.117		18.2332		-20.5147		-2.28145		62.576
		46980		4.698e-11		283.018		18.2914		-20.5729		-2.28148		62.7412
		47040		4.704e-11		296.833		19.1843		-21.4658		-2.28144		62.8522
		47100		4.71e-11		298.74		19.3076		-21.589		-2.28142		62.9318
		47160		4.716e-11		279.288		18.0504		-20.3317		-2.28133		62.9589
		47220		4.722e-11		292.603		18.9109		-21.1925		-2.28151		62.8342
		47280		4.728e-11		290.771		18.7925		-21.0739		-2.28139		62.7344
		47340		4.734e-11		305.539		19.747		-22.0284		-2.28145		62.7222
		47400		4.74e-11		293.807		18.9887		-21.2702		-2.28141		62.7893
		47460		4.746e-11		287.789		18.5998		-20.8813		-2.28149		62.9375
		47520		4.752e-11		285.308		18.4394		-20.7208		-2.2814		63.118
		47580		4.758e-11		292.387		18.8969		-21.1784		-2.28147		63.2995
		47640		4.764e-11		283.457		18.3198		-20.6012		-2.28136		63.4683
		47700		4.77e-11		299.425		19.3519		-21.6334		-2.28149		63.6483
		47760		4.776e-11		288.084		18.6189		-20.9002		-2.28139		63.8882
		47820		4.782e-11		297.84		19.2494		-21.5308		-2.28143		64.0652
		47880		4.788e-11		294.906		19.0597		-21.3412		-2.28146		64.1833
		47940		4.794e-11		278.385		17.992		-20.2734		-2.28139		64.3554
		48000		4.8e-11		288.18		18.6251		-20.9066		-2.28147		64.4591
		48060		4.806e-11		285.32		18.4402		-20.7216		-2.28142		64.4769
		48120		4.812e-11		283.388		18.3154		-20.5968		-2.28144		64.5882
		48180		4.818e-11		284.906		18.4135		-20.6949		-2.28144		64.7795
		48240		4.824e-11		289.703		18.7235		-21.0049		-2.2814		64.9822
		48300		4.83e-11		290.675		18.7863		-21.0677		-2.28137		65.2053
		48360		4.836e-11		292.789		18.9229		-21.2043		-2.28141		65.3412
		48420		4.842e-11		288.174		18.6247		-20.9061		-2.28142		65.3955
		48480		4.848e-11		287.248		18.5648		-20.8463		-2.28147		65.3743
		48540		4.854e-11		291.079		18.8124		-21.0939		-2.2815		65.4054
		48600		4.86e-11		295.614		19.1055		-21.387		-2.28147		65.5573
		48660		4.866e-11		290.463		18.7726		-21.054		-2.28142		65.7274
		48720		4.872e-11		291.129		18.8157		-21.0972		-2.28148		65.8176
		48780		4.878e-11		278.048		17.9703		-20.2517		-2.28144		65.8618
		48840		4.884e-11		285.527		18.4536		-20.7351		-2.28148		65.9137
		48900		4.89e-11		281.179		18.1726		-20.454		-2.28143		66.0365
		48960		4.896e-11		288.642		18.6549		-20.9364		-2.28145		66.2466
		49020		4.902e-11		293.742		18.9845		-21.266		-2.28145		66.4344
		49080		4.908e-11		283.866		18.3463		-20.6276		-2.28135		66.5005
		49140		4.914e-11		294.33		19.0226		-21.3041		-2.28154		66.4165
		49200		4.92e-11		276.847		17.8927		-20.174		-2.28136		66.2971
		49260		4.926e-11		300.79		19.4401		-21.7216		-2.28149		66.3291
		49320		4.932e-11		289.373		18.7022		-20.9836		-2.28142		66.4862
		49380		4.938e-11		278.447		17.996		-20.2775		-2.28148		66.6721
		49440		4.944e-11		280.459		18.1261		-20.4075		-2.2814		66.9006
		49500		4.95e-11		298.461		19.2895		-21.571		-2.28151		67.1828
		49560		4.956e-11		285.415		18.4464		-20.7278		-2.28137		67.4475
		49620		4.962e-11		296.201		19.1435		-21.4249		-2.28141		67.6803
		49680		4.968e-11		300.125		19.3971		-21.6785		-2.28142		67.7977
		49740		4.974e-11		299.354		19.3473		-21.6287		-2.28146		67.7981
		49800		4.98e-11		297.237		19.2104		-21.4919		-2.28147		67.7491
		49860		4.986e-11		285.737		18.4672		-20.7486		-2.28144		67.724
		49920		4.992e-11		282.305		18.2453		-20.5267		-2.28141		67.7394
		49980		4.998e-11		297.654		19.2374		-21.5189		-2.28145		67.71
		50040		5.004e-11		284.757		18.4038		-20.6853		-2.28145		67.6502
		50100		5.01e-11		283.02		18.2916		-20.573		-2.28142		67.6601
		50160		5.016e-11		298.563		19.2961		-21.5777		-2.28155		67.8013
		50220		5.022e-11		280.901		18.1546		-20.436		-2.28134		68.0017
		50280		5.028e-11		297.96		19.2572		-21.5387		-2.2815		68.0904
		50340		5.034e-11		293.399		18.9624		-21.2438		-2.28142		68.1396
		50400		5.04e-11		299.955		19.3861		-21.6675		-2.28144		68.2351
		50460		5.046e-11		288.161		18.6238		-20.9053		-2.28149		68.3745
		50520		5.052e-11		280.641		18.1378		-20.4193		-2.28148		68.4933
		50580		5.058e-11		285.226		18.4341		-20.7156		-2.28149		68.5953
		50640		5.064e-11		293.779		18.9869		-21.2684		-2.2815		68.6459
		50700		5.07e-11		293.947		18.9978		-21.2793		-2.28146		68.6612
		50760		5.076e-11		280.952		18.1579		-20.4394		-2.28144		68.6704
		50820		5.082e-11		280.135		18.1051		-20.3865		-2.28143		68.5952
		50880		5.088e-11		282.909		18.2844		-20.5659		-2.28144		68.5002
		50940		5.094e-11		284.519		18.3885		-20.6699		-2.28143		68.5396
		51000		5.1e-11		298.164		19.2703		-21.5519		-2.28154		68.7761
		51060		5.106e-11		292.077		18.877		-21.1584		-2.28143		69.0674
		51120		5.112e-11		293.877		18.9933		-21.2748		-2.28147		69.3126
		51180		5.118e-11		292.374		18.8961		-21.1776		-2.28146		69.5002
		51240		5.124e-11		293.383		18.9614		-21.2428		-2.28142		69.6473
		51300		5.13e-11		293.208		18.95		-21.2314		-2.28144		69.9117
		51360		5.136e-11		298.381		19.2844		-21.5659		-2.28149		70.2665
		51420		5.142e-11		290.509		18.7756		-21.057		-2.28135		70.5099
		51480		5.148e-11		296.184		19.1423		-21.4238		-2.28143		70.6186
		51540		5.154e-11		293.246		18.9525		-21.2339		-2.28144		70.6977
		51600		5.16e-11		286.221		18.4985		-20.7799		-2.28145		70.8154
		51660		5.166e-11		278.124		17.9752		-20.2566		-2.2814		70.9398
		51720		5.172e-11		284.349		18.3775		-20.659		-2.28146		70.9861
		51780		5.178e-11		281.619		18.201		-20.4825		-2.28151		70.9931
		51840		5.184e-11		293.978		18.9998		-21.2812		-2.28138		71.1144
		51900		5.19e-11		309.026		19.9723		-22.2538		-2.28145		71.3479
		51960		5.196e-11		285.497		18.4517		-20.7331		-2.28142		71.5712
		52020		5.202e-11		282.548		18.2611		-20.5425		-2.28147		71.6067
		52080		5.208e-11		289.58		18.7155		-20.997		-2.28144		71.4881
		52140		5.214e-11		296.386		19.1554		-21.4369		-2.28142		71.4281
		52200		5.22e-11		301.109		19.4607		-21.7422		-2.28147		71.4676
		52260		5.226e-11		294.038		19.0037		-21.2851		-2.28143		71.6157
		52320		5.232e-11		284.257		18.3715		-20.653		-2.2815		71.8164
		52380		5.238e-11		289.178		18.6895		-20.971		-2.28144		71.9761
		52440		5.244e-11		298.868		19.3158		-21.5973		-2.28144		72.1143
		52500		5.25e-11		289.556		18.714		-20.9954		-2.2814		72.2869
		52560		5.256e-11		299.303		19.344		-21.6255		-2.28149		72.5221
		52620		5.262e-11		300.128		19.3973		-21.6788		-2.28155		72.7858
		52680		5.268e-11		272.098		17.5857		-19.867		-2.28131		73.0528
		52740		5.274e-11		281.454		18.1904		-20.4718		-2.28142		73.3341
		52800		5.28e-11		289.468		18.7083		-20.9898		-2.28145		73.5597
		52860		5.286e-11		285.286		18.438		-20.7194		-2.28139		73.7335
		52920		5.292e-11		297.033		19.1972		-21.4786		-2.28143		73.9214
		52980		5.298e-11		294.71		19.0471		-21.3285		-2.28136		74.0873
		53040		5.304e-11		304.254		19.664		-21.9454		-2.28144		74.2304
		53100		5.31e-11		295.164		19.0765		-21.3578		-2.28131		74.3536
		53160		5.316e-11		299.811		19.3768		-21.6582		-2.2814		74.4125
		53220		5.322e-11		294.6		19.04		-21.3214		-2.28142		74.4395
		53280		5.328e-11		292.834		18.9259		-21.2073		-2.28143		74.6361
		53340		5.334e-11		288.237		18.6288		-20.9102		-2.28139		74.9393
		53400		5.34e-11		286.435		18.5123		-20.7938		-2.28149		75.1365
		53460		5.346e-11		295.681		19.1099		-21.3913		-2.28147		75.2577
		53520		5.352e-11		294.654		19.0435		-21.3249		-2.28138		75.3798
		53580		5.358e-11		297.248		19.2112		-21.4926		-2.28144		75.4984
		53640		5.364e-11		295.16		19.0762		-21.3576		-2.28141		75.6779
		53700		5.37e-11		294.54		19.0361		-21.3176		-2.28142		75.8072
		53760		5.376e-11		285.761		18.4687		-20.7501		-2.2814		75.9094
		53820		5.382e-11		287.351		18.5715		-20.8529		-2.28141		76.0178
		53880		5.388e-11		290.881		18.7996		-21.081		-2.28139		76.1681
		53940		5.394e-11		294.263		19.0182		-21.2996		-2.28142		76.3062
		54000		5.4e-11		295.501		19.0982		-21.3797		-2.28146		76.418
		54060		5.406e-11		288.007		18.6139		-20.8953		-2.28137		76.5487
		54120		5.412e-11		286.778		18.5344		-20.8159		-2.28141		76.7119
		54180		5.418e-11		281.374		18.1852		-20.4665		-2.28135		76.8094
		54240		5.424e-11		306.674		19.8203		-22.1018		-2.28149		76.8444
		54300		5.43e-11		299.303		19.3439		-21.6253		-2.28141		76.9047
		54360		5.436e-11		298.511		19.2927		-21.5742		-2.28147		77.1112
		54420		5.442e-11		301.219		19.4678		-21.7493		-2.28147		77.4034
		54480		5.448e-11		279.324		18.0527		-20.334		-2.28133		77.6629
		54540		5.454e-11		294.316		19.0217		-21.3032		-2.28152		77.8088
		54600		5.46e-11		286.521		18.5179		-20.7993		-2.28141		77.8779
		54660		5.466e-11		289.006		18.6784		-20.9598		-2.28141		77.8657
		54720		5.472e-11		281.519		18.1945		-20.476		-2.28141		77.9037
		54780		5.478e-11		286.143		18.4934		-20.7749		-2.28148		78.0209
		54840		5.484e-11		284.468		18.3852		-20.6666		-2.28141		78.1186
		54900		5.49e-11		293.934		18.997		-21.2784		-2.28145		78.1838
		54960		5.496e-11		287.113		18.5561		-20.8375		-2.28142		78.1796
		55020		5.502e-11		295.251		19.0821		-21.3636		-2.28148		78.1595
		55080		5.508e-11		291.347		18.8298		-21.1112		-2.2814		78.2378
		55140		5.514e-11		286.417		18.5111		-20.7926		-2.28142		78.3541
		55200		5.52e-11		286.293		18.5031		-20.7846		-2.28142		78.5245
		55260		5.526e-11		290.288		18.7613		-21.0427		-2.28141		78.6404
		55320		5.532e-11		282.085		18.2312		-20.5125		-2.28135		78.6567
		55380		5.538e-11		295.258		19.0825		-21.364		-2.28143		78.5912
		55440		5.544e-11		289.601		18.7169		-20.9982		-2.28135		78.5268
		55500		5.55e-11		292.808		18.9242		-21.2056		-2.28142		78.4955
		55560		5.556e-11		283.704		18.3358		-20.6171		-2.28132		78.4832
		55620		5.562e-11		293.729		18.9837		-21.2652		-2.28147		78.5156
		55680		5.568e-11		294.04		19.0038		-21.2853		-2.28146		78.5481
		55740		5.574e-11		283.952		18.3518		-20.6332		-2.28139		78.6129
		55800		5.58e-11		295.713		19.1119		-21.3933		-2.28144		78.6704
		55860		5.586e-11		295.514		19.099		-21.3804		-2.28136		78.7541
		55920		5.592e-11		297.684		19.2393		-21.5207		-2.28141		78.79
		55980		5.598e-11		300.766		19.4385		-21.7199		-2.28144		78.704
		56040		5.604e-11		287.983		18.6124		-20.8937		-2.28134		78.669
		56100		5.61e-11		301.248		19.4696		-21.7511		-2.28148		78.7398
		56160		5.616e-11		280.848		18.1512		-20.4326		-2.28135		78.8295
		56220		5.622e-11		295.091		19.0717		-21.3532		-2.28153		78.8598
		56280		5.628e-11		283.145		18.2997		-20.581		-2.28135		78.8898
		56340		5.634e-11		300.546		19.4243		-21.7058		-2.2815		78.9351
		56400		5.64e-11		295.706		19.1114		-21.3929		-2.28149		79.0606
		56460		5.646e-11		288.471		18.6439		-20.9253		-2.28147		79.1586
		56520		5.652e-11		291.446		18.8361		-21.1176		-2.28148		79.2268
		56580		5.658e-11		288.746		18.6617		-20.9431		-2.2814		79.3302
		56640		5.664e-11		295.915		19.125		-21.4065		-2.28149		79.3903
		56700		5.67e-11		281.838		18.2152		-20.4965		-2.28138		79.3722
		56760		5.676e-11		306.769		19.8265		-22.108		-2.28154		79.3295
		56820		5.682e-11		301.933		19.5139		-21.7954		-2.28144		79.3818
		56880		5.688e-11		304.188		19.6597		-21.9411		-2.28146		79.5085
		56940		5.694e-11		294.158		19.0114		-21.2929		-2.28143		79.5848
		57000		5.7e-11		294.82		19.0542		-21.3357		-2.28147		79.7488
		57060		5.706e-11		291.897		18.8653		-21.1467		-2.28142		79.9998
		57120		5.712e-11		284.799		18.4066		-20.688		-2.28145		80.2047
		57180		5.718e-11		284.217		18.3689		-20.6503		-2.28143		80.2979
		57240		5.724e-11		290.867		18.7988		-21.0802		-2.28147		80.3366
		57300		5.73e-11		292.206		18.8853		-21.1667		-2.28143		80.381
		57360		5.736e-11		298.297		19.2789		-21.5603		-2.2814		80.5189
		57420		5.742e-11		310.069		20.0398		-22.3213		-2.28151		80.7011
		57480		5.748e-11		298.576		19.297		-21.5783		-2.28139		80.8522
		57540		5.754e-11		297.671		19.2385		-21.5199		-2.28143		80.9861
		57600		5.76e-11		300.864		19.4448		-21.7263		-2.28144		81.118
		57660		5.766e-11		295.214		19.0797		-21.3611		-2.28142		81.2326
		57720		5.772e-11		288.477		18.6443		-20.9257		-2.2814		81.322
		57780		5.778e-11		298.736		19.3073		-21.5888		-2.28153		81.5191
		57840		5.784e-11		284.794		18.4062		-20.6877		-2.28145		81.797
		57900		5.79e-11		269.143		17.3947		-19.676		-2.28133		82.0726
		57960		5.796e-11		294.644		19.0428		-21.3244		-2.28151		82.2936
		58020		5.802e-11		288.028		18.6152		-20.8967		-2.28142		82.444
		58080		5.808e-11		294.563		19.0376		-21.3191		-2.28146		82.6159
		58140		5.814e-11		291.25		18.8235		-21.1049		-2.28143		82.7862
		58200		5.82e-11		282.155		18.2357		-20.5171		-2.2814		82.8616
		58260		5.826e-11		280.922		18.156		-20.4374		-2.2814		82.9046
		58320		5.832e-11		293.169		18.9475		-21.2291		-2.28153		82.9572
		58380		5.838e-11		264.342		17.0844		-19.3658		-2.28133		83.0468
		58440		5.844e-11		287.412		18.5754		-20.8569		-2.28147		83.1414
		58500		5.85e-11		291.016		18.8084		-21.0898		-2.28149		83.2063
		58560		5.856e-11		275.56		17.8094		-20.0908		-2.28136		83.2428
		58620		5.862e-11		298.228		19.2745		-21.556		-2.2815		83.2781
		58680		5.868e-11		302.1		19.5247		-21.8062		-2.28145		83.2755
		58740		5.874e-11		288.819		18.6664		-20.9478		-2.28139		83.298
		58800		5.88e-11		283.845		18.3449		-20.6263		-2.28138		83.5674
		58860		5.886e-11		298.932		19.32		-21.6014		-2.28144		84.024
		58920		5.892e-11		290.052		18.7461		-21.0275		-2.2814		84.4253
		58980		5.898e-11		288.233		18.6285		-20.91		-2.28146		84.5059
		59040		5.904e-11		281.344		18.1833		-20.4647		-2.2814		84.3545
		59100		5.91e-11		291.623		18.8476		-21.129		-2.28145		84.3437
		59160		5.916e-11		292.814		18.9246		-21.206		-2.28138		84.5648
		59220		5.922e-11		306.994		19.841		-22.1225		-2.28147		84.6903
		59280		5.928e-11		290.137		18.7515		-21.0329		-2.28134		84.5985
		59340		5.934e-11		298.375		19.284		-21.5654		-2.28147		84.5569
		59400		5.94e-11		294.086		19.0068		-21.2882		-2.28143		84.6932
		59460		5.946e-11		291.213		18.8211		-21.1025		-2.2814		84.8994
		59520		5.952e-11		300.781		19.4395		-21.7209		-2.28142		85.0491
		59580		5.958e-11		297.152		19.205		-21.4864		-2.2814		85.0545
		59640		5.964e-11		283.746		18.3385		-20.62		-2.28144		85.0329
		59700		5.97e-11		293.409		18.963		-21.2446		-2.28153		84.9745
		59760		5.976e-11		279.288		18.0504		-20.3317		-2.28134		84.9073
		59820		5.982e-11		298.246		19.2757		-21.5572		-2.28152		84.817
		59880		5.988e-11		291.791		18.8584		-21.1399		-2.28145		84.7678
		59940		5.994e-11		286.366		18.5079		-20.7893		-2.2814		84.8284
