		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		42200		421.057		2.7862		2089.65		-1909.02		180.629		72.3388
		42250		421.556		2.73917		2054.38		-1873.74		180.638		72.582
		42300		422.055		2.78973		2092.3		-1911.67		180.63		72.9045
		42350		422.554		2.72696		2045.22		-1864.6		180.627		73.2114
		42400		423.053		2.63242		1974.31		-1793.68		180.637		73.3593
		42450		423.551		2.74801		2061.01		-1880.38		180.633		73.405
		42500		424.05		2.80169		2101.26		-1920.64		180.627		73.4408
		42550		424.549		2.67388		2005.41		-1824.77		180.636		73.4481
		42600		425.048		2.78362		2087.71		-1907.09		180.624		73.3889
		42650		425.547		2.69145		2018.59		-1837.95		180.641		73.3429
		42700		426.046		2.81346		2110.09		-1929.47		180.625		73.3789
		42750		426.545		2.71128		2033.46		-1852.83		180.633		73.4946
		42800		427.044		2.65526		1991.44		-1810.81		180.632		73.7072
		42850		427.542		2.71731		2037.98		-1857.35		180.632		74.0224
		42900		428.041		2.64172		1981.29		-1800.67		180.626		74.3215
		42950		428.54		2.59595		1946.96		-1766.34		180.625		74.4534
		43000		429.039		2.66179		1996.34		-1815.72		180.625		74.466
		43050		429.538		2.71683		2037.62		-1856.99		180.629		74.5397
		43100		430.037		2.71312		2034.84		-1854.21		180.635		74.6816
		43150		430.536		2.76694		2075.21		-1894.58		180.63		74.79
		43200		431.035		2.82977		2122.33		-1941.7		180.625		74.8632
		43250		431.534		2.71864		2038.98		-1858.34		180.638		74.9367
		43300		432.032		2.7175		2038.13		-1857.5		180.63		74.9963
		43350		432.531		2.65304		1989.78		-1809.15		180.634		74.9883
		43400		433.03		2.77952		2084.64		-1904.01		180.625		74.9735
		43450		433.529		2.7083		2031.23		-1850.59		180.638		74.9883
		43500		434.028		2.74118		2055.88		-1875.25		180.632		74.9576
		43550		434.527		2.77842		2083.82		-1903.19		180.628		74.8417
		43600		435.026		2.68258		2011.93		-1831.3		180.64		74.7676
		43650		435.525		2.71194		2033.95		-1853.32		180.634		74.8113
		43700		436.023		2.67004		2002.53		-1821.9		180.629		74.888
		43750		436.522		2.58517		1938.88		-1758.24		180.635		74.8764
		43800		437.021		2.69103		2018.27		-1837.65		180.625		74.8069
		43850		437.52		2.68862		2016.47		-1835.83		180.631		74.791
		43900		438.019		2.69398		2020.48		-1839.85		180.635		74.8414
		43950		438.518		2.74192		2056.44		-1875.81		180.633		74.9085
		44000		439.017		2.76125		2070.94		-1890.31		180.627		74.9943
		44050		439.516		2.61649		1962.36		-1781.73		180.636		75.1008
		44100		440.015		2.60304		1952.28		-1771.65		180.627		75.245
		44150		440.513		2.71305		2034.79		-1854.16		180.631		75.3892
		44200		441.012		2.80625		2104.69		-1924.06		180.628		75.4908
		44250		441.511		2.74555		2059.16		-1878.52		180.639		75.5746
		44300		442.01		2.83568		2126.76		-1946.13		180.63		75.7197
		44350		442.509		2.81889		2114.17		-1933.54		180.627		75.8573
		44400		443.008		2.62237		1966.78		-1786.14		180.636		75.9401
		44450		443.507		2.72436		2043.27		-1862.64		180.626		75.9964
		44500		444.006		2.77622		2082.16		-1901.53		180.637		76.054
		44550		444.504		2.86191		2146.43		-1965.81		180.619		76.076
		44600		445.003		2.72364		2042.73		-1862.09		180.639		76.0893
		44650		445.502		2.83712		2127.84		-1947.22		180.624		76.1601
		44700		446.001		2.66917		2001.88		-1821.25		180.634		76.2636
		44750		446.5		2.61118		1958.39		-1777.75		180.641		76.2775
		44800		446.999		2.78232		2086.74		-1906.12		180.626		76.1912
		44850		447.498		2.74006		2055.04		-1874.41		180.632		76.1443
		44900		447.997		2.73441		2050.81		-1870.17		180.639		76.1506
		44950		448.496		2.85763		2143.22		-1962.59		180.63		76.2066
		45000		448.994		2.82474		2118.55		-1937.92		180.636		76.3051
		45050		449.493		2.80836		2106.27		-1925.64		180.628		76.4022
		45100		449.992		2.73991		2054.93		-1874.29		180.638		76.5029
		45150		450.491		2.76612		2074.59		-1893.97		180.628		76.6367
		45200		450.99		2.66795		2000.96		-1820.33		180.634		76.7297
		45250		451.489		2.70048		2025.36		-1844.73		180.634		76.7525
		45300		451.988		2.75285		2064.64		-1884.01		180.629		76.8098
		45350		452.487		2.71869		2039.02		-1858.39		180.624		76.9078
		45400		452.985		2.59809		1948.57		-1767.94		180.628		76.9863
		45450		453.484		2.65967		1994.75		-1814.12		180.632		77.1171
		45500		453.983		2.83045		2122.84		-1942.21		180.623		77.3173
		45550		454.482		2.73772		2053.29		-1872.65		180.637		77.5116
		45600		454.981		2.76512		2073.84		-1893.21		180.634		77.6401
		45650		455.48		2.84353		2132.64		-1952.02		180.627		77.7921
		45700		455.979		2.74912		2061.84		-1881.2		180.635		77.9859
		45750		456.478		2.69777		2023.33		-1842.69		180.633		78.1266
		45800		456.977		2.70499		2028.74		-1848.11		180.632		78.222
		45850		457.475		2.75311		2064.83		-1884.21		180.623		78.2929
		45900		457.974		2.75879		2069.09		-1888.46		180.638		78.3245
		45950		458.473		2.85981		2144.86		-1964.23		180.626		78.3032
		46000		458.972		2.80411		2103.08		-1922.45		180.631		78.2699
		46050		459.471		2.75557		2066.67		-1886.04		180.631		78.36
		46100		459.97		2.6062		1954.65		-1774.01		180.64		78.6875
		46150		460.469		2.74506		2058.8		-1878.17		180.628		79.0526
		46200		460.968		2.86596		2149.47		-1968.85		180.623		79.2207
		46250		461.466		2.80797		2105.98		-1925.35		180.625		79.3046
		46300		461.965		2.63961		1979.7		-1799.07		180.635		79.4172
		46350		462.464		2.64839		1986.29		-1805.67		180.625		79.4935
		46400		462.963		2.65249		1989.37		-1808.73		180.637		79.4332
		46450		463.462		2.77016		2077.62		-1897		180.619		79.2584
		46500		463.961		2.72507		2043.8		-1863.17		180.625		79.1531
		46550		464.46		2.70798		2030.99		-1850.35		180.636		79.2061
		46600		464.959		2.80601		2104.51		-1923.88		180.626		79.3073
		46650		465.458		2.83367		2125.25		-1944.62		180.628		79.3969
		46700		465.956		2.82379		2117.84		-1937.21		180.631		79.4602
		46750		466.455		2.74104		2055.78		-1875.14		180.641		79.5341
		46800		466.954		2.79082		2093.11		-1912.49		180.623		79.7433
		46850		467.453		2.68345		2012.59		-1831.95		180.638		80.0076
		46900		467.952		2.73684		2052.63		-1872		180.629		80.2451
		46950		468.451		2.7559		2066.93		-1886.3		180.631		80.4878
		47000		468.95		2.7034		2027.55		-1846.92		180.636		80.656
		47050		469.449		2.78226		2086.69		-1906.06		180.631		80.6931
		47100		469.947		2.77799		2083.49		-1902.86		180.634		80.7019
		47150		470.446		2.60921		1956.91		-1776.27		180.637		80.7767
		47200		470.945		2.65753		1993.15		-1812.52		180.627		80.8914
		47250		471.444		2.65822		1993.66		-1813.03		180.634		81.0448
		47300		471.943		2.72584		2044.38		-1863.75		180.632		81.2074
		47350		472.442		2.81118		2108.39		-1927.76		180.63		81.3323
		47400		472.941		2.71852		2038.89		-1858.25		180.636		81.4766
		47450		473.44		2.70369		2027.77		-1847.14		180.628		81.641
		47500		473.939		2.70054		2025.41		-1844.78		180.627		81.7231
		47550		474.437		2.63314		1974.86		-1794.22		180.636		81.6831
		47600		474.936		2.70203		2026.52		-1845.89		180.626		81.5605
		47650		475.435		2.68367		2012.75		-1832.12		180.632		81.4264
		47700		475.934		2.68453		2013.39		-1832.76		180.633		81.3583
		47750		476.433		2.69455		2020.91		-1840.28		180.631		81.3767
		47800		476.932		2.64815		1986.11		-1805.48		180.63		81.5287
		47850		477.431		2.61615		1962.11		-1781.47		180.636		81.7228
		47900		477.93		2.82234		2116.76		-1936.13		180.626		81.8058
		47950		478.428		2.76231		2071.73		-1891.1		180.633		81.8155
		48000		478.927		2.64823		1986.18		-1805.54		180.637		81.823
		48050		479.426		2.73491		2051.18		-1870.55		180.632		81.8729
		48100		479.925		2.74042		2055.32		-1874.68		180.634		81.923
		48150		480.424		2.66231		1996.73		-1816.11		180.625		81.9334
		48200		480.923		2.55944		1919.58		-1738.94		180.634		81.9167
		48250		481.422		2.65987		1994.9		-1814.27		180.626		81.9107
		48300		481.921		2.65351		1990.14		-1809.49		180.64		81.9169
		48350		482.42		2.8316		2123.7		-1943.08		180.623		81.9747
		48400		482.918		2.66465		1998.49		-1817.85		180.642		82.1025
		48450		483.417		2.63297		1974.73		-1794.1		180.629		82.2542
		48500		483.916		2.65934		1994.51		-1813.88		180.623		82.3855
		48550		484.415		2.73688		2052.66		-1872.03		180.622		82.3713
		48600		484.914		2.72801		2046.01		-1865.37		180.641		82.2797
		48650		485.413		2.76843		2076.32		-1895.7		180.625		82.2845
		48700		485.912		2.61914		1964.36		-1783.72		180.635		82.4463
		48750		486.411		2.66002		1995.02		-1814.38		180.638		82.644
		48800		486.909		2.78817		2091.13		-1910.51		180.62		82.8102
		48850		487.408		2.64991		1987.44		-1806.8		180.637		82.9397
		48900		487.907		2.67854		2008.9		-1828.27		180.633		82.9895
		48950		488.406		2.76432		2073.24		-1892.61		180.629		83.0357
		49000		488.905		2.71353		2035.15		-1854.51		180.634		83.1784
		49050		489.404		2.69422		2020.67		-1840.04		180.63		83.4007
		49100		489.903		2.7248		2043.6		-1862.97		180.632		83.6074
		49150		490.402		2.7769		2082.67		-1902.04		180.628		83.7101
		49200		490.901		2.71449		2035.86		-1855.23		180.639		83.7515
		49250		491.399		2.73988		2054.91		-1874.28		180.631		83.8447
		49300		491.898		2.70144		2026.08		-1845.45		180.631		84.041
		49350		492.397		2.73091		2048.19		-1867.56		180.626		84.2712
		49400		492.896		2.73169		2048.77		-1868.14		180.627		84.3932
		49450		493.395		2.65897		1994.23		-1813.59		180.635		84.2732
		49500		493.894		2.74232		2056.74		-1876.11		180.624		84.1316
		49550		494.393		2.75102		2063.27		-1882.64		180.628		84.1522
		49600		494.892		2.73243		2049.32		-1868.69		180.629		84.2886
		49650		495.39		2.77762		2083.21		-1902.58		180.628		84.465
		49700		495.889		2.7401		2055.08		-1874.45		180.629		84.6662
		49750		496.388		2.74074		2055.55		-1874.92		180.632		84.8099
		49800		496.887		2.72829		2046.21		-1865.58		180.631		84.8835
		49850		497.386		2.71823		2038.67		-1858.04		180.632		84.9817
		49900		497.885		2.73393		2050.44		-1869.81		180.636		85.1435
		49950		498.384		2.87905		2159.29		-1978.66		180.622		85.3735
