		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45480		4.548e-11		301.287		19.4721		-23.3336		-3.86141		1.82177
		45540		4.554e-11		313.756		20.2781		-24.1396		-3.8615		1.8184
		45600		4.56e-11		322.302		20.8304		-24.6918		-3.86146		1.81813
		45660		4.566e-11		322.272		20.8284		-24.6899		-3.8615		1.82134
		45720		4.572e-11		312.37		20.1885		-24.0499		-3.86147		1.81872
		45780		4.578e-11		306.291		19.7956		-23.657		-3.86147		1.82479
		45840		4.584e-11		301.655		19.496		-23.3574		-3.86139		1.83872
		45900		4.59e-11		325.603		21.0437		-24.9053		-3.86153		1.84598
		45960		4.596e-11		310.954		20.0969		-23.9583		-3.86136		1.85306
		46020		4.602e-11		320.307		20.7014		-24.563		-3.86153		1.85753
		46080		4.608e-11		299.156		19.3344		-23.1958		-3.86137		1.86007
		46140		4.614e-11		307.816		19.8941		-23.7556		-3.86144		1.83992
		46200		4.62e-11		315.609		20.3978		-24.2593		-3.86145		1.80666
		46260		4.626e-11		316.141		20.4322		-24.2936		-3.86142		1.77477
		46320		4.632e-11		324.931		21.0003		-24.8618		-3.86148		1.74928
		46380		4.638e-11		315.234		20.3736		-24.235		-3.86142		1.73017
		46440		4.644e-11		317.098		20.4941		-24.3555		-3.86147		1.71824
		46500		4.65e-11		319.132		20.6255		-24.4869		-3.86145		1.71379
		46560		4.656e-11		324.653		20.9823		-24.8437		-3.86139		1.70212
		46620		4.662e-11		327.275		21.1518		-25.0133		-3.86149		1.68646
		46680		4.668e-11		324.806		20.9922		-24.8536		-3.86146		1.67365
		46740		4.674e-11		320.11		20.6887		-24.5501		-3.8614		1.67971
		46800		4.68e-11		316.233		20.4381		-24.2996		-3.8615		1.70137
		46860		4.686e-11		313.371		20.2532		-24.1146		-3.86146		1.71513
		46920		4.692e-11		308.889		19.9635		-23.8249		-3.86143		1.71987
		46980		4.698e-11		313.885		20.2864		-24.1479		-3.86148		1.72042
		47040		4.704e-11		321.248		20.7623		-24.6237		-3.86148		1.71768
		47100		4.71e-11		324.828		20.9937		-24.8552		-3.86151		1.72483
		47160		4.716e-11		316.601		20.4619		-24.3234		-3.86146		1.75183
		47220		4.722e-11		318.08		20.5575		-24.4189		-3.86143		1.7924
		47280		4.728e-11		317.855		20.543		-24.4044		-3.86141		1.8399
		47340		4.734e-11		308.809		19.9583		-23.8197		-3.8614		1.87576
		47400		4.74e-11		313.935		20.2896		-24.1511		-3.86147		1.88444
		47460		4.746e-11		318.364		20.5758		-24.4373		-3.86149		1.86619
		47520		4.752e-11		318.652		20.5945		-24.456		-3.86146		1.83204
		47580		4.758e-11		330.321		21.3486		-25.2101		-3.8615		1.79534
		47640		4.764e-11		328.253		21.215		-25.0766		-3.86154		1.78096
		47700		4.77e-11		312.248		20.1806		-24.0421		-3.86149		1.78293
		47760		4.776e-11		319.11		20.6241		-24.4855		-3.86147		1.7724
		47820		4.782e-11		328.412		21.2253		-25.0867		-3.86147		1.75996
		47880		4.788e-11		318.227		20.567		-24.4284		-3.86142		1.77133
		47940		4.794e-11		316.127		20.4313		-24.2928		-3.86149		1.79496
		48000		4.8e-11		313.161		20.2396		-24.1011		-3.86147		1.81755
		48060		4.806e-11		307.208		19.8549		-23.7163		-3.8614		1.83905
		48120		4.812e-11		314.389		20.3189		-24.1804		-3.86146		1.8453
		48180		4.818e-11		307.265		19.8585		-23.7199		-3.86141		1.83305
		48240		4.824e-11		315.084		20.3639		-24.2253		-3.86145		1.8147
		48300		4.83e-11		322.7		20.8561		-24.7176		-3.86148		1.8169
		48360		4.836e-11		309.344		19.9929		-23.8544		-3.8615		1.83636
		48420		4.842e-11		300.118		19.3967		-23.2581		-3.86146		1.85197
		48480		4.848e-11		321.336		20.7679		-24.6295		-3.86157		1.85012
		48540		4.854e-11		299.179		19.336		-23.1974		-3.86144		1.84214
		48600		4.86e-11		309.014		19.9716		-23.8331		-3.86149		1.83304
		48660		4.866e-11		307.062		19.8454		-23.7068		-3.86138		1.82684
		48720		4.872e-11		317.326		20.5088		-24.3703		-3.86149		1.81167
		48780		4.878e-11		307.156		19.8515		-23.7129		-3.86141		1.79455
		48840		4.884e-11		317.624		20.528		-24.3895		-3.86147		1.76566
		48900		4.89e-11		314.662		20.3366		-24.1981		-3.86145		1.73316
		48960		4.896e-11		323.006		20.8759		-24.7373		-3.86147		1.70143
		49020		4.902e-11		323.091		20.8814		-24.7428		-3.86145		1.69262
		49080		4.908e-11		319.589		20.6551		-24.5165		-3.86146		1.70651
		49140		4.914e-11		325.707		21.0504		-24.9119		-3.86151		1.7231
		49200		4.92e-11		324.163		20.9506		-24.8121		-3.86145		1.73922
		49260		4.926e-11		323.854		20.9307		-24.7922		-3.86151		1.75079
		49320		4.932e-11		309.006		19.9711		-23.8325		-3.86143		1.77409
		49380		4.938e-11		316.022		20.4245		-24.286		-3.86152		1.79202
		49440		4.944e-11		315.052		20.3618		-24.2233		-3.8615		1.80076
		49500		4.95e-11		330.033		21.33		-25.1916		-3.86157		1.80991
		49560		4.956e-11		322.535		20.8454		-24.7069		-3.86142		1.83354
		49620		4.962e-11		323.495		20.9075		-24.769		-3.86149		1.86775
		49680		4.968e-11		325.564		21.0412		-24.9027		-3.86151		1.90223
		49740		4.974e-11		324.702		20.9855		-24.8469		-3.86142		1.93496
		49800		4.98e-11		333.335		21.5434		-25.4049		-3.86153		1.96606
		49860		4.986e-11		303.703		19.6283		-23.4897		-3.8614		2.00336
		49920		4.992e-11		304.006		19.6479		-23.5094		-3.86145		2.0263
		49980		4.998e-11		306.231		19.7917		-23.6532		-3.86151		2.04753
		50040		5.004e-11		294.558		19.0373		-22.8988		-3.86146		2.07951
		50100		5.01e-11		296.447		19.1594		-23.0208		-3.86144		2.09765
		50160		5.016e-11		306.474		19.8074		-23.6689		-3.86151		2.09074
		50220		5.022e-11		307.487		19.8729		-23.7344		-3.86148		2.06295
		50280		5.028e-11		302.779		19.5686		-23.4301		-3.86143		2.02169
		50340		5.034e-11		298.836		19.3138		-23.1752		-3.8614		1.99462
		50400		5.04e-11		308.397		19.9317		-23.7932		-3.86149		1.97777
		50460		5.046e-11		299.195		19.3369		-23.1983		-3.86141		1.96835
		50520		5.052e-11		308.594		19.9444		-23.8059		-3.86143		1.95242
		50580		5.058e-11		315.005		20.3588		-24.2202		-3.86146		1.93636
		50640		5.064e-11		316.938		20.4837		-24.3452		-3.86147		1.92297
		50700		5.07e-11		317.651		20.5298		-24.3912		-3.86141		1.91798
		50760		5.076e-11		323.551		20.9111		-24.7726		-3.86152		1.90489
		50820		5.082e-11		303.702		19.6283		-23.4898		-3.86149		1.88146
		50880		5.088e-11		311.799		20.1516		-24.0131		-3.86155		1.84917
		50940		5.094e-11		326.785		21.1201		-24.9816		-3.86152		1.82932
		51000		5.1e-11		318.075		20.5572		-24.4186		-3.86142		1.83103
		51060		5.106e-11		326.251		21.0856		-24.9471		-3.86154		1.84975
		51120		5.112e-11		307.333		19.8629		-23.7244		-3.86145		1.88267
		51180		5.118e-11		310.182		20.0471		-23.9086		-3.86146		1.92199
		51240		5.124e-11		313.266		20.2463		-24.1078		-3.86148		1.96376
		51300		5.13e-11		319.153		20.6268		-24.4884		-3.86154		1.99766
		51360		5.136e-11		308.175		19.9173		-23.7788		-3.86142		2.01518
		51420		5.142e-11		318.138		20.5613		-24.4228		-3.8615		2.01588
		51480		5.148e-11		312.13		20.1729		-24.0344		-3.86143		2.02504
		51540		5.154e-11		309.236		19.9859		-23.8474		-3.86148		2.0536
		51600		5.16e-11		308.816		19.9588		-23.8203		-3.86151		2.09303
		51660		5.166e-11		315.327		20.3796		-24.2411		-3.86153		2.1167
		51720		5.172e-11		303.543		19.618		-23.4794		-3.86139		2.12703
		51780		5.178e-11		305.819		19.7651		-23.6265		-3.86143		2.12589
		51840		5.184e-11		304.741		19.6954		-23.5568		-3.86142		2.12291
		51900		5.19e-11		315.62		20.3985		-24.2599		-3.86142		2.11361
		51960		5.196e-11		316.248		20.4391		-24.3006		-3.8615		2.12219
		52020		5.202e-11		297.797		19.2466		-23.108		-3.8614		2.11982
		52080		5.208e-11		322.99		20.8749		-24.7363		-3.86148		2.08761
		52140		5.214e-11		328.278		21.2166		-25.0781		-3.86148		2.06894
		52200		5.22e-11		308.827		19.9595		-23.821		-3.86145		2.07291
		52260		5.226e-11		302.549		19.5538		-23.4152		-3.86141		2.08491
		52320		5.232e-11		319.719		20.6634		-24.5249		-3.8615		2.09998
		52380		5.238e-11		316.922		20.4827		-24.3441		-3.86144		2.11189
		52440		5.244e-11		318.142		20.5615		-24.423		-3.86147		2.12392
		52500		5.25e-11		313.91		20.288		-24.1495		-3.86147		2.1478
		52560		5.256e-11		305.799		19.7638		-23.6252		-3.86149		2.17173
		52620		5.262e-11		296.985		19.1941		-23.0555		-3.86141		2.19098
		52680		5.268e-11		307.87		19.8976		-23.7591		-3.86148		2.19299
		52740		5.274e-11		298.86		19.3153		-23.1767		-3.86139		2.1763
		52800		5.28e-11		298.124		19.2678		-23.1292		-3.86144		2.14366
		52860		5.286e-11		293.713		18.9826		-22.8441		-3.86144		2.10424
		52920		5.292e-11		314.187		20.3059		-24.1674		-3.86146		2.06941
		52980		5.298e-11		318.243		20.5681		-24.4295		-3.8614		2.06959
		53040		5.304e-11		324.44		20.9686		-24.8301		-3.86148		2.08766
		53100		5.31e-11		321.378		20.7706		-24.6321		-3.86147		2.12863
		53160		5.316e-11		312.811		20.217		-24.0785		-3.86147		2.19043
		53220		5.322e-11		324.827		20.9935		-24.8551		-3.86154		2.24793
		53280		5.328e-11		317.356		20.5107		-24.3722		-3.86142		2.29539
		53340		5.334e-11		296.066		19.1348		-22.9961		-3.86137		2.32583
		53400		5.34e-11		304.05		19.6508		-23.5123		-3.86149		2.33382
		53460		5.346e-11		306.841		19.8311		-23.6926		-3.86145		2.34705
		53520		5.352e-11		314.431		20.3217		-24.1831		-3.86138		2.37043
		53580		5.358e-11		315.015		20.3594		-24.2209		-3.86147		2.39289
		53640		5.364e-11		295.829		19.1194		-22.9808		-3.86141		2.40645
		53700		5.37e-11		307.094		19.8475		-23.709		-3.86152		2.42263
		53760		5.376e-11		304.49		19.6792		-23.5407		-3.86146		2.44144
		53820		5.382e-11		309.877		20.0273		-23.8889		-3.86154		2.463
		53880		5.388e-11		301.39		19.4788		-23.3402		-3.86141		2.48757
		53940		5.394e-11		310.351		20.058		-23.9194		-3.86147		2.49984
		54000		5.4e-11		312.194		20.1771		-24.0386		-3.86153		2.50489
		54060		5.406e-11		304.879		19.7043		-23.5657		-3.86142		2.49745
		54120		5.412e-11		312.174		20.1758		-24.0373		-3.86148		2.49022
		54180		5.418e-11		302.319		19.5389		-23.4003		-3.8614		2.4952
		54240		5.424e-11		306.736		19.8243		-23.6858		-3.86145		2.49161
		54300		5.43e-11		316.163		20.4336		-24.2951		-3.8615		2.48238
		54360		5.436e-11		316.221		20.4374		-24.2989		-3.86149		2.48686
		54420		5.442e-11		314.727		20.3408		-24.2023		-3.86146		2.51507
		54480		5.448e-11		307.849		19.8963		-23.7577		-3.86144		2.55408
		54540		5.454e-11		303.642		19.6244		-23.4858		-3.86145		2.58596
		54600		5.46e-11		300.511		19.422		-23.2835		-3.86149		2.625
		54660		5.466e-11		301.786		19.5044		-23.3659		-3.86143		2.66796
		54720		5.472e-11		297.021		19.1965		-23.0579		-3.86142		2.71186
		54780		5.478e-11		293.279		18.9546		-22.8161		-3.86149		2.76834
		54840		5.484e-11		282.992		18.2897		-22.1511		-3.8614		2.8236
		54900		5.49e-11		302.419		19.5453		-23.4069		-3.86153		2.85657
		54960		5.496e-11		295.008		19.0664		-22.9278		-3.86141		2.8724
		55020		5.502e-11		313.649		20.2711		-24.1326		-3.86146		2.86669
		55080		5.508e-11		295.903		19.1242		-22.9856		-3.86138		2.86865
		55140		5.514e-11		300.474		19.4196		-23.2811		-3.86148		2.89804
		55200		5.52e-11		305.579		19.7496		-23.6111		-3.8615		2.94518
		55260		5.526e-11		300.128		19.3973		-23.2587		-3.86148		2.97566
		55320		5.532e-11		296.041		19.1331		-22.9946		-3.86149		2.99869
		55380		5.538e-11		277.879		17.9593		-21.8208		-3.86147		3.03611
		55440		5.544e-11		298.731		19.307		-23.1685		-3.86152		3.06718
		55500		5.55e-11		294.697		19.0463		-22.9077		-3.86141		3.08835
		55560		5.556e-11		300.738		19.4367		-23.2982		-3.86152		3.09213
		55620		5.562e-11		301.124		19.4616		-23.3231		-3.8615		3.08343
		55680		5.568e-11		293.488		18.9681		-22.8295		-3.8614		3.07572
		55740		5.574e-11		306.678		19.8206		-23.6821		-3.8615		3.06977
		55800		5.58e-11		300.179		19.4005		-23.2621		-3.86153		3.08392
		55860		5.586e-11		283.888		18.3477		-22.2091		-3.86145		3.096
		55920		5.592e-11		305.805		19.7642		-23.6257		-3.8615		3.0906
		55980		5.598e-11		297.655		19.2375		-23.0989		-3.86146		3.10555
		56040		5.604e-11		283.564		18.3268		-22.1882		-3.86142		3.13053
		56100		5.61e-11		297.031		19.1971		-23.0586		-3.86146		3.1388
		56160		5.616e-11		300.735		19.4365		-23.298		-3.86146		3.12009
		56220		5.622e-11		295.967		19.1283		-22.9898		-3.86144		3.07702
		56280		5.628e-11		288.354		18.6363		-22.4978		-3.86146		3.03625
		56340		5.634e-11		290.787		18.7935		-22.655		-3.86146		3.00309
		56400		5.64e-11		297.391		19.2204		-23.0818		-3.86144		2.98273
		56460		5.646e-11		305.408		19.7385		-23.6		-3.86145		2.98647
		56520		5.652e-11		309.216		19.9847		-23.8461		-3.86145		3.01963
		56580		5.658e-11		318.734		20.5998		-24.4613		-3.86153		3.07623
		56640		5.664e-11		294.797		19.0527		-22.9141		-3.86139		3.13993
		56700		5.67e-11		289.358		18.7012		-22.5627		-3.86148		3.18827
		56760		5.676e-11		298.738		19.3074		-23.1689		-3.86149		3.21751
		56820		5.682e-11		304.058		19.6513		-23.5127		-3.86146		3.2484
		56880		5.688e-11		292.475		18.9027		-22.7641		-3.86145		3.29397
		56940		5.694e-11		280.7		18.1416		-22.003		-3.86142		3.35664
		57000		5.7e-11		279.835		18.0857		-21.9472		-3.86149		3.42808
		57060		5.706e-11		278.802		18.019		-21.8804		-3.86141		3.49615
		57120		5.712e-11		293.682		18.9806		-22.8422		-3.86153		3.54346
		57180		5.718e-11		290.013		18.7436		-22.605		-3.86146		3.58533
		57240		5.724e-11		293.629		18.9773		-22.8387		-3.86141		3.62967
		57300		5.73e-11		289.794		18.7294		-22.5908		-3.86147		3.67192
		57360		5.736e-11		279.476		18.0625		-21.924		-3.86143		3.70829
		57420		5.742e-11		275.661		17.816		-21.6774		-3.86142		3.73358
		57480		5.748e-11		277.997		17.9669		-21.8284		-3.86143		3.743
		57540		5.754e-11		296.333		19.152		-23.0135		-3.86154		3.74363
		57600		5.76e-11		279.503		18.0643		-21.9256		-3.86138		3.75863
		57660		5.766e-11		287.427		18.5764		-22.4379		-3.86145		3.78301
		57720		5.772e-11		292.611		18.9114		-22.7729		-3.86144		3.8262
		57780		5.778e-11		293.152		18.9464		-22.8079		-3.86146		3.88615
		57840		5.784e-11		285.78		18.47		-22.3314		-3.86143		3.95146
		57900		5.79e-11		284.233		18.37		-22.2314		-3.86143		4.01758
		57960		5.796e-11		277.842		17.9569		-21.8184		-3.86147		4.07846
		58020		5.802e-11		275.915		17.8324		-21.6938		-3.86144		4.1265
		58080		5.808e-11		282.199		18.2385		-22.1		-3.86144		4.16385
		58140		5.814e-11		282.509		18.2586		-22.1201		-3.86148		4.20959
		58200		5.82e-11		273.853		17.6991		-21.5606		-3.86144		4.26573
		58260		5.826e-11		274.922		17.7682		-21.6296		-3.86145		4.30993
		58320		5.832e-11		276.647		17.8797		-21.7411		-3.86141		4.34973
		58380		5.838e-11		283.754		18.339		-22.2004		-3.86143		4.38622
		58440		5.844e-11		289.394		18.7035		-22.565		-3.86145		4.40997
		58500		5.85e-11		286.961		18.5463		-22.4077		-3.86144		4.43842
		58560		5.856e-11		281.242		18.1767		-22.0381		-3.86143		4.48306
		58620		5.862e-11		274.577		17.7459		-21.6073		-3.86144		4.53326
		58680		5.868e-11		285.396		18.4452		-22.3067		-3.86153		4.57038
		58740		5.874e-11		272.664		17.6223		-21.4837		-3.86145		4.58801
		58800		5.88e-11		269.801		17.4372		-21.2987		-3.86141		4.59913
		58860		5.886e-11		288.725		18.6603		-22.5218		-3.86149		4.61715
		58920		5.892e-11		282.983		18.2892		-22.1506		-3.86141		4.65948
		58980		5.898e-11		284.131		18.3634		-22.2248		-3.86143		4.71354
		59040		5.904e-11		289.737		18.7257		-22.5872		-3.86149		4.74426
		59100		5.91e-11		283.361		18.3136		-22.175		-3.86141		4.76816
		59160		5.916e-11		278.892		18.0248		-21.8863		-3.86145		4.80467
		59220		5.922e-11		271.158		17.525		-21.3864		-3.86142		4.85197
		59280		5.928e-11		273.851		17.699		-21.5605		-3.8615		4.91522
		59340		5.934e-11		278.928		18.0271		-21.8886		-3.8615		4.98261
		59400		5.94e-11		277.245		17.9184		-21.7798		-3.86141		5.05047
		59460		5.946e-11		286.621		18.5243		-22.3858		-3.86149		5.14365
		59520		5.952e-11		287.866		18.6048		-22.4663		-3.86147		5.24716
		59580		5.958e-11		287.397		18.5745		-22.4359		-3.86147		5.35097
		59640		5.964e-11		286.937		18.5447		-22.4062		-3.86146		5.43532
		59700		5.97e-11		283.529		18.3245		-22.186		-3.8615		5.48984
		59760		5.976e-11		285.863		18.4753		-22.3368		-3.86152		5.53994
		59820		5.982e-11		289.15		18.6878		-22.5492		-3.86147		5.61258
		59880		5.988e-11		283.851		18.3453		-22.2068		-3.86151		5.70074
		59940		5.994e-11		273.922		17.7036		-21.565		-3.8614		5.76685
