		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		152000		1.52e-10		303.2		19.5958		-24.9227		-5.32688		0.491909
		152200		1.522e-10		313.002		20.2293		-25.5562		-5.32691		0.515127
		152400		1.524e-10		315.618		20.3984		-25.7253		-5.32694		0.545241
		152600		1.526e-10		311.36		20.1232		-25.4502		-5.32698		0.57603
		152800		1.528e-10		306.465		19.8068		-25.1338		-5.32695		0.58203
		153000		1.53e-10		306.538		19.8115		-25.1384		-5.3269		0.553713
		153200		1.532e-10		322.76		20.86		-26.187		-5.32699		0.563527
		153400		1.534e-10		300.15		19.3987		-24.7256		-5.32689		0.636605
		153600		1.536e-10		304.307		19.6673		-24.9943		-5.32693		0.652149
		153800		1.538e-10		309.915		20.0298		-25.3567		-5.32695		0.64048
		154000		1.54e-10		304.236		19.6628		-24.9897		-5.32696		0.6199
		154200		1.542e-10		319.498		20.6491		-25.9761		-5.32696		0.552039
		154400		1.544e-10		310.243		20.051		-25.378		-5.32695		0.511009
		154600		1.546e-10		319.383		20.6417		-25.9687		-5.32696		0.452371
		154800		1.548e-10		302.779		19.5686		-24.8955		-5.32684		0.428231
		155000		1.55e-10		314.806		20.3459		-25.6729		-5.32697		0.429349
		155200		1.552e-10		326.76		21.1185		-26.4455		-5.32696		0.42305
		155400		1.554e-10		318.432		20.5802		-25.9071		-5.32692		0.43448
		155600		1.556e-10		306.633		19.8177		-25.1446		-5.32693		0.511315
		155800		1.558e-10		318.14		20.5614		-25.8883		-5.32697		0.577403
		156000		1.56e-10		307.252		19.8577		-25.1846		-5.32693		0.624684
		156200		1.562e-10		301.31		19.4737		-24.8006		-5.32696		0.663121
		156400		1.564e-10		296.04		19.1331		-24.46		-5.32692		0.635055
		156600		1.566e-10		321.124		20.7542		-26.0812		-5.32697		0.535563
		156800		1.568e-10		316.764		20.4725		-25.7994		-5.32692		0.471395
		157000		1.57e-10		310.992		20.0994		-25.4263		-5.32695		0.429333
		157200		1.572e-10		330.073		21.3326		-26.6596		-5.327		0.414226
		157400		1.574e-10		313.44		20.2576		-25.5846		-5.32695		0.466924
		157600		1.576e-10		320.218		20.6957		-26.0227		-5.327		0.484697
		157800		1.578e-10		314.142		20.303		-25.6299		-5.32693		0.52524
		158000		1.58e-10		303.234		19.598		-24.925		-5.32698		0.57891
		158200		1.582e-10		308.173		19.9172		-25.2441		-5.3269		0.572268
		158400		1.584e-10		304.47		19.6779		-25.0049		-5.32696		0.577538
		158600		1.586e-10		319.183		20.6288		-25.9558		-5.32696		0.573204
		158800		1.588e-10		316.156		20.4331		-25.7602		-5.32702		0.603026
		159000		1.59e-10		311.161		20.1103		-25.4373		-5.32699		0.621905
		159200		1.592e-10		316.393		20.4485		-25.7754		-5.32697		0.586572
		159400		1.594e-10		316.478		20.454		-25.7809		-5.32695		0.538846
		159600		1.596e-10		310.755		20.0841		-25.4111		-5.32695		0.504437
		159800		1.598e-10		309.004		19.9709		-25.2979		-5.32691		0.496741
		160000		1.6e-10		311.266		20.1171		-25.4441		-5.32695		0.497729
		160200		1.602e-10		321.556		20.7822		-26.1092		-5.32699		0.484569
		160400		1.604e-10		324.363		20.9636		-26.2906		-5.32702		0.515298
		160600		1.606e-10		304.094		19.6536		-24.9805		-5.32698		0.568157
		160800		1.608e-10		318.45		20.5814		-25.9083		-5.32692		0.538709
		161000		1.61e-10		311.373		20.1241		-25.451		-5.32698		0.543059
		161200		1.612e-10		309.892		20.0283		-25.3553		-5.32697		0.521085
		161400		1.614e-10		310.785		20.0861		-25.4129		-5.32687		0.460374
		161600		1.616e-10		314.174		20.305		-25.632		-5.32692		0.423987
		161800		1.618e-10		326.306		21.0891		-26.4161		-5.32692		0.40783
		162000		1.62e-10		316.935		20.4835		-25.8104		-5.32694		0.44686
		162200		1.622e-10		314.01		20.2945		-25.6214		-5.32693		0.471413
		162400		1.624e-10		315.427		20.3861		-25.713		-5.32697		0.486108
		162600		1.626e-10		328.51		21.2316		-26.5586		-5.32701		0.48018
		162800		1.628e-10		311.323		20.1208		-25.4477		-5.32691		0.517662
		163000		1.63e-10		305.174		19.7234		-25.0503		-5.3269		0.556359
		163200		1.632e-10		309.243		19.9864		-25.3133		-5.32692		0.550666
		163400		1.634e-10		317.243		20.5034		-25.8304		-5.32692		0.533317
		163600		1.636e-10		313.994		20.2934		-25.6204		-5.32697		0.52446
		163800		1.638e-10		316.031		20.4251		-25.7521		-5.32697		0.509535
		164000		1.64e-10		317.371		20.5117		-25.8386		-5.32693		0.496997
		164200		1.642e-10		315.661		20.4012		-25.7282		-5.32698		0.49809
		164400		1.644e-10		320.503		20.7141		-26.041		-5.32691		0.46216
		164600		1.646e-10		332.522		21.4909		-26.8179		-5.32704		0.408696
		164800		1.648e-10		322.328		20.832		-26.159		-5.32697		0.409376
		165000		1.65e-10		315.791		20.4095		-25.7365		-5.32697		0.443329
		165200		1.652e-10		320.322		20.7024		-26.0294		-5.32694		0.440692
		165400		1.654e-10		310.808		20.0875		-25.4145		-5.32693		0.462988
		165600		1.656e-10		325.309		21.0247		-26.3517		-5.32701		0.489038
		165800		1.658e-10		321.898		20.8043		-26.1313		-5.32702		0.542154
		166000		1.66e-10		316.365		20.4467		-25.7736		-5.32698		0.60831
		166200		1.662e-10		295.251		19.0821		-24.409		-5.32697		0.687646
		166400		1.664e-10		300.538		19.4238		-24.7507		-5.32691		0.676977
		166600		1.666e-10		306.743		19.8248		-25.1517		-5.32695		0.635108
		166800		1.668e-10		319.433		20.645		-25.9719		-5.32696		0.580943
		167000		1.67e-10		303.847		19.6376		-24.9646		-5.32692		0.580157
		167200		1.672e-10		309.049		19.9738		-25.3008		-5.32699		0.569443
		167400		1.674e-10		302.638		19.5595		-24.8864		-5.32693		0.560284
		167600		1.676e-10		315.136		20.3672		-25.6942		-5.32695		0.539127
		167800		1.678e-10		304.396		19.6731		-25		-5.32689		0.548432
		168000		1.68e-10		313.513		20.2623		-25.5893		-5.32696		0.531885
		168200		1.682e-10		313.748		20.2775		-25.6046		-5.32705		0.516786
		168400		1.684e-10		316.394		20.4485		-25.7754		-5.32692		0.472455
		168600		1.686e-10		318.886		20.6096		-25.9366		-5.32694		0.468195
		168800		1.688e-10		309.925		20.0305		-25.3573		-5.32688		0.484472
		169000		1.69e-10		312.37		20.1885		-25.5154		-5.32695		0.501052
		169200		1.692e-10		314.765		20.3433		-25.6702		-5.32692		0.486028
		169400		1.694e-10		300.031		19.391		-24.7179		-5.3269		0.484442
		169600		1.696e-10		322.781		20.8614		-26.1883		-5.32695		0.464177
		169800		1.698e-10		306.995		19.8411		-25.1681		-5.32697		0.500496
		170000		1.7e-10		322.879		20.8677		-26.1946		-5.32691		0.478982
		170200		1.702e-10		318.818		20.6052		-25.9322		-5.32704		0.514926
		170400		1.704e-10		306.11		19.7839		-25.1108		-5.32694		0.53469
		170600		1.706e-10		309.132		19.9792		-25.306		-5.32684		0.521065
		170800		1.708e-10		312.167		20.1754		-25.5024		-5.32702		0.521918
		171000		1.71e-10		302.118		19.5259		-24.8528		-5.3269		0.480275
		171200		1.712e-10		321.265		20.7633		-26.0903		-5.32697		0.433158
		171400		1.714e-10		328.808		21.2508		-26.5778		-5.32693		0.430492
		171600		1.716e-10		319.841		20.6713		-25.9983		-5.32695		0.474159
		171800		1.718e-10		314.093		20.2998		-25.6268		-5.327		0.518592
		172000		1.72e-10		311.329		20.1212		-25.4481		-5.32696		0.538009
		172200		1.722e-10		311.605		20.1391		-25.466		-5.3269		0.531143
		172400		1.724e-10		314.882		20.3508		-25.6777		-5.32686		0.561388
		172600		1.726e-10		303.112		19.5901		-24.9171		-5.32701		0.62204
		172800		1.728e-10		301.573		19.4907		-24.8175		-5.32687		0.640732
		173000		1.73e-10		322.001		20.8109		-26.138		-5.32704		0.644691
		173200		1.732e-10		305.7		19.7574		-25.0843		-5.32697		0.629311
		173400		1.734e-10		327.119		21.1417		-26.4687		-5.32699		0.569133
		173600		1.736e-10		316.379		20.4476		-25.7746		-5.32698		0.544258
		173800		1.738e-10		306.114		19.7841		-25.111		-5.32688		0.557401
		174000		1.74e-10		298.515		19.2931		-24.6199		-5.32689		0.574386
		174200		1.742e-10		302.877		19.5749		-24.9018		-5.32691		0.558788
		174400		1.744e-10		315.048		20.3616		-25.6885		-5.3269		0.524518
		174600		1.746e-10		315.989		20.4224		-25.7494		-5.32698		0.506829
		174800		1.748e-10		318.341		20.5744		-25.9013		-5.32695		0.472624
		175000		1.75e-10		323.788		20.9264		-26.2534		-5.32696		0.478934
		175200		1.752e-10		306.553		19.8125		-25.1395		-5.32696		0.529288
		175400		1.754e-10		310.82		20.0883		-25.4154		-5.32709		0.550951
		175600		1.756e-10		316.441		20.4516		-25.7785		-5.32697		0.530089
		175800		1.758e-10		312.269		20.182		-25.5089		-5.32693		0.51793
		176000		1.76e-10		324.142		20.9493		-26.2762		-5.32695		0.499683
		176200		1.762e-10		308.836		19.9601		-25.287		-5.32688		0.506574
		176400		1.764e-10		308.371		19.93		-25.2569		-5.32689		0.517675
		176600		1.766e-10		312.814		20.2172		-25.5441		-5.32692		0.517116
		176800		1.768e-10		319.594		20.6553		-25.9823		-5.32696		0.501631
		177000		1.77e-10		306.134		19.7854		-25.1124		-5.32695		0.515476
		177200		1.772e-10		324.177		20.9516		-26.2785		-5.32693		0.466556
		177400		1.774e-10		323.356		20.8985		-26.2255		-5.32699		0.427361
		177600		1.776e-10		328.893		21.2564		-26.5834		-5.327		0.379864
		177800		1.778e-10		328.247		21.2146		-26.5416		-5.32696		0.372281
		178000		1.78e-10		307.794		19.8927		-25.2197		-5.327		0.431296
		178200		1.782e-10		308.327		19.9272		-25.254		-5.32689		0.452271
		178400		1.784e-10		304.039		19.6501		-24.9769		-5.32687		0.458253
		178600		1.786e-10		309.27		19.9881		-25.315		-5.32693		0.462391
		178800		1.788e-10		327.251		21.1503		-26.4772		-5.32699		0.457298
		179000		1.79e-10		316.025		20.4247		-25.7517		-5.32697		0.474735
		179200		1.792e-10		309.098		19.977		-25.304		-5.32693		0.478763
		179400		1.794e-10		304.535		19.6821		-25.009		-5.32688		0.465521
		179600		1.796e-10		305.902		19.7705		-25.0974		-5.32689		0.446967
		179800		1.798e-10		306.336		19.7985		-25.1254		-5.32693		0.472812
		180000		1.8e-10		301.696		19.4986		-24.8255		-5.32689		0.531778
		180200		1.802e-10		307.818		19.8943		-25.2213		-5.327		0.556398
		180400		1.804e-10		313.548		20.2646		-25.5916		-5.32698		0.530167
		180600		1.806e-10		331.889		21.45		-26.777		-5.327		0.482119
		180800		1.808e-10		324.059		20.9439		-26.2709		-5.327		0.479255
		181000		1.81e-10		311.036		20.1022		-25.4292		-5.327		0.503233
		181200		1.812e-10		317.391		20.513		-25.8399		-5.32694		0.475277
		181400		1.814e-10		322.467		20.841		-26.168		-5.32697		0.443018
		181600		1.816e-10		316.021		20.4245		-25.7514		-5.32697		0.431386
		181800		1.818e-10		319.401		20.6429		-25.9698		-5.32696		0.434517
		182000		1.82e-10		315.765		20.4079		-25.7349		-5.327		0.465858
		182200		1.822e-10		315.596		20.397		-25.724		-5.32696		0.484161
		182400		1.824e-10		319.565		20.6535		-25.9804		-5.32692		0.461845
		182600		1.826e-10		320.919		20.741		-26.0679		-5.32692		0.44861
		182800		1.828e-10		325.129		21.0131		-26.34		-5.32695		0.450955
		183000		1.83e-10		313.721		20.2758		-25.6028		-5.32699		0.476385
		183200		1.832e-10		310.704		20.0808		-25.4078		-5.32695		0.507985
		183400		1.834e-10		298.334		19.2813		-24.6082		-5.32691		0.549459
		183600		1.836e-10		306.643		19.8183		-25.1452		-5.32693		0.547396
		183800		1.838e-10		316.771		20.4729		-25.7998		-5.32693		0.513686
		184000		1.84e-10		313.13		20.2376		-25.5646		-5.32699		0.482761
		184200		1.842e-10		312.899		20.2227		-25.5496		-5.32694		0.446431
		184400		1.844e-10		323.703		20.9209		-26.2478		-5.3269		0.422872
		184600		1.846e-10		302.394		19.5438		-24.8707		-5.32695		0.464367
		184800		1.848e-10		318.829		20.6059		-25.9329		-5.32704		0.489647
		185000		1.85e-10		304.124		19.6555		-24.9825		-5.32694		0.507725
		185200		1.852e-10		318.379		20.5769		-25.9038		-5.32694		0.525011
		185400		1.854e-10		305.173		19.7233		-25.0503		-5.32696		0.563314
		185600		1.856e-10		301.089		19.4594		-24.7863		-5.32694		0.552177
		185800		1.858e-10		319.154		20.6269		-25.9538		-5.32692		0.505753
		186000		1.86e-10		318.486		20.5837		-25.9107		-5.32699		0.509431
		186200		1.862e-10		320.765		20.731		-26.058		-5.32696		0.52995
		186400		1.864e-10		309.136		19.9795		-25.3064		-5.32691		0.568203
		186600		1.866e-10		304.978		19.7107		-25.0377		-5.327		0.583655
		186800		1.868e-10		309.862		20.0264		-25.3533		-5.32694		0.538627
		187000		1.87e-10		325.3		21.0242		-26.3511		-5.32694		0.470621
		187200		1.872e-10		312.247		20.1805		-25.5074		-5.3269		0.492768
		187400		1.874e-10		293.117		18.9442		-24.2711		-5.32694		0.551426
		187600		1.876e-10		307.011		19.8421		-25.169		-5.32687		0.527852
		187800		1.878e-10		314.909		20.3526		-25.6795		-5.32697		0.509769
		188000		1.88e-10		315.111		20.3656		-25.6925		-5.32691		0.478433
		188200		1.882e-10		309.15		19.9804		-25.3074		-5.32698		0.467512
		188400		1.884e-10		323.389		20.9006		-26.2276		-5.32702		0.455951
		188600		1.886e-10		307.351		19.8641		-25.1911		-5.32696		0.450658
		188800		1.888e-10		328.568		21.2353		-26.5623		-5.327		0.433709
		189000		1.89e-10		323.825		20.9288		-26.2558		-5.32701		0.44147
		189200		1.892e-10		308.803		19.958		-25.2848		-5.32688		0.428938
		189400		1.894e-10		321.697		20.7913		-26.1182		-5.32692		0.43085
		189600		1.896e-10		308.863		19.9618		-25.2888		-5.32694		0.488615
		189800		1.898e-10		322.155		20.8209		-26.1479		-5.32698		0.511232
		190000		1.9e-10		303.978		19.6461		-24.9731		-5.32696		0.534165
		190200		1.902e-10		309.211		19.9843		-25.3112		-5.3269		0.534117
		190400		1.904e-10		302.724		19.565		-24.892		-5.32696		0.569263
		190600		1.906e-10		310.019		20.0365		-25.3634		-5.32694		0.549215
		190800		1.908e-10		324.085		20.9456		-26.2726		-5.32701		0.500156
		191000		1.91e-10		313.623		20.2695		-25.5964		-5.32696		0.492358
		191200		1.912e-10		318.488		20.5839		-25.9109		-5.32699		0.515445
		191400		1.914e-10		307.759		19.8905		-25.2174		-5.32696		0.536368
		191600		1.916e-10		311.046		20.1029		-25.4299		-5.32696		0.530869
		191800		1.918e-10		313.47		20.2596		-25.5865		-5.32692		0.513364
		192000		1.92e-10		315.219		20.3726		-25.6996		-5.32697		0.517006
		192200		1.922e-10		315.515		20.3917		-25.7187		-5.32694		0.518182
		192400		1.924e-10		317.016		20.4887		-25.8157		-5.32693		0.524506
		192600		1.926e-10		310.286		20.0538		-25.3807		-5.32696		0.539697
		192800		1.928e-10		309.521		20.0043		-25.3312		-5.32687		0.520959
		193000		1.93e-10		320.449		20.7106		-26.0376		-5.32693		0.521482
		193200		1.932e-10		327.635		21.175		-26.5021		-5.32703		0.533825
		193400		1.934e-10		317.681		20.5318		-25.8588		-5.32703		0.531261
		193600		1.936e-10		328.613		21.2382		-26.5652		-5.32701		0.493127
		193800		1.938e-10		312.455		20.1939		-25.5209		-5.32693		0.49088
		194000		1.94e-10		319.436		20.6451		-25.9721		-5.32699		0.468767
		194200		1.942e-10		326.208		21.0828		-26.4098		-5.32699		0.454023
		194400		1.944e-10		323.889		20.933		-26.26		-5.32704		0.492815
		194600		1.946e-10		311.938		20.1605		-25.4875		-5.32697		0.534834
		194800		1.948e-10		316.491		20.4548		-25.7818		-5.32698		0.53075
		195000		1.95e-10		304.11		19.6546		-24.9815		-5.32688		0.529819
		195200		1.952e-10		315.136		20.3672		-25.6942		-5.32701		0.545916
		195400		1.954e-10		321.341		20.7683		-26.0952		-5.32696		0.571517
		195600		1.956e-10		298.73		19.3069		-24.634		-5.32703		0.663321
		195800		1.958e-10		301.83		19.5073		-24.8342		-5.32695		0.679273
		196000		1.96e-10		313.474		20.2598		-25.5868		-5.32697		0.612276
		196200		1.962e-10		317.464		20.5177		-25.8446		-5.32694		0.553712
		196400		1.964e-10		297.933		19.2554		-24.5823		-5.32689		0.582649
		196600		1.966e-10		301.908		19.5123		-24.8392		-5.32688		0.617673
		196800		1.968e-10		302.771		19.5681		-24.8951		-5.32698		0.66103
		197000		1.97e-10		305.983		19.7757		-25.1026		-5.3269		0.682553
		197200		1.972e-10		309.863		20.0264		-25.3534		-5.32698		0.704915
		197400		1.974e-10		319.746		20.6652		-25.9922		-5.32701		0.69171
		197600		1.976e-10		316.469		20.4534		-25.7804		-5.32704		0.678831
		197800		1.978e-10		321.547		20.7816		-26.1085		-5.32694		0.678256
		198000		1.98e-10		312.393		20.19		-25.5169		-5.32695		0.712259
		198200		1.982e-10		310.499		20.0676		-25.3945		-5.32692		0.733108
		198400		1.984e-10		305.464		19.7421		-25.0691		-5.32695		0.732008
		198600		1.986e-10		317.827		20.5412		-25.8682		-5.32701		0.742147
		198800		1.988e-10		298.019		19.261		-24.5879		-5.32697		0.772145
		199000		1.99e-10		310.939		20.096		-25.4229		-5.32696		0.759102
		199200		1.992e-10		309.31		19.9907		-25.3177		-5.327		0.787104
		199400		1.994e-10		306.165		19.7875		-25.1145		-5.32707		0.823441
		199600		1.996e-10		293.879		18.9934		-24.3203		-5.32694		0.803351
		199800		1.998e-10		304.382		19.6722		-24.9991		-5.32688		0.790013
