		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45600		4.56e-11		266.372		17.2156		-22.2407		-5.02512		39.2596
		45660		4.566e-11		268.216		17.3348		-22.36		-5.02519		39.3953
		45720		4.572e-11		251.906		16.2807		-21.3058		-5.02509		39.5566
		45780		4.578e-11		266.678		17.2354		-22.2606		-5.02514		39.7115
		45840		4.584e-11		260.537		16.8385		-21.8635		-5.02504		39.863
		45900		4.59e-11		276.505		17.8705		-22.8956		-5.0251		39.9151
		45960		4.596e-11		284.272		18.3725		-23.3976		-5.02514		39.9349
		46020		4.602e-11		265.253		17.1433		-22.1684		-5.0251		39.8974
		46080		4.608e-11		259.426		16.7667		-21.7918		-5.02509		39.8556
		46140		4.614e-11		270.914		17.5092		-22.5343		-5.02515		39.9208
		46200		4.62e-11		263.551		17.0333		-22.0584		-5.0251		40.0519
		46260		4.626e-11		264.405		17.0885		-22.1136		-5.02506		40.112
		46320		4.632e-11		276.033		17.84		-22.8651		-5.02511		40.1626
		46380		4.638e-11		274.397		17.7343		-22.7594		-5.02507		40.2669
		46440		4.644e-11		266.872		17.2479		-22.273		-5.02509		40.4327
		46500		4.65e-11		268.013		17.3217		-22.3468		-5.02513		40.613
		46560		4.656e-11		272.207		17.5928		-22.6179		-5.02519		40.7322
		46620		4.662e-11		259.876		16.7958		-21.8209		-5.02508		40.8304
		46680		4.668e-11		264.892		17.12		-22.1451		-5.02517		40.9129
		46740		4.674e-11		264.15		17.072		-22.0971		-5.02511		41.0278
		46800		4.68e-11		271.661		17.5575		-22.5826		-5.02512		41.1375
		46860		4.686e-11		271.823		17.5679		-22.5931		-5.02511		41.2709
		46920		4.692e-11		270.538		17.4848		-22.51		-5.02516		41.4308
		46980		4.698e-11		266.627		17.2321		-22.2572		-5.02508		41.5232
		47040		4.704e-11		280.223		18.1108		-23.1359		-5.02516		41.5268
		47100		4.71e-11		263.034		16.9999		-22.025		-5.02511		41.5506
		47160		4.716e-11		260.902		16.8621		-21.8872		-5.02509		41.6414
		47220		4.722e-11		272.286		17.5979		-22.623		-5.02518		41.792
		47280		4.728e-11		262.407		16.9594		-21.9844		-5.02507		41.9631
		47340		4.734e-11		277.482		17.9337		-22.9588		-5.02516		42.0477
		47400		4.74e-11		265.797		17.1785		-22.2035		-5.02505		42.0107
		47460		4.746e-11		273.207		17.6574		-22.6825		-5.02513		41.9787
		47520		4.752e-11		260.831		16.8575		-21.8826		-5.02507		42.0813
		47580		4.758e-11		274.512		17.7417		-22.7669		-5.02519		42.2745
		47640		4.764e-11		269.566		17.4221		-22.4472		-5.02509		42.4746
		47700		4.77e-11		267.349		17.2788		-22.3039		-5.02508		42.6269
		47760		4.776e-11		276.09		17.8437		-22.8688		-5.0251		42.7566
		47820		4.782e-11		280.223		18.1108		-23.136		-5.02518		42.8639
		47880		4.788e-11		253.828		16.4049		-21.43		-5.02507		42.9032
		47940		4.794e-11		264.992		17.1264		-22.1516		-5.02513		42.9167
		48000		4.8e-11		277.95		17.9639		-22.9891		-5.02516		42.9566
		48060		4.806e-11		276.531		17.8722		-22.8973		-5.0251		43.0639
		48120		4.812e-11		277.395		17.9281		-22.9532		-5.0251		43.263
		48180		4.818e-11		280.269		18.1138		-23.1389		-5.02514		43.4392
		48240		4.824e-11		282.072		18.2303		-23.2554		-5.02512		43.5047
		48300		4.83e-11		272.548		17.6148		-22.6399		-5.02512		43.4853
		48360		4.836e-11		276.755		17.8867		-22.9119		-5.0252		43.4536
		48420		4.842e-11		267.4		17.282		-22.3072		-5.02512		43.514
		48480		4.848e-11		272.764		17.6288		-22.6539		-5.02516		43.6349
		48540		4.854e-11		265.108		17.1339		-22.1591		-5.02517		43.749
		48600		4.86e-11		262.539		16.9679		-21.993		-5.02512		43.8124
		48660		4.866e-11		273.329		17.6653		-22.6904		-5.0251		43.8221
		48720		4.872e-11		272.236		17.5946		-22.6197		-5.02507		43.7708
		48780		4.878e-11		268.397		17.3465		-22.3716		-5.02511		43.7077
		48840		4.884e-11		262.711		16.979		-22.0041		-5.02506		43.6419
		48900		4.89e-11		279.041		18.0344		-23.0595		-5.02513		43.6474
		48960		4.896e-11		274.965		17.771		-22.7962		-5.02514		43.7365
		49020		4.902e-11		260.873		16.8602		-21.8853		-5.02511		43.7951
		49080		4.908e-11		263.561		17.0339		-22.059		-5.02508		43.7642
		49140		4.914e-11		284.592		18.3932		-23.4184		-5.02523		43.744
		49200		4.92e-11		257.034		16.6121		-21.6372		-5.02507		43.7571
		49260		4.926e-11		264.135		17.071		-22.0961		-5.02511		43.7524
		49320		4.932e-11		260.863		16.8596		-21.8847		-5.02507		43.737
		49380		4.938e-11		266.162		17.202		-22.2272		-5.02514		43.6761
		49440		4.944e-11		260.966		16.8662		-21.8913		-5.02505		43.6266
		49500		4.95e-11		261.646		16.9102		-21.9353		-5.02506		43.6407
		49560		4.956e-11		268.966		17.3833		-22.4084		-5.02514		43.673
		49620		4.962e-11		257.884		16.667		-21.6921		-5.02509		43.7143
		49680		4.968e-11		269.091		17.3913		-22.4165		-5.02514		43.7734
		49740		4.974e-11		278.227		17.9818		-23.0069		-5.02512		43.8967
		49800		4.98e-11		269.29		17.4042		-22.4292		-5.02503		44.0422
		49860		4.986e-11		270.856		17.5054		-22.5306		-5.02513		44.2092
		49920		4.992e-11		259.777		16.7894		-21.8145		-5.02506		44.3443
		49980		4.998e-11		272.378		17.6038		-22.6289		-5.02515		44.4083
		50040		5.004e-11		264.642		17.1038		-22.1289		-5.02503		44.4994
		50100		5.01e-11		276.014		17.8388		-22.8639		-5.02511		44.6202
		50160		5.016e-11		264.85		17.1173		-22.1423		-5.02506		44.7481
		50220		5.022e-11		265.35		17.1496		-22.1747		-5.02513		44.865
		50280		5.028e-11		271.012		17.5155		-22.5406		-5.0251		45.0333
		50340		5.034e-11		273.826		17.6973		-22.7224		-5.02508		45.2065
		50400		5.04e-11		273.343		17.6661		-22.6913		-5.02516		45.3213
		50460		5.046e-11		260.265		16.8209		-21.846		-5.02502		45.3562
		50520		5.052e-11		268.312		17.341		-22.3661		-5.02516		45.3346
		50580		5.058e-11		266.253		17.2079		-22.2331		-5.02515		45.3079
		50640		5.064e-11		263.576		17.0349		-22.0601		-5.02512		45.366
		50700		5.07e-11		268.11		17.3279		-22.3531		-5.02516		45.5286
		50760		5.076e-11		272.353		17.6022		-22.6273		-5.02512		45.7247
		50820		5.082e-11		273.118		17.6516		-22.6767		-5.0251		45.8933
		50880		5.088e-11		269.26		17.4022		-22.4273		-5.0251		46.0414
		50940		5.094e-11		277.186		17.9145		-22.9396		-5.02511		46.1329
		51000		5.1e-11		277.778		17.9528		-22.9779		-5.02509		46.1432
		51060		5.106e-11		269.866		17.4414		-22.4666		-5.0252		46.1719
		51120		5.112e-11		260.323		16.8246		-21.8498		-5.02513		46.2383
		51180		5.118e-11		279.774		18.0818		-23.1069		-5.02515		46.3198
		51240		5.124e-11		276.169		17.8488		-22.8739		-5.02508		46.4544
		51300		5.13e-11		274.912		17.7676		-22.7927		-5.02512		46.5516
		51360		5.136e-11		268.221		17.3351		-22.3603		-5.02517		46.6195
		51420		5.142e-11		253.389		16.3765		-21.4016		-5.02504		46.6766
		51480		5.148e-11		274.811		17.761		-22.7862		-5.02517		46.6914
		51540		5.154e-11		265.263		17.144		-22.169		-5.02506		46.6558
		51600		5.16e-11		268.323		17.3417		-22.3668		-5.02509		46.6469
		51660		5.166e-11		274.973		17.7715		-22.7966		-5.0251		46.6764
		51720		5.172e-11		273.423		17.6713		-22.6964		-5.02511		46.6417
		51780		5.178e-11		267.181		17.2679		-22.293		-5.02507		46.6292
		51840		5.184e-11		270.529		17.4843		-22.5094		-5.0251		46.7665
		51900		5.19e-11		270.029		17.452		-22.4771		-5.02509		46.969
		51960		5.196e-11		265.984		17.1906		-22.2156		-5.02508		47.1022
		52020		5.202e-11		268.557		17.3568		-22.3819		-5.0251		47.1901
		52080		5.208e-11		270.626		17.4906		-22.5157		-5.02509		47.3688
		52140		5.214e-11		266.494		17.2235		-22.2486		-5.0251		47.6093
		52200		5.22e-11		266.288		17.2102		-22.2353		-5.02512		47.7713
		52260		5.226e-11		252.685		16.331		-21.3561		-5.0251		47.8564
		52320		5.232e-11		263.159		17.008		-22.0331		-5.02513		47.8814
		52380		5.238e-11		285.291		18.4383		-23.4635		-5.02517		47.9174
		52440		5.244e-11		271.81		17.5671		-22.5921		-5.02501		47.9651
		52500		5.25e-11		274.58		17.7461		-22.7712		-5.02512		47.9985
		52560		5.256e-11		268.035		17.3231		-22.3482		-5.02507		48.0534
		52620		5.262e-11		275.551		17.8088		-22.834		-5.02513		48.1812
		52680		5.268e-11		267.118		17.2638		-22.2889		-5.0251		48.3126
		52740		5.274e-11		268.758		17.3698		-22.3949		-5.02509		48.3699
		52800		5.28e-11		268.665		17.3638		-22.3889		-5.02503		48.3554
		52860		5.286e-11		274.472		17.7391		-22.7643		-5.02513		48.3639
		52920		5.292e-11		274.837		17.7627		-22.7878		-5.02508		48.4357
		52980		5.298e-11		278.25		17.9833		-23.0085		-5.02515		48.5082
		53040		5.304e-11		262.91		16.9919		-22.017		-5.02506		48.6096
		53100		5.31e-11		276.677		17.8816		-22.9068		-5.02516		48.6729
		53160		5.316e-11		265.871		17.1832		-22.2083		-5.02512		48.6952
		53220		5.322e-11		268.665		17.3638		-22.389		-5.02512		48.7195
		53280		5.328e-11		273.927		17.7039		-22.729		-5.02509		48.771
		53340		5.334e-11		273.623		17.6842		-22.7093		-5.02509		48.8553
		53400		5.34e-11		280.225		18.1109		-23.136		-5.0251		48.9696
		53460		5.346e-11		281.949		18.2223		-23.2475		-5.02517		49.097
		53520		5.352e-11		267.901		17.3144		-22.3395		-5.02509		49.2235
		53580		5.358e-11		258.525		16.7085		-21.7335		-5.02503		49.3323
		53640		5.364e-11		270.695		17.495		-22.5202		-5.0252		49.4064
		53700		5.37e-11		267.271		17.2737		-22.2989		-5.02514		49.461
		53760		5.376e-11		266.206		17.2049		-22.2299		-5.02506		49.5463
		53820		5.382e-11		284.923		18.4146		-23.4397		-5.02517		49.5633
		53880		5.388e-11		273.135		17.6527		-22.6778		-5.02506		49.4793
		53940		5.394e-11		266.157		17.2017		-22.2268		-5.02508		49.4269
		54000		5.4e-11		266.415		17.2184		-22.2435		-5.02512		49.4993
		54060		5.406e-11		270.481		17.4812		-22.5063		-5.02512		49.6473
		54120		5.412e-11		273.233		17.6591		-22.6842		-5.02513		49.7485
		54180		5.418e-11		271.826		17.5681		-22.5932		-5.02508		49.7371
		54240		5.424e-11		275.812		17.8257		-22.8508		-5.02508		49.7356
		54300		5.43e-11		278.999		18.0317		-23.0568		-5.02511		49.8027
		54360		5.436e-11		265.095		17.1331		-22.1582		-5.02508		49.874
		54420		5.442e-11		264.725		17.1091		-22.1342		-5.02504		49.9051
		54480		5.448e-11		279.839		18.086		-23.1111		-5.02512		49.9459
		54540		5.454e-11		268.609		17.3602		-22.3852		-5.02506		50.0675
		54600		5.46e-11		276.895		17.8957		-22.9209		-5.02517		50.2217
		54660		5.466e-11		259.606		16.7783		-21.8033		-5.02498		50.3627
		54720		5.472e-11		283.701		18.3356		-23.3608		-5.02519		50.4496
		54780		5.478e-11		269.433		17.4134		-22.4385		-5.02508		50.4935
		54840		5.484e-11		270.844		17.5046		-22.5298		-5.02513		50.4609
		54900		5.49e-11		266.877		17.2482		-22.2733		-5.02505		50.4201
		54960		5.496e-11		272.369		17.6032		-22.6283		-5.02514		50.4331
		55020		5.502e-11		257.839		16.6641		-21.6892		-5.0251		50.5027
		55080		5.508e-11		264.278		17.0803		-22.1054		-5.02512		50.5775
		55140		5.514e-11		259.807		16.7913		-21.8163		-5.02505		50.5581
		55200		5.52e-11		273.946		17.7051		-22.7302		-5.0251		50.4659
		55260		5.526e-11		277.779		17.9529		-22.9779		-5.02509		50.3932
		55320		5.532e-11		258.964		16.7368		-21.7619		-5.02504		50.3627
		55380		5.538e-11		261.788		16.9194		-21.9445		-5.02511		50.4236
		55440		5.544e-11		254.598		16.4547		-21.4798		-5.02508		50.5055
		55500		5.55e-11		261.139		16.8774		-21.9026		-5.02514		50.5122
		55560		5.556e-11		268.382		17.3455		-22.3706		-5.02512		50.4996
		55620		5.562e-11		274.84		17.7629		-22.788		-5.02513		50.5495
		55680		5.568e-11		275.708		17.819		-22.8441		-5.02508		50.6921
		55740		5.574e-11		275.647		17.8151		-22.8402		-5.02509		50.8697
		55800		5.58e-11		268.82		17.3738		-22.3989		-5.02509		51.0013
		55860		5.586e-11		270.497		17.4822		-22.5073		-5.02511		51.1005
		55920		5.592e-11		262.932		16.9933		-22.0184		-5.02507		51.1359
		55980		5.598e-11		266.979		17.2548		-22.28		-5.02513		51.1745
		56040		5.604e-11		271.873		17.5711		-22.5963		-5.02513		51.2702
		56100		5.61e-11		260.038		16.8063		-21.8313		-5.02503		51.3632
		56160		5.616e-11		268.797		17.3723		-22.3975		-5.02518		51.3747
		56220		5.622e-11		266.771		17.2414		-22.2665		-5.0251		51.3913
		56280		5.628e-11		267.133		17.2648		-22.2898		-5.02505		51.4458
		56340		5.634e-11		273.756		17.6928		-22.718		-5.02512		51.5074
		56400		5.64e-11		260.345		16.8261		-21.8512		-5.02514		51.6122
		56460		5.646e-11		270.418		17.4771		-22.5024		-5.02527		51.8269
		56520		5.652e-11		266.317		17.2121		-22.2372		-5.0251		52.0031
		56580		5.658e-11		267.359		17.2794		-22.3045		-5.02514		51.9906
		56640		5.664e-11		261.389		16.8935		-21.9186		-5.02507		51.9364
		56700		5.67e-11		265.437		17.1552		-22.1803		-5.02515		52.0007
		56760		5.676e-11		259.007		16.7396		-21.7648		-5.02511		52.1212
		56820		5.682e-11		270.386		17.4751		-22.5002		-5.02513		52.1762
		56880		5.688e-11		266.77		17.2414		-22.2665		-5.02509		52.1504
		56940		5.694e-11		269.966		17.4479		-22.473		-5.02507		52.174
		57000		5.7e-11		275.88		17.8301		-22.8552		-5.0251		52.3059
		57060		5.706e-11		272.937		17.6399		-22.665		-5.0251		52.4635
		57120		5.712e-11		270.834		17.504		-22.5291		-5.02512		52.6054
		57180		5.718e-11		261.16		16.8788		-21.9039		-5.02512		52.7097
		57240		5.724e-11		267.142		17.2654		-22.2905		-5.02513		52.6788
		57300		5.73e-11		259.956		16.8009		-21.826		-5.02509		52.5918
		57360		5.736e-11		259.605		16.7783		-21.8034		-5.02513		52.5486
		57420		5.742e-11		268.055		17.3244		-22.3495		-5.02511		52.5735
		57480		5.748e-11		267.563		17.2926		-22.3177		-5.02511		52.614
		57540		5.754e-11		268.896		17.3787		-22.4038		-5.02509		52.5994
		57600		5.76e-11		263.529		17.0319		-22.057		-5.02511		52.6339
		57660		5.766e-11		256.736		16.5929		-21.6179		-5.02506		52.7903
		57720		5.772e-11		267.483		17.2874		-22.3126		-5.02511		52.9688
		57780		5.778e-11		271.578		17.5521		-22.5773		-5.02515		53.089
		57840		5.784e-11		264.046		17.0653		-22.0904		-5.02509		53.121
		57900		5.79e-11		264.743		17.1103		-22.1354		-5.02509		53.1179
		57960		5.796e-11		277.8		17.9542		-22.9794		-5.02519		53.1329
		58020		5.802e-11		252.427		16.3143		-21.3393		-5.02501		53.1921
		58080		5.808e-11		271.219		17.5289		-22.554		-5.02514		53.231
		58140		5.814e-11		264.261		17.0792		-22.1043		-5.02508		53.2378
		58200		5.82e-11		271.924		17.5744		-22.5996		-5.02518		53.2078
		58260		5.826e-11		256.678		16.5891		-21.6141		-5.02505		53.1771
		58320		5.832e-11		262.447		16.9619		-21.987		-5.02509		53.1522
		58380		5.838e-11		266.772		17.2415		-22.2665		-5.02505		53.1803
		58440		5.844e-11		265.964		17.1893		-22.2144		-5.0251		53.2579
		58500		5.85e-11		266.355		17.2145		-22.2396		-5.02507		53.3481
		58560		5.856e-11		276.28		17.856		-22.8811		-5.0251		53.3946
		58620		5.862e-11		261.392		16.8938		-21.9189		-5.0251		53.447
		58680		5.868e-11		253.155		16.3614		-21.3865		-5.02504		53.54
		58740		5.874e-11		271.269		17.5321		-22.5572		-5.02511		53.6253
		58800		5.88e-11		273.616		17.6838		-22.7089		-5.02506		53.6885
		58860		5.886e-11		273.984		17.7076		-22.7326		-5.0251		53.6887
		58920		5.892e-11		267.438		17.2845		-22.3096		-5.0251		53.7174
		58980		5.898e-11		263.868		17.0538		-22.0789		-5.02507		53.855
		59040		5.904e-11		271.383		17.5395		-22.5646		-5.02509		54.0403
		59100		5.91e-11		280.554		18.1322		-23.1573		-5.02514		54.1527
		59160		5.916e-11		261.245		16.8843		-21.9093		-5.02499		54.1916
		59220		5.922e-11		271.649		17.5567		-22.5818		-5.02518		54.2551
		59280		5.928e-11		268.936		17.3813		-22.4064		-5.02511		54.3253
		59340		5.934e-11		285.326		18.4406		-23.4658		-5.02517		54.329
		59400		5.94e-11		266.259		17.2083		-22.2333		-5.02503		54.252
		59460		5.946e-11		267.235		17.2714		-22.2965		-5.02511		54.2405
		59520		5.952e-11		269.496		17.4175		-22.4426		-5.0251		54.3994
		59580		5.958e-11		270.909		17.5088		-22.534		-5.02513		54.6515
		59640		5.964e-11		259.291		16.758		-21.783		-5.02504		54.8585
		59700		5.97e-11		272.89		17.6369		-22.662		-5.02517		54.9281
		59760		5.976e-11		269.454		17.4148		-22.4399		-5.02507		54.9866
		59820		5.982e-11		284.522		18.3886		-23.4138		-5.0252		55.1088
		59880		5.988e-11		262.041		16.9357		-21.9608		-5.02506		55.1811
		59940		5.994e-11		264.646		17.104		-22.1292		-5.02513		55.1758
