		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		152000		1.52e-10		280.681		18.1404		-21.8197		-3.67932		83.9321
		152200		1.522e-10		284.244		18.3707		-22.05		-3.67932		84.3331
		152400		1.524e-10		288.396		18.6391		-22.3184		-3.67933		84.748
		152600		1.526e-10		270.224		17.4646		-21.1439		-3.67928		85.1724
		152800		1.528e-10		270.936		17.5106		-21.1899		-3.67932		85.2319
		153000		1.53e-10		266.275		17.2094		-20.8887		-3.67931		85.6684
		153200		1.532e-10		270.932		17.5103		-21.1896		-3.67928		85.8372
		153400		1.534e-10		283.965		18.3526		-22.032		-3.67933		86.2945
		153600		1.536e-10		278.581		18.0047		-21.684		-3.67931		86.4871
		153800		1.538e-10		275.027		17.775		-21.4543		-3.67929		86.7382
		154000		1.54e-10		278.586		18.005		-21.6843		-3.67928		87.4445
		154200		1.542e-10		269.389		17.4106		-21.0899		-3.67928		87.8651
		154400		1.544e-10		282.308		18.2456		-21.9249		-3.67938		87.7019
		154600		1.546e-10		291.156		18.8174		-22.4967		-3.67934		88.2303
		154800		1.548e-10		280.34		18.1183		-21.7976		-3.6793		88.3451
		155000		1.55e-10		270.596		17.4886		-21.1679		-3.67925		88.0734
		155200		1.552e-10		290.098		18.749		-22.4284		-3.67939		88.2642
		155400		1.554e-10		269.958		17.4474		-21.1267		-3.67932		88.5168
		155600		1.556e-10		282.236		18.2409		-21.9202		-3.6793		88.4538
		155800		1.558e-10		279.573		18.0688		-21.7481		-3.67932		88.3875
		156000		1.56e-10		283.102		18.2969		-21.9761		-3.67927		89.1116
		156200		1.562e-10		284.845		18.4095		-22.0889		-3.67938		89.5151
		156400		1.564e-10		295.387		19.0908		-22.7702		-3.67938		89.1721
		156600		1.566e-10		279.282		18.05		-21.7293		-3.67935		89.0942
		156800		1.568e-10		278.32		17.9878		-21.6671		-3.67931		89.6893
		157000		1.57e-10		287.061		18.5527		-22.2321		-3.67939		90.4687
		157200		1.572e-10		284.345		18.3772		-22.0566		-3.67937		90.9705
		157400		1.574e-10		277.661		17.9452		-21.6245		-3.67926		91.2245
		157600		1.576e-10		289.248		18.6941		-22.3735		-3.67938		91.436
		157800		1.578e-10		296.048		19.1336		-22.813		-3.67941		91.3735
		158000		1.58e-10		286.878		18.5409		-22.2203		-3.67939		91.9225
		158200		1.582e-10		278.302		17.9866		-21.6659		-3.67928		92.5271
		158400		1.584e-10		283.743		18.3383		-22.0175		-3.67925		93.1718
		158600		1.586e-10		280.302		18.1159		-21.7953		-3.67933		93.6748
		158800		1.588e-10		279.419		18.0589		-21.7382		-3.67934		94.1719
		159000		1.59e-10		268.27		17.3383		-21.0176		-3.67934		94.7625
		159200		1.592e-10		289.153		18.688		-22.3673		-3.67933		94.9273
		159400		1.594e-10		283.188		18.3024		-21.9817		-3.67934		95.3253
		159600		1.596e-10		275.176		17.7846		-21.464		-3.67932		95.6562
		159800		1.598e-10		280.861		18.152		-21.8314		-3.67933		96.3703
		160000		1.6e-10		279.398		18.0575		-21.7368		-3.67929		96.5116
		160200		1.602e-10		269.077		17.3905		-21.0697		-3.67924		96.3054
		160400		1.604e-10		295.708		19.1116		-22.791		-3.67935		96.9422
		160600		1.606e-10		279.161		18.0422		-21.7215		-3.67935		97.9415
		160800		1.608e-10		274.43		17.7364		-21.4157		-3.67926		97.6596
		161000		1.61e-10		275.502		17.8057		-21.485		-3.67926		97.5481
		161200		1.612e-10		270.161		17.4605		-21.1397		-3.67923		98.0596
		161400		1.614e-10		278.73		18.0143		-21.6936		-3.67926		98.6221
		161600		1.616e-10		284.922		18.4145		-22.0939		-3.67936		99.1795
		161800		1.618e-10		293.09		18.9424		-22.6218		-3.67935		99.4896
		162000		1.62e-10		273.31		17.664		-21.3434		-3.67933		100.128
		162200		1.622e-10		282.258		18.2424		-21.9217		-3.67932		100.927
		162400		1.624e-10		275.08		17.7784		-21.4578		-3.67932		101.304
		162600		1.626e-10		281.214		18.1748		-21.8541		-3.6793		101.5
		162800		1.628e-10		282.62		18.2658		-21.9451		-3.67934		101.455
		163000		1.63e-10		286.292		18.503		-22.1824		-3.67932		102.02
		163200		1.632e-10		278.259		17.9839		-21.6632		-3.67931		102.699
		163400		1.634e-10		280.695		18.1413		-21.8206		-3.6793		103.141
		163600		1.636e-10		296.79		19.1815		-22.8609		-3.6794		103.544
		163800		1.638e-10		286.619		18.5242		-22.2036		-3.67937		103.846
		164000		1.64e-10		280.687		18.1408		-21.8201		-3.67933		104.202
		164200		1.642e-10		274.462		17.7385		-21.4178		-3.67926		104.475
		164400		1.644e-10		277.395		17.928		-21.6073		-3.67932		103.834
		164600		1.646e-10		280.23		18.1113		-21.7906		-3.67933		104.763
		164800		1.648e-10		285.724		18.4663		-22.1457		-3.67936		104.613
		165000		1.65e-10		287.588		18.5868		-22.2661		-3.6793		104.831
		165200		1.652e-10		282.602		18.2646		-21.9439		-3.67936		104.88
		165400		1.654e-10		285.355		18.4425		-22.1218		-3.67933		105.207
		165600		1.656e-10		285.086		18.4251		-22.1045		-3.67936		105.366
		165800		1.658e-10		269.15		17.3952		-21.0744		-3.67924		105.787
		166000		1.66e-10		281.763		18.2103		-21.8897		-3.67933		105.557
		166200		1.662e-10		272.776		17.6295		-21.3088		-3.67927		105.876
		166400		1.664e-10		270.837		17.5042		-21.1834		-3.67926		106.087
		166600		1.666e-10		280.192		18.1088		-21.7882		-3.67936		106.615
		166800		1.668e-10		275.774		17.8233		-21.5026		-3.67928		107.148
		167000		1.67e-10		270.097		17.4564		-21.1357		-3.67932		107.364
		167200		1.672e-10		286.7		18.5294		-22.2087		-3.67929		107.484
		167400		1.674e-10		280.201		18.1094		-21.7887		-3.67933		107.769
		167600		1.676e-10		277.122		17.9104		-21.5897		-3.67931		108.78
		167800		1.678e-10		280.33		18.1177		-21.797		-3.67929		109.46
		168000		1.68e-10		288.106		18.6203		-22.2997		-3.67942		109.808
		168200		1.682e-10		282.674		18.2692		-21.9485		-3.67935		110.215
		168400		1.684e-10		285.059		18.4234		-22.1027		-3.67928		111.184
		168600		1.686e-10		280.393		18.1218		-21.8012		-3.67934		111.114
		168800		1.688e-10		273.789		17.695		-21.3742		-3.67928		111.397
		169000		1.69e-10		283.676		18.334		-22.0133		-3.6793		111.46
		169200		1.692e-10		265.509		17.1598		-20.8391		-3.67925		111.996
		169400		1.694e-10		274.384		17.7334		-21.4128		-3.67936		112.608
		169600		1.696e-10		288.419		18.6405		-22.3199		-3.67936		112.523
		169800		1.698e-10		271.704		17.5602		-21.2395		-3.6793		112.755
		170000		1.7e-10		274.277		17.7265		-21.4059		-3.67935		112.894
		170200		1.702e-10		280.602		18.1353		-21.8147		-3.67938		112.652
		170400		1.704e-10		277.894		17.9603		-21.6397		-3.67938		112.689
		170600		1.706e-10		282.914		18.2848		-21.9641		-3.67933		113.287
		170800		1.708e-10		278.463		17.9971		-21.6765		-3.67941		113.608
		171000		1.71e-10		277.765		17.9519		-21.6312		-3.67929		113.599
		171200		1.712e-10		281.435		18.1891		-21.8684		-3.67926		113.367
		171400		1.714e-10		286.962		18.5463		-22.2257		-3.67939		113.575
		171600		1.716e-10		283.101		18.2968		-21.9762		-3.67933		113.922
		171800		1.718e-10		281.216		18.175		-21.8543		-3.67929		114.248
		172000		1.72e-10		289.503		18.7106		-22.39		-3.67938		114.402
		172200		1.722e-10		277.463		17.9324		-21.6118		-3.67932		114.828
		172400		1.724e-10		293.7		18.9818		-22.6612		-3.67938		115.157
		172600		1.726e-10		270.348		17.4726		-21.1519		-3.67928		115.271
		172800		1.728e-10		283.47		18.3206		-21.9999		-3.67928		115.687
		173000		1.73e-10		292.281		18.8901		-22.5696		-3.67941		115.888
		173200		1.732e-10		297.615		19.2348		-22.9142		-3.67937		116.426
		173400		1.734e-10		278.205		17.9804		-21.6597		-3.67931		116.72
		173600		1.736e-10		285.359		18.4428		-22.1221		-3.67931		117.381
		173800		1.738e-10		286.17		18.4952		-22.1745		-3.67935		117.383
		174000		1.74e-10		271.774		17.5648		-21.2441		-3.67931		117.55
		174200		1.742e-10		281.31		18.1811		-21.8604		-3.67932		118.357
		174400		1.744e-10		275.569		17.81		-21.4894		-3.67934		118.221
		174600		1.746e-10		272.658		17.6219		-21.3012		-3.67933		118.053
		174800		1.748e-10		281.447		18.1899		-21.8692		-3.67933		118.459
		175000		1.75e-10		280.119		18.1041		-21.7834		-3.67928		118.992
		175200		1.752e-10		284.924		18.4147		-22.094		-3.67937		119.941
		175400		1.754e-10		277.237		17.9178		-21.5971		-3.67927		120.585
		175600		1.756e-10		281.552		18.1967		-21.876		-3.6793		120.657
		175800		1.758e-10		274.632		17.7495		-21.4288		-3.67933		121.493
		176000		1.76e-10		277.654		17.9448		-21.6241		-3.67935		121.89
		176200		1.762e-10		274.976		17.7717		-21.451		-3.67932		122.123
		176400		1.764e-10		264.996		17.1267		-20.806		-3.67929		122.64
		176600		1.766e-10		279.245		18.0476		-21.7269		-3.67929		123.367
		176800		1.768e-10		279.148		18.0414		-21.7206		-3.67928		123.919
		177000		1.77e-10		287.353		18.5716		-22.251		-3.6794		124.637
		177200		1.772e-10		279.966		18.0942		-21.7735		-3.67931		124.3
		177400		1.774e-10		283.568		18.327		-22.0064		-3.67938		124.323
		177600		1.776e-10		276.618		17.8778		-21.5572		-3.67937		124.085
		177800		1.778e-10		276.153		17.8478		-21.527		-3.67928		124.358
		178000		1.78e-10		276.628		17.8784		-21.5578		-3.67931		124.427
		178200		1.782e-10		273.329		17.6653		-21.3445		-3.67922		124.142
		178400		1.784e-10		281.664		18.204		-21.8833		-3.67932		124.245
		178600		1.786e-10		282.459		18.2553		-21.9347		-3.67935		123.878
		178800		1.788e-10		273.373		17.6681		-21.3474		-3.6793		124.448
		179000		1.79e-10		272.524		17.6132		-21.2925		-3.67927		124.675
		179200		1.792e-10		274.95		17.77		-21.4494		-3.67933		125.147
		179400		1.794e-10		281.376		18.1853		-21.8647		-3.67939		125.472
		179600		1.796e-10		287.65		18.5908		-22.2702		-3.67931		126.057
		179800		1.798e-10		289.431		18.7059		-22.3852		-3.67933		126.703
		180000		1.8e-10		285.037		18.4219		-22.1013		-3.67934		127.076
		180200		1.802e-10		273.611		17.6834		-21.3627		-3.67928		126.973
		180400		1.804e-10		275.504		17.8058		-21.4851		-3.67932		127.143
		180600		1.806e-10		277.65		17.9445		-21.6239		-3.67932		127.449
		180800		1.808e-10		266.214		17.2054		-20.8847		-3.6793		127.697
		181000		1.81e-10		263.935		17.0581		-20.7374		-3.67929		127.308
		181200		1.812e-10		279.824		18.085		-21.7643		-3.67926		127.535
		181400		1.814e-10		274.976		17.7717		-21.451		-3.67928		127.919
		181600		1.816e-10		270.544		17.4852		-21.1646		-3.67937		128.435
		181800		1.818e-10		281.17		18.172		-21.8513		-3.67932		128.766
		182000		1.82e-10		277.86		17.9581		-21.6374		-3.67931		129.17
		182200		1.822e-10		289.47		18.7084		-22.3877		-3.6793		129.411
		182400		1.824e-10		279.679		18.0756		-21.7549		-3.67927		130.42
		182600		1.826e-10		290.044		18.7455		-22.4248		-3.6793		131.063
		182800		1.828e-10		275.464		17.8032		-21.4826		-3.6794		131.369
		183000		1.83e-10		280.353		18.1192		-21.7986		-3.67939		131.758
		183200		1.832e-10		279.923		18.0914		-21.7708		-3.67936		132.134
		183400		1.834e-10		290.62		18.7827		-22.4621		-3.67937		132.21
		183600		1.836e-10		285.885		18.4767		-22.156		-3.67931		131.763
		183800		1.838e-10		286.516		18.5175		-22.1969		-3.67934		133.086
		184000		1.84e-10		284.042		18.3576		-22.0369		-3.67929		133.892
		184200		1.842e-10		279.074		18.0366		-21.7159		-3.67932		133.984
		184400		1.844e-10		286.443		18.5128		-22.1922		-3.67932		134.35
		184600		1.846e-10		279.612		18.0713		-21.7506		-3.6793		135.252
		184800		1.848e-10		281.834		18.215		-21.8943		-3.67938		136.119
		185000		1.85e-10		276.525		17.8718		-21.5511		-3.67933		136.536
		185200		1.852e-10		280.475		18.1271		-21.8064		-3.67932		136.746
		185400		1.854e-10		295.858		19.1213		-22.8007		-3.67936		137.391
		185600		1.856e-10		270.584		17.4879		-21.1671		-3.67927		138.435
		185800		1.858e-10		279.833		18.0856		-21.7649		-3.67932		138.277
		186000		1.86e-10		294.267		19.0185		-22.6978		-3.67933		138.002
		186200		1.862e-10		277.125		17.9106		-21.5899		-3.67937		138.809
		186400		1.864e-10		292.016		18.873		-22.5524		-3.67935		138.751
		186600		1.866e-10		284.438		18.3832		-22.0625		-3.67931		139.743
		186800		1.868e-10		281.592		18.1993		-21.8786		-3.67932		140.228
		187000		1.87e-10		280.864		18.1522		-21.8316		-3.67939		140.875
		187200		1.872e-10		280.502		18.1288		-21.8081		-3.67928		141.542
		187400		1.874e-10		275.095		17.7794		-21.4587		-3.67931		142.09
		187600		1.876e-10		274.881		17.7655		-21.4449		-3.67934		142.482
		187800		1.878e-10		285.175		18.4308		-22.1103		-3.67941		141.488
		188000		1.88e-10		279.729		18.0789		-21.7582		-3.67927		141.029
		188200		1.882e-10		279.897		18.0897		-21.769		-3.67928		141.275
		188400		1.884e-10		269.349		17.408		-21.0873		-3.67926		141.599
		188600		1.886e-10		276.489		17.8695		-21.5488		-3.67931		142.371
		188800		1.888e-10		282.096		18.2318		-21.9111		-3.67929		142.298
		189000		1.89e-10		273.19		17.6563		-21.3356		-3.67932		142.396
		189200		1.892e-10		268.96		17.3829		-21.0622		-3.67931		142.94
		189400		1.894e-10		270.239		17.4656		-21.1449		-3.67932		143.763
		189600		1.896e-10		274.76		17.7577		-21.437		-3.67927		143.714
		189800		1.898e-10		287.797		18.6003		-22.2797		-3.67937		144.225
		190000		1.9e-10		284.079		18.36		-22.0393		-3.67933		144.362
		190200		1.902e-10		273.126		17.6522		-21.3315		-3.67934		144.333
		190400		1.904e-10		291.656		18.8497		-22.5291		-3.67934		144.61
		190600		1.906e-10		276.141		17.847		-21.5264		-3.67939		144.656
		190800		1.908e-10		280.288		18.115		-21.7944		-3.67934		145.656
		191000		1.91e-10		273.72		17.6905		-21.3698		-3.6793		145.485
		191200		1.912e-10		282.539		18.2605		-21.9398		-3.67936		145.685
		191400		1.914e-10		272.382		17.604		-21.2834		-3.67936		146.117
		191600		1.916e-10		289.547		18.7134		-22.3928		-3.67941		146.524
		191800		1.918e-10		276.658		17.8804		-21.5596		-3.67926		146.312
		192000		1.92e-10		284.772		18.4048		-22.0842		-3.67937		146.12
		192200		1.922e-10		272.421		17.6066		-21.2858		-3.67923		146.503
		192400		1.924e-10		292.69		18.9166		-22.5959		-3.67939		146.466
		192600		1.926e-10		294.899		19.0593		-22.7387		-3.67935		147.01
		192800		1.928e-10		283.222		18.3046		-21.984		-3.67941		148.106
		193000		1.93e-10		293.593		18.9749		-22.6543		-3.67936		149.186
		193200		1.932e-10		280.852		18.1515		-21.8307		-3.67924		149.456
		193400		1.934e-10		284.484		18.3862		-22.0655		-3.67926		150.347
		193600		1.936e-10		288.916		18.6727		-22.352		-3.67931		151.228
		193800		1.938e-10		279.399		18.0575		-21.7368		-3.6793		150.854
		194000		1.94e-10		286.945		18.5453		-22.2247		-3.67938		150.731
		194200		1.942e-10		276.026		17.8396		-21.5189		-3.67931		151.75
		194400		1.944e-10		290.973		18.8056		-22.4849		-3.67934		151.735
		194600		1.946e-10		280.794		18.1477		-21.8271		-3.67937		152.007
		194800		1.948e-10		268.322		17.3417		-21.0209		-3.67924		152.495
		195000		1.95e-10		285.465		18.4496		-22.1289		-3.67929		152.014
		195200		1.952e-10		277.371		17.9265		-21.6058		-3.67931		151.553
		195400		1.954e-10		285.313		18.4398		-22.1191		-3.6793		151.825
		195600		1.956e-10		282.939		18.2864		-21.9657		-3.67936		152.626
		195800		1.958e-10		276.852		17.8929		-21.5723		-3.67934		153.377
		196000		1.96e-10		277.323		17.9234		-21.6027		-3.67937		153.429
		196200		1.962e-10		276.383		17.8626		-21.5419		-3.67932		153.507
		196400		1.964e-10		298.108		19.2667		-22.946		-3.67932		153.939
		196600		1.966e-10		288.555		18.6493		-22.3287		-3.67934		154.225
		196800		1.968e-10		284.113		18.3622		-22.0416		-3.6794		154.138
		197000		1.97e-10		281.589		18.1991		-21.8785		-3.67935		154.36
		197200		1.972e-10		273.614		17.6836		-21.3629		-3.67925		153.944
		197400		1.974e-10		280.359		18.1196		-21.7989		-3.67931		154.231
		197600		1.976e-10		282.381		18.2503		-21.9296		-3.67935		153.813
		197800		1.978e-10		278.34		17.9891		-21.6684		-3.67934		154.282
		198000		1.98e-10		285.978		18.4827		-22.1621		-3.67939		154.924
		198200		1.982e-10		273.151		17.6537		-21.3331		-3.67934		155.101
		198400		1.984e-10		273.979		17.7073		-21.3866		-3.67932		155.929
		198600		1.986e-10		276.608		17.8771		-21.5565		-3.67931		156.644
		198800		1.988e-10		271.01		17.5154		-21.1948		-3.67937		157.446
		199000		1.99e-10		287.877		18.6055		-22.2849		-3.67941		157.548
		199200		1.992e-10		284.871		18.4112		-22.0906		-3.67937		157.113
		199400		1.994e-10		282.105		18.2324		-21.9118		-3.67932		157.302
		199600		1.996e-10		279.459		18.0614		-21.7408		-3.67933		157.899
		199800		1.998e-10		275.504		17.8058		-21.4851		-3.67927		158.55
