		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45600		4.56e-11		300.813		19.4416		-23.7115		-4.26996		5.6137
		45660		4.566e-11		299.956		19.3862		-23.6562		-4.26998		5.60964
		45720		4.572e-11		306.098		19.7831		-24.0531		-4.26998		5.60954
		45780		4.578e-11		311.953		20.1615		-24.4315		-4.26996		5.61441
		45840		4.584e-11		304.051		19.6508		-23.9208		-4.26999		5.61462
		45900		4.59e-11		300.004		19.3893		-23.6592		-4.26998		5.61095
		45960		4.596e-11		301.513		19.4868		-23.7568		-4.27002		5.64263
		46020		4.602e-11		294.197		19.014		-23.2839		-4.26992		5.7205
		46080		4.608e-11		309.353		19.9935		-24.2634		-4.26997		5.79855
		46140		4.614e-11		300.052		19.3924		-23.6623		-4.26992		5.85013
		46200		4.62e-11		312.913		20.2236		-24.4937		-4.27008		5.84561
		46260		4.626e-11		304.352		19.6703		-23.9402		-4.26997		5.80384
		46320		4.632e-11		301.072		19.4583		-23.7282		-4.26993		5.75068
		46380		4.638e-11		303.727		19.6299		-23.8999		-4.26999		5.69517
		46440		4.644e-11		299.866		19.3803		-23.6503		-4.27		5.65954
		46500		4.65e-11		297.331		19.2165		-23.4865		-4.26999		5.62388
		46560		4.656e-11		303.22		19.5971		-23.8671		-4.26999		5.5632
		46620		4.662e-11		321		20.7462		-25.0163		-4.27004		5.51635
		46680		4.668e-11		315.09		20.3642		-24.6342		-4.26994		5.51154
		46740		4.674e-11		307.004		19.8417		-24.1117		-4.26998		5.51982
		46800		4.68e-11		309.408		19.997		-24.267		-4.26998		5.53352
		46860		4.686e-11		310.901		20.0935		-24.3635		-4.26999		5.55617
		46920		4.692e-11		314.644		20.3354		-24.6053		-4.26994		5.60516
		46980		4.698e-11		324.361		20.9635		-25.2335		-4.27001		5.67922
		47040		4.704e-11		295.259		19.0826		-23.3525		-4.2699		5.74231
		47100		4.71e-11		304.092		19.6534		-23.9235		-4.27005		5.77077
		47160		4.716e-11		307.677		19.8852		-24.1552		-4.27006		5.78017
		47220		4.722e-11		299.175		19.3357		-23.6056		-4.26995		5.79961
		47280		4.728e-11		310.094		20.0414		-24.3114		-4.27002		5.83696
		47340		4.734e-11		298.963		19.322		-23.592		-4.26997		5.87978
		47400		4.74e-11		298.28		19.2778		-23.5478		-4.27003		5.92367
		47460		4.746e-11		291.038		18.8098		-23.0798		-4.26996		5.94746
		47520		4.752e-11		304.252		19.6638		-23.9338		-4.27001		5.93449
		47580		4.758e-11		284.001		18.355		-22.6249		-4.26991		5.93531
		47640		4.764e-11		299.432		19.3523		-23.6224		-4.27009		5.95128
		47700		4.77e-11		283.885		18.3475		-22.6174		-4.26989		5.94551
		47760		4.776e-11		298.75		19.3082		-23.5783		-4.27005		5.89607
		47820		4.782e-11		290.953		18.8043		-23.0742		-4.26997		5.85646
		47880		4.788e-11		307.506		19.8741		-24.1441		-4.26998		5.84109
		47940		4.794e-11		315.634		20.3995		-24.6694		-4.26997		5.8592
		48000		4.8e-11		303.351		19.6056		-23.8755		-4.26996		5.92389
		48060		4.806e-11		293.421		18.9638		-23.2338		-4.26995		5.98081
		48120		4.812e-11		311.708		20.1457		-24.4157		-4.27		6.0131
		48180		4.818e-11		307.024		19.843		-24.1129		-4.26995		6.04373
		48240		4.824e-11		290.273		18.7604		-23.0303		-4.26994		6.0611
		48300		4.83e-11		294.707		19.0469		-23.3169		-4.26997		6.05469
		48360		4.836e-11		302.807		19.5704		-23.8404		-4.26993		6.04906
		48420		4.842e-11		310.428		20.063		-24.333		-4.26998		6.05867
		48480		4.848e-11		303.178		19.5944		-23.8643		-4.26997		6.06828
		48540		4.854e-11		295.385		19.0907		-23.3607		-4.26996		6.08863
		48600		4.86e-11		306.737		19.8244		-24.0944		-4.27001		6.13551
		48660		4.866e-11		291.797		18.8588		-23.1288		-4.26996		6.18345
		48720		4.872e-11		285.408		18.4459		-22.7159		-4.26994		6.21764
		48780		4.878e-11		304.446		19.6763		-23.9463		-4.26997		6.23849
		48840		4.884e-11		295.78		19.1162		-23.3862		-4.26992		6.23531
		48900		4.89e-11		305.859		19.7677		-24.0377		-4.27004		6.20851
		48960		4.896e-11		293.594		18.975		-23.2449		-4.26991		6.1842
		49020		4.902e-11		306.629		19.8174		-24.0874		-4.27		6.15056
		49080		4.908e-11		308.752		19.9546		-24.2246		-4.26998		6.11173
		49140		4.914e-11		311.025		20.1016		-24.3716		-4.27002		6.07413
		49200		4.92e-11		296.526		19.1645		-23.4344		-4.26991		6.05342
		49260		4.926e-11		306.725		19.8236		-24.0937		-4.27008		6.0754
		49320		4.932e-11		297.531		19.2294		-23.4993		-4.26993		6.12182
		49380		4.938e-11		311.101		20.1065		-24.3765		-4.27003		6.16764
		49440		4.944e-11		295.467		19.096		-23.366		-4.26997		6.21078
		49500		4.95e-11		291.624		18.8476		-23.1176		-4.26996		6.227
		49560		4.956e-11		295.212		19.0795		-23.3495		-4.26997		6.26386
		49620		4.962e-11		293.953		18.9982		-23.2681		-4.26992		6.31839
		49680		4.968e-11		288.383		18.6382		-22.9082		-4.27		6.37752
		49740		4.974e-11		302.202		19.5313		-23.8013		-4.27005		6.42817
		49800		4.98e-11		297.294		19.2141		-23.4841		-4.26995		6.48553
		49860		4.986e-11		283.842		18.3447		-22.6147		-4.26992		6.53441
		49920		4.992e-11		305.704		19.7577		-24.0277		-4.26999		6.57073
		49980		4.998e-11		298.478		19.2906		-23.5606		-4.26996		6.61671
		50040		5.004e-11		284.892		18.4126		-22.6826		-4.26996		6.67985
		50100		5.01e-11		289.564		18.7145		-22.9845		-4.26999		6.73705
		50160		5.016e-11		296.371		19.1545		-23.4245		-4.27		6.78744
		50220		5.022e-11		300.325		19.41		-23.68		-4.26999		6.81357
		50280		5.028e-11		312.94		20.2253		-24.4954		-4.27009		6.82433
		50340		5.034e-11		288.968		18.676		-22.9459		-4.26995		6.84198
		50400		5.04e-11		284.393		18.3803		-22.6503		-4.27001		6.8689
		50460		5.046e-11		289.04		18.6807		-22.9506		-4.26995		6.90818
		50520		5.052e-11		296.69		19.1751		-23.4451		-4.26996		6.97641
		50580		5.058e-11		292.645		18.9136		-23.1836		-4.26997		7.05679
		50640		5.064e-11		284.999		18.4195		-22.6894		-4.26995		7.13527
		50700		5.07e-11		294.019		19.0024		-23.2725		-4.27001		7.19578
		50760		5.076e-11		295.242		19.0815		-23.3514		-4.26991		7.23221
		50820		5.082e-11		300.961		19.4511		-23.7211		-4.27		7.27837
		50880		5.088e-11		282.151		18.2354		-22.5053		-4.26993		7.33354
		50940		5.094e-11		291.894		18.8651		-23.135		-4.26997		7.35944
		51000		5.1e-11		294.06		19.0051		-23.275		-4.26993		7.36499
		51060		5.106e-11		289.516		18.7114		-22.9813		-4.26994		7.35975
		51120		5.112e-11		287.553		18.5846		-22.8545		-4.26992		7.34998
		51180		5.118e-11		294.261		19.0181		-23.2881		-4.27001		7.39719
		51240		5.124e-11		284.53		18.3892		-22.6592		-4.26999		7.50902
		51300		5.13e-11		278.518		18.0006		-22.2706		-4.26999		7.59445
		51360		5.136e-11		282.926		18.2855		-22.5555		-4.26999		7.63808
		51420		5.142e-11		275.88		17.8301		-22.1001		-4.26995		7.6899
		51480		5.148e-11		289.518		18.7115		-22.9815		-4.26999		7.77784
		51540		5.154e-11		287.86		18.6044		-22.8744		-4.27		7.86568
		51600		5.16e-11		278.587		18.0051		-22.2751		-4.26996		7.93777
		51660		5.166e-11		275.293		17.7922		-22.0621		-4.26992		7.99815
		51720		5.172e-11		287.758		18.5978		-22.8678		-4.27001		8.06899
		51780		5.178e-11		271.229		17.5295		-21.7995		-4.26991		8.18214
		51840		5.184e-11		275.965		17.8356		-22.1056		-4.27001		8.30017
		51900		5.19e-11		271.612		17.5543		-21.8242		-4.26996		8.41641
		51960		5.196e-11		293.752		18.9852		-23.2552		-4.27004		8.53061
		52020		5.202e-11		291.885		18.8645		-23.1345		-4.26994		8.61214
		52080		5.208e-11		283.391		18.3155		-22.5855		-4.26992		8.65199
		52140		5.214e-11		290.344		18.7649		-23.0349		-4.26994		8.69305
		52200		5.22e-11		287.839		18.603		-22.873		-4.26993		8.76548
		52260		5.226e-11		282.583		18.2633		-22.5333		-4.27		8.87422
		52320		5.232e-11		279.177		18.0432		-22.3132		-4.26999		9.00632
		52380		5.238e-11		281.399		18.1868		-22.4568		-4.26998		9.1337
		52440		5.244e-11		271.931		17.5749		-21.8449		-4.26995		9.2592
		52500		5.25e-11		268.17		17.3318		-21.6018		-4.26995		9.38251
		52560		5.256e-11		265.622		17.1672		-21.4371		-4.26995		9.48364
		52620		5.262e-11		274.385		17.7335		-22.0035		-4.27001		9.53947
		52680		5.268e-11		273.326		17.665		-21.935		-4.26997		9.54233
		52740		5.274e-11		268.586		17.3587		-21.6286		-4.2699		9.52732
		52800		5.28e-11		279.745		18.0799		-22.3499		-4.26998		9.57375
		52860		5.286e-11		272.865		17.6352		-21.9052		-4.27		9.6912
		52920		5.292e-11		266.27		17.209		-21.4789		-4.26992		9.82225
		52980		5.298e-11		280.248		18.1124		-22.3824		-4.26998		9.94029
		53040		5.304e-11		273.778		17.6942		-21.9641		-4.2699		10.0567
		53100		5.31e-11		283.019		18.2915		-22.5615		-4.26999		10.1589
		53160		5.316e-11		277.336		17.9242		-22.1942		-4.26992		10.2634
		53220		5.322e-11		283.874		18.3468		-22.6168		-4.27		10.3364
		53280		5.328e-11		281.333		18.1825		-22.4526		-4.27002		10.4055
		53340		5.334e-11		278.032		17.9692		-22.2392		-4.27004		10.4957
		53400		5.34e-11		257.912		16.6689		-20.9387		-4.26986		10.5863
		53460		5.346e-11		262.014		16.934		-21.2039		-4.26993		10.6624
		53520		5.352e-11		266.483		17.2228		-21.4928		-4.26996		10.7681
		53580		5.358e-11		275.117		17.7808		-22.0507		-4.26994		10.8758
		53640		5.364e-11		281.03		18.163		-22.433		-4.26998		10.9581
		53700		5.37e-11		276.296		17.857		-22.127		-4.26993		11.037
		53760		5.376e-11		292.309		18.8919		-23.162		-4.27004		11.1415
		53820		5.382e-11		270.929		17.5101		-21.78		-4.26985		11.2558
		53880		5.388e-11		289.486		18.7095		-22.9795		-4.27003		11.3221
		53940		5.394e-11		274.952		17.7701		-22.0401		-4.26996		11.3901
		54000		5.4e-11		268.409		17.3473		-21.6173		-4.26996		11.484
		54060		5.406e-11		268.605		17.3599		-21.6298		-4.26993		11.5904
		54120		5.412e-11		282.083		18.2311		-22.501		-4.26996		11.6551
		54180		5.418e-11		281.717		18.2074		-22.4773		-4.26996		11.6797
		54240		5.424e-11		272.98		17.6427		-21.9126		-4.26997		11.6936
		54300		5.43e-11		275.257		17.7899		-22.0598		-4.26996		11.7394
		54360		5.436e-11		274.771		17.7584		-22.0284		-4.26993		11.7967
		54420		5.442e-11		275.561		17.8095		-22.0794		-4.26997		11.868
		54480		5.448e-11		273.257		17.6606		-21.9305		-4.26992		11.9642
		54540		5.454e-11		267.692		17.301		-21.5709		-4.26998		12.0966
		54600		5.46e-11		277.527		17.9365		-22.2066		-4.27003		12.2381
		54660		5.466e-11		272.113		17.5867		-21.8565		-4.26986		12.3706
		54720		5.472e-11		272.536		17.614		-21.884		-4.26997		12.495
		54780		5.478e-11		277.259		17.9192		-22.1892		-4.26998		12.5823
		54840		5.484e-11		271.154		17.5247		-21.7946		-4.26992		12.6986
		54900		5.49e-11		261.095		16.8746		-21.1445		-4.26989		12.8851
		54960		5.496e-11		261.216		16.8824		-21.1523		-4.26993		13.0585
		55020		5.502e-11		272.845		17.6339		-21.9039		-4.26994		13.1692
		55080		5.508e-11		285.584		18.4573		-22.7272		-4.26996		13.2732
		55140		5.514e-11		286.649		18.5261		-22.7961		-4.26998		13.3971
		55200		5.52e-11		272.187		17.5914		-21.8614		-4.26998		13.5023
		55260		5.526e-11		263.032		16.9997		-21.2697		-4.26994		13.5851
		55320		5.532e-11		265.727		17.174		-21.4439		-4.26997		13.6751
		55380		5.538e-11		274.025		17.7102		-21.9802		-4.26995		13.7679
		55440		5.544e-11		270.554		17.4859		-21.7559		-4.26996		13.848
		55500		5.55e-11		269.354		17.4084		-21.6784		-4.26998		13.9288
		55560		5.556e-11		278.344		17.9893		-22.2593		-4.26995		14.0252
		55620		5.562e-11		284.739		18.4027		-22.6727		-4.27001		14.1184
		55680		5.568e-11		270.589		17.4882		-21.7581		-4.26995		14.1815
		55740		5.574e-11		276.907		17.8965		-22.1665		-4.27001		14.2544
		55800		5.58e-11		273.811		17.6964		-21.9663		-4.26996		14.341
		55860		5.586e-11		270.454		17.4795		-21.7494		-4.26989		14.4098
		55920		5.592e-11		288.677		18.6572		-22.9272		-4.27002		14.4847
		55980		5.598e-11		274.739		17.7564		-22.0263		-4.26988		14.5846
		56040		5.604e-11		277.416		17.9294		-22.1994		-4.26999		14.6546
		56100		5.61e-11		271.059		17.5186		-21.7885		-4.26994		14.6507
		56160		5.616e-11		272.939		17.64		-21.9099		-4.26992		14.5952
		56220		5.622e-11		282.73		18.2728		-22.5428		-4.26999		14.5328
		56280		5.628e-11		273.987		17.7078		-21.9777		-4.26998		14.5268
		56340		5.634e-11		273.824		17.6973		-21.9672		-4.26998		14.6465
		56400		5.64e-11		276.131		17.8464		-22.1163		-4.26998		14.8375
		56460		5.646e-11		270.14		17.4591		-21.7291		-4.26998		14.9995
		56520		5.652e-11		265.308		17.1468		-21.4168		-4.26991		15.1117
		56580		5.658e-11		273.737		17.6916		-21.9616		-4.26999		15.2237
		56640		5.664e-11		270.474		17.4808		-21.7507		-4.26993		15.3199
		56700		5.67e-11		274.539		17.7434		-22.0134		-4.26994		15.4168
		56760		5.676e-11		272.837		17.6334		-21.9034		-4.26994		15.5152
		56820		5.682e-11		275.127		17.7814		-22.0514		-4.26994		15.5819
		56880		5.688e-11		284.67		18.3982		-22.6682		-4.27		15.6104
		56940		5.694e-11		274.348		17.7311		-22.0011		-4.26996		15.6861
		57000		5.7e-11		257.24		16.6254		-20.8954		-4.26996		15.849
		57060		5.706e-11		272.769		17.629		-21.8991		-4.27003		16.0427
		57120		5.712e-11		267.727		17.3032		-21.5731		-4.26987		16.2129
		57180		5.718e-11		280.929		18.1565		-22.4265		-4.27002		16.3551
		57240		5.724e-11		275.744		17.8213		-22.0913		-4.26997		16.4945
		57300		5.73e-11		267.371		17.2802		-21.5501		-4.26992		16.635
		57360		5.736e-11		273.748		17.6923		-21.9623		-4.26997		16.7602
		57420		5.742e-11		272.498		17.6115		-21.8815		-4.26999		16.8552
		57480		5.748e-11		264.444		17.091		-21.361		-4.26997		16.9184
		57540		5.754e-11		271.912		17.5736		-21.8436		-4.26999		16.9943
		57600		5.76e-11		278.247		17.9831		-22.253		-4.26992		17.1145
		57660		5.766e-11		284.145		18.3643		-22.6343		-4.26999		17.2662
		57720		5.772e-11		274.043		17.7114		-21.9814		-4.26995		17.4515
		57780		5.778e-11		274.757		17.7575		-22.0275		-4.26992		17.6609
		57840		5.784e-11		284.18		18.3665		-22.6365		-4.26997		17.867
		57900		5.79e-11		281.578		18.1984		-22.4684		-4.26999		18
		57960		5.796e-11		270.119		17.4578		-21.7277		-4.26991		18.1
		58020		5.802e-11		281.784		18.2117		-22.4817		-4.27002		18.2345
		58080		5.808e-11		279.31		18.0518		-22.3218		-4.26996		18.3909
		58140		5.814e-11		280.602		18.1353		-22.4052		-4.2699		18.5126
		58200		5.82e-11		282.28		18.2437		-22.5137		-4.26999		18.632
		58260		5.826e-11		265.411		17.1535		-21.4234		-4.2699		18.7197
		58320		5.832e-11		273.344		17.6662		-21.9362		-4.26997		18.7473
		58380		5.838e-11		277.415		17.9293		-22.1992		-4.26993		18.7863
		58440		5.844e-11		276.612		17.8774		-22.1473		-4.26994		18.904
		58500		5.85e-11		271.489		17.5463		-21.8163		-4.26994		19.0684
		58560		5.856e-11		267.562		17.2926		-21.5625		-4.26994		19.2073
		58620		5.862e-11		276.521		17.8715		-22.1416		-4.27002		19.294
		58680		5.868e-11		271.508		17.5475		-21.8175		-4.27		19.3612
		58740		5.874e-11		267.998		17.3207		-21.5907		-4.26999		19.431
		58800		5.88e-11		272.725		17.6262		-21.8961		-4.26992		19.5248
		58860		5.886e-11		278.272		17.9847		-22.2547		-4.27003		19.6679
		58920		5.892e-11		266.578		17.2289		-21.4988		-4.26992		19.8056
		58980		5.898e-11		281.047		18.1641		-22.4341		-4.27		19.8754
		59040		5.904e-11		276.087		17.8435		-22.1134		-4.26992		19.9164
		59100		5.91e-11		278.264		17.9842		-22.2541		-4.26997		19.9662
		59160		5.916e-11		262.019		16.9343		-21.2042		-4.26993		20.1001
		59220		5.922e-11		263.985		17.0613		-21.3312		-4.26991		20.2941
		59280		5.928e-11		283.589		18.3284		-22.5983		-4.26998		20.5079
		59340		5.934e-11		272.422		17.6066		-21.8766		-4.26993		20.6923
		59400		5.94e-11		263.784		17.0483		-21.3182		-4.26987		20.8294
		59460		5.946e-11		271.495		17.5467		-21.8166		-4.26993		20.9586
		59520		5.952e-11		269.973		17.4483		-21.7183		-4.26996		21.1382
		59580		5.958e-11		279.202		18.0448		-22.3148		-4.26998		21.3779
		59640		5.964e-11		290.23		18.7576		-23.0275		-4.26998		21.6361
		59700		5.97e-11		281.583		18.1987		-22.4686		-4.26994		21.8428
		59760		5.976e-11		277.1		17.909		-22.179		-4.26998		21.9717
		59820		5.982e-11		270.489		17.4817		-21.7516		-4.26994		22.037
		59880		5.988e-11		268.363		17.3443		-21.6142		-4.26986		22.1439
		59940		5.994e-11		284.129		18.3632		-22.6333		-4.27005		22.3246
