		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		151800		1.518e-10		271.489		17.5463		-25.4705		-7.92419		0.621891
		152000		1.52e-10		296.723		19.1772		-27.1014		-7.92422		0.56137
		152200		1.522e-10		305.765		19.7616		-27.6859		-7.92429		0.509242
		152400		1.524e-10		312.327		20.1857		-28.1099		-7.92423		0.470955
		152600		1.526e-10		289.705		18.7236		-26.6479		-7.92425		0.545048
		152800		1.528e-10		300.485		19.4204		-27.3446		-7.92423		0.588674
		153000		1.53e-10		286.741		18.5321		-26.4563		-7.92423		0.62478
		153200		1.532e-10		296.189		19.1427		-27.0669		-7.92421		0.598594
		153400		1.534e-10		296.566		19.1671		-27.0913		-7.92418		0.580058
		153600		1.536e-10		289.102		18.6847		-26.6089		-7.92419		0.580285
		153800		1.538e-10		306.944		19.8378		-27.762		-7.92425		0.579463
		154000		1.54e-10		285.485		18.4509		-26.3751		-7.92419		0.60921
		154200		1.542e-10		288.111		18.6206		-26.5448		-7.92421		0.585661
		154400		1.544e-10		303.319		19.6035		-27.5278		-7.92431		0.58505
		154600		1.546e-10		294.446		19.0301		-26.9543		-7.92426		0.618666
		154800		1.548e-10		288.004		18.6137		-26.5379		-7.92421		0.640775
		155000		1.55e-10		288.483		18.6447		-26.5689		-7.92422		0.638782
		155200		1.552e-10		289.838		18.7322		-26.6565		-7.92424		0.620408
		155400		1.554e-10		303.91		19.6417		-27.5659		-7.92423		0.576146
		155600		1.556e-10		286.44		18.5126		-26.4368		-7.92423		0.620116
		155800		1.558e-10		283.778		18.3406		-26.2648		-7.92424		0.649805
		156000		1.56e-10		292.572		18.9089		-26.8331		-7.92423		0.662378
		156200		1.562e-10		291.233		18.8224		-26.7466		-7.92427		0.637369
		156400		1.564e-10		295.927		19.1258		-27.05		-7.92422		0.602023
		156600		1.566e-10		294.925		19.061		-26.9852		-7.92424		0.585085
		156800		1.568e-10		298.742		19.3077		-27.232		-7.9243		0.633408
		157000		1.57e-10		295.07		19.0704		-26.9946		-7.92423		0.649773
		157200		1.572e-10		295.75		19.1143		-27.0386		-7.92424		0.62728
		157400		1.574e-10		289.498		18.7103		-26.6345		-7.9242		0.589267
		157600		1.576e-10		304.996		19.7119		-27.6362		-7.92429		0.543034
		157800		1.578e-10		300.368		19.4128		-27.337		-7.92424		0.526544
		158000		1.58e-10		292.361		18.8953		-26.8195		-7.92417		0.535635
		158200		1.582e-10		285.479		18.4505		-26.3747		-7.92421		0.581496
		158400		1.584e-10		288.564		18.6499		-26.5741		-7.92428		0.586311
		158600		1.586e-10		306.752		19.8254		-27.7497		-7.92431		0.581106
		158800		1.588e-10		293.618		18.9765		-26.9008		-7.92426		0.555603
		159000		1.59e-10		300.733		19.4363		-27.3606		-7.92423		0.548454
		159200		1.592e-10		283.791		18.3414		-26.2656		-7.92422		0.546206
		159400		1.594e-10		280.793		18.1476		-26.0719		-7.92422		0.590798
		159600		1.596e-10		294.201		19.0142		-26.9385		-7.92428		0.594409
		159800		1.598e-10		298.962		19.3219		-27.2461		-7.92421		0.584174
		160000		1.6e-10		298.733		19.3071		-27.2314		-7.92425		0.596593
		160200		1.602e-10		283.103		18.2969		-26.2211		-7.92419		0.632027
		160400		1.604e-10		293.4		18.9624		-26.8867		-7.92424		0.622829
		160600		1.606e-10		297.817		19.2479		-27.1722		-7.92426		0.636346
		160800		1.608e-10		290.301		18.7621		-26.6864		-7.92424		0.634917
		161000		1.61e-10		285.359		18.4427		-26.367		-7.92422		0.61448
		161200		1.612e-10		301.436		19.4818		-27.4061		-7.92425		0.582902
		161400		1.614e-10		291.026		18.809		-26.7332		-7.9242		0.575668
		161600		1.616e-10		288.783		18.664		-26.5882		-7.92416		0.563467
		161800		1.618e-10		285.392		18.4449		-26.3691		-7.92426		0.57955
		162000		1.62e-10		283.36		18.3136		-26.2378		-7.92419		0.594241
		162200		1.622e-10		298.072		19.2644		-27.1887		-7.92426		0.564942
		162400		1.624e-10		298.27		19.2772		-27.2015		-7.92426		0.569599
		162600		1.626e-10		300.474		19.4197		-27.344		-7.92431		0.553453
		162800		1.628e-10		286.05		18.4874		-26.4116		-7.92421		0.550279
		163000		1.63e-10		307.162		19.8519		-27.7761		-7.92427		0.524205
		163200		1.632e-10		292.413		18.8987		-26.8229		-7.92419		0.555981
		163400		1.634e-10		286.503		18.5167		-26.441		-7.92424		0.607075
		163600		1.636e-10		286.517		18.5176		-26.4418		-7.9242		0.648031
		163800		1.638e-10		295.871		19.1222		-27.0464		-7.92424		0.633907
		164000		1.64e-10		286.353		18.507		-26.4312		-7.92424		0.625613
		164200		1.642e-10		289.573		18.7151		-26.6393		-7.92424		0.61413
		164400		1.644e-10		296.033		19.1326		-27.0568		-7.92421		0.581029
		164600		1.646e-10		291.929		18.8674		-26.7916		-7.92424		0.598585
		164800		1.648e-10		291.21		18.8209		-26.7451		-7.92422		0.605064
		165000		1.65e-10		294.784		19.0519		-26.9761		-7.9242		0.602253
		165200		1.652e-10		295.534		19.1004		-27.0246		-7.92426		0.619076
		165400		1.654e-10		294.317		19.0217		-26.9459		-7.92423		0.596556
		165600		1.656e-10		292.17		18.8829		-26.8072		-7.92425		0.56083
		165800		1.658e-10		294.118		19.0089		-26.9331		-7.92424		0.54123
		166000		1.66e-10		312.019		20.1658		-28.0901		-7.92433		0.551322
		166200		1.662e-10		303.225		19.5974		-27.5218		-7.92434		0.57527
		166400		1.664e-10		288.009		18.614		-26.5382		-7.92419		0.611016
		166600		1.666e-10		286.193		18.4966		-26.4208		-7.92421		0.617214
		166800		1.668e-10		291.442		18.8359		-26.7601		-7.92424		0.5843
		167000		1.67e-10		301.105		19.4604		-27.3847		-7.92424		0.590098
		167200		1.672e-10		287.748		18.5972		-26.5214		-7.92423		0.659321
		167400		1.674e-10		280.648		18.1383		-26.0625		-7.92417		0.69151
		167600		1.676e-10		278.701		18.0124		-25.9366		-7.9242		0.644453
		167800		1.678e-10		294.547		19.0366		-26.9608		-7.92421		0.56781
		168000		1.68e-10		295.895		19.1237		-27.0479		-7.9242		0.555762
		168200		1.682e-10		291.849		18.8622		-26.7864		-7.92425		0.62663
		168400		1.684e-10		297.758		19.2441		-27.1684		-7.92426		0.654959
		168600		1.686e-10		289.764		18.7275		-26.6517		-7.92424		0.661056
		168800		1.688e-10		297.256		19.2117		-27.1359		-7.92426		0.664695
		169000		1.69e-10		287.12		18.5566		-26.4808		-7.92425		0.71838
		169200		1.692e-10		286.087		18.4898		-26.414		-7.9242		0.692612
		169400		1.694e-10		299.191		19.3367		-27.261		-7.92429		0.629651
		169600		1.696e-10		280.552		18.132		-26.0562		-7.92412		0.595916
		169800		1.698e-10		286.254		18.5006		-26.4248		-7.92416		0.578338
		170000		1.7e-10		300.714		19.4352		-27.3594		-7.92428		0.536682
		170200		1.702e-10		292.482		18.9031		-26.8273		-7.92423		0.566849
		170400		1.704e-10		283.409		18.3167		-26.2409		-7.92419		0.606018
		170600		1.706e-10		289.132		18.6866		-26.6108		-7.92419		0.601051
		170800		1.708e-10		304.883		19.7046		-27.6289		-7.92432		0.609561
		171000		1.71e-10		279.443		18.0604		-25.9846		-7.92422		0.649384
		171200		1.712e-10		292.497		18.9041		-26.8283		-7.92422		0.630624
		171400		1.714e-10		299.974		19.3873		-27.3115		-7.92422		0.605282
		171600		1.716e-10		284.202		18.3679		-26.2922		-7.92424		0.602514
		171800		1.718e-10		289.757		18.727		-26.6512		-7.9242		0.556262
		172000		1.72e-10		309.549		20.0062		-27.9304		-7.92424		0.514893
		172200		1.722e-10		304.919		19.7069		-27.6312		-7.92431		0.518403
		172400		1.724e-10		307.622		19.8816		-27.8059		-7.9243		0.515578
		172600		1.726e-10		285.735		18.467		-26.3912		-7.92419		0.570971
		172800		1.728e-10		289.34		18.7		-26.6242		-7.92419		0.617385
		173000		1.73e-10		281.772		18.2109		-26.1351		-7.92421		0.642679
		173200		1.732e-10		290.581		18.7803		-26.7045		-7.92422		0.575122
		173400		1.734e-10		301.792		19.5048		-27.4291		-7.92425		0.4945
		173600		1.736e-10		303.596		19.6214		-27.5456		-7.92419		0.47879
		173800		1.738e-10		296.126		19.1386		-27.0628		-7.92418		0.50035
		174000		1.74e-10		305.068		19.7165		-27.6408		-7.92422		0.550813
		174200		1.742e-10		284.723		18.4016		-26.3259		-7.92423		0.590435
		174400		1.744e-10		305.595		19.7506		-27.6749		-7.92423		0.576631
		174600		1.746e-10		294.01		19.0019		-26.9261		-7.92425		0.595466
		174800		1.748e-10		297.268		19.2124		-27.1367		-7.92422		0.566936
		175000		1.75e-10		296.663		19.1733		-27.0975		-7.9242		0.533927
		175200		1.752e-10		288.662		18.6562		-26.5804		-7.92421		0.550939
		175400		1.754e-10		312.512		20.1976		-28.1219		-7.92431		0.531297
		175600		1.756e-10		292.09		18.8778		-26.802		-7.92427		0.575625
		175800		1.758e-10		287.986		18.6126		-26.5368		-7.92428		0.606326
		176000		1.76e-10		281.173		18.1722		-26.0965		-7.92422		0.610907
		176200		1.762e-10		300.994		19.4532		-27.3775		-7.92429		0.571749
		176400		1.764e-10		306.58		19.8143		-27.7385		-7.92425		0.521228
		176600		1.766e-10		295.789		19.1168		-27.0411		-7.92428		0.544263
		176800		1.768e-10		292.503		18.9044		-26.8287		-7.92424		0.553082
		177000		1.77e-10		295.24		19.0813		-27.0056		-7.92422		0.549388
		177200		1.772e-10		297.744		19.2432		-27.1674		-7.92422		0.532332
		177400		1.774e-10		294.308		19.0211		-26.9454		-7.92428		0.587596
		177600		1.776e-10		286.356		18.5072		-26.4314		-7.92418		0.573385
		177800		1.778e-10		292.013		18.8728		-26.797		-7.92418		0.521344
		178000		1.78e-10		311.32		20.1206		-28.0449		-7.9243		0.507672
		178200		1.782e-10		307.645		19.8831		-27.8073		-7.92425		0.541728
		178400		1.784e-10		300.205		19.4022		-27.3264		-7.92422		0.56289
		178600		1.786e-10		285.781		18.4701		-26.3943		-7.92428		0.58769
		178800		1.788e-10		291.128		18.8156		-26.7398		-7.92419		0.561316
		179000		1.79e-10		302.586		19.5562		-27.4804		-7.92423		0.536462
		179200		1.792e-10		281.838		18.2152		-26.1394		-7.92423		0.573168
		179400		1.794e-10		301.264		19.4707		-27.3949		-7.92426		0.560352
		179600		1.796e-10		299.352		19.3471		-27.2714		-7.92426		0.564945
		179800		1.798e-10		291.579		18.8448		-26.769		-7.9243		0.570796
		180000		1.8e-10		287.665		18.5918		-26.516		-7.92424		0.57033
		180200		1.802e-10		288.913		18.6725		-26.5966		-7.92417		0.574536
		180400		1.804e-10		288.22		18.6276		-26.5519		-7.92428		0.576105
		180600		1.806e-10		297.539		19.2299		-27.1542		-7.92424		0.572783
		180800		1.808e-10		298.408		19.2861		-27.2104		-7.92426		0.567908
		181000		1.81e-10		293.934		18.9969		-26.9212		-7.92425		0.560137
		181200		1.812e-10		311.846		20.1546		-28.0788		-7.92426		0.502713
		181400		1.814e-10		295.316		19.0863		-27.0105		-7.92424		0.539754
		181600		1.816e-10		305.021		19.7135		-27.6378		-7.92426		0.574634
		181800		1.818e-10		278.539		18.002		-25.9262		-7.92422		0.604173
		182000		1.82e-10		292.251		18.8882		-26.8124		-7.92423		0.604222
		182200		1.822e-10		297.315		19.2155		-27.1397		-7.92426		0.581248
		182400		1.824e-10		290.148		18.7523		-26.6765		-7.92424		0.601751
		182600		1.826e-10		288.249		18.6295		-26.5537		-7.92423		0.620095
		182800		1.828e-10		290.535		18.7773		-26.7015		-7.92425		0.628018
		183000		1.83e-10		296.032		19.1326		-27.0568		-7.92424		0.58718
		183200		1.832e-10		290.922		18.8023		-26.7265		-7.92417		0.555907
		183400		1.834e-10		295.995		19.1302		-27.0544		-7.92419		0.556261
		183600		1.836e-10		290.232		18.7577		-26.682		-7.9243		0.573647
		183800		1.838e-10		292.512		18.9051		-26.8293		-7.92419		0.560146
		184000		1.84e-10		285.503		18.452		-26.3762		-7.92419		0.572768
		184200		1.842e-10		300.639		19.4303		-27.3545		-7.9242		0.578353
		184400		1.844e-10		286.131		18.4927		-26.4169		-7.92421		0.614529
		184600		1.846e-10		294.283		19.0195		-26.9437		-7.92421		0.633897
		184800		1.848e-10		293.475		18.9673		-26.8915		-7.92425		0.594308
		185000		1.85e-10		296.456		19.16		-27.0842		-7.92422		0.583979
		185200		1.852e-10		302.454		19.5476		-27.4719		-7.92427		0.581032
		185400		1.854e-10		292.28		18.89		-26.8143		-7.92421		0.585458
		185600		1.856e-10		290.043		18.7455		-26.6697		-7.92415		0.554246
		185800		1.858e-10		299.447		19.3532		-27.2775		-7.92426		0.557727
		186000		1.86e-10		298.27		19.2772		-27.2014		-7.92425		0.546659
		186200		1.862e-10		300.811		19.4414		-27.3656		-7.9242		0.520472
		186400		1.864e-10		294.329		19.0225		-26.9467		-7.92423		0.533223
		186600		1.866e-10		287.151		18.5586		-26.4828		-7.92418		0.587939
		186800		1.868e-10		285.964		18.4818		-26.4061		-7.92424		0.605276
		187000		1.87e-10		301.558		19.4897		-27.4139		-7.92423		0.570659
		187200		1.872e-10		309.132		19.9792		-27.9035		-7.92423		0.574749
		187400		1.874e-10		292.855		18.9272		-26.8515		-7.92425		0.613223
		187600		1.876e-10		289.398		18.7038		-26.628		-7.92415		0.613433
		187800		1.878e-10		289.116		18.6856		-26.6098		-7.9242		0.60762
		188000		1.88e-10		302.517		19.5517		-27.4759		-7.92426		0.570806
		188200		1.882e-10		288.893		18.6711		-26.5954		-7.92424		0.579663
		188400		1.884e-10		291.923		18.867		-26.7912		-7.92421		0.594135
		188600		1.886e-10		303.022		19.5843		-27.5086		-7.92428		0.590466
		188800		1.888e-10		298.675		19.3033		-27.2276		-7.92424		0.608053
		189000		1.89e-10		277.265		17.9196		-25.8439		-7.92424		0.656047
		189200		1.892e-10		287.924		18.6085		-26.5327		-7.92422		0.636866
		189400		1.894e-10		295.748		19.1142		-27.0385		-7.92426		0.591069
		189600		1.896e-10		296.663		19.1733		-27.0975		-7.92416		0.523832
		189800		1.898e-10		302.032		19.5203		-27.4445		-7.9242		0.522679
		190000		1.9e-10		289.91		18.7369		-26.6611		-7.92424		0.544522
		190200		1.902e-10		297.976		19.2582		-27.1824		-7.92426		0.554509
		190400		1.904e-10		301.858		19.5091		-27.4333		-7.9242		0.56384
		190600		1.906e-10		291.057		18.811		-26.7352		-7.92423		0.636794
		190800		1.908e-10		298.479		19.2907		-27.215		-7.9243		0.662169
		191000		1.91e-10		290.701		18.788		-26.7122		-7.92421		0.627101
		191200		1.912e-10		287.418		18.5758		-26.5001		-7.92427		0.59445
		191400		1.914e-10		291.707		18.853		-26.7772		-7.92418		0.567072
		191600		1.916e-10		297.272		19.2127		-27.137		-7.92428		0.56478
		191800		1.918e-10		291.599		18.8461		-26.7703		-7.92419		0.565744
		192000		1.92e-10		294.597		19.0398		-26.964		-7.92425		0.568035
		192200		1.922e-10		301.827		19.507		-27.4313		-7.92424		0.568391
		192400		1.924e-10		292.224		18.8864		-26.8106		-7.92419		0.577226
		192600		1.926e-10		294.54		19.0361		-26.9604		-7.92428		0.630941
		192800		1.928e-10		293.796		18.988		-26.9123		-7.92425		0.661699
		193000		1.93e-10		293.588		18.9746		-26.8988		-7.92422		0.645292
		193200		1.932e-10		290.347		18.7651		-26.6894		-7.92424		0.626826
		193400		1.934e-10		282.857		18.281		-26.2052		-7.92417		0.621628
		193600		1.936e-10		292.126		18.8801		-26.8043		-7.92423		0.580677
		193800		1.938e-10		297.664		19.238		-27.1622		-7.92424		0.536239
		194000		1.94e-10		305.182		19.7239		-27.6482		-7.92428		0.532139
		194200		1.942e-10		286.373		18.5083		-26.4325		-7.92423		0.57073
		194400		1.944e-10		295.032		19.0679		-26.9921		-7.92421		0.549156
		194600		1.946e-10		303.198		19.5957		-27.52		-7.92428		0.561265
		194800		1.948e-10		287.328		18.57		-26.4943		-7.92425		0.58901
		195000		1.95e-10		280.423		18.1237		-26.0479		-7.9242		0.639332
		195200		1.952e-10		290.3		18.7621		-26.6863		-7.92416		0.625303
		195400		1.954e-10		298.405		19.2859		-27.2101		-7.92422		0.580228
		195600		1.956e-10		289.946		18.7392		-26.6635		-7.92426		0.584774
		195800		1.958e-10		289.385		18.7029		-26.6272		-7.92424		0.620769
		196000		1.96e-10		279.538		18.0665		-25.9907		-7.92421		0.600951
		196200		1.962e-10		303.443		19.6115		-27.5357		-7.9242		0.542149
		196400		1.964e-10		301.185		19.4656		-27.3898		-7.92424		0.541407
		196600		1.966e-10		286.874		18.5406		-26.4649		-7.92424		0.588759
		196800		1.968e-10		291.914		18.8664		-26.7906		-7.92424		0.61266
		197000		1.97e-10		301.609		19.493		-27.4172		-7.92427		0.587057
		197200		1.972e-10		282.417		18.2526		-26.1768		-7.92416		0.598138
		197400		1.974e-10		294.447		19.0301		-26.9543		-7.92421		0.554584
		197600		1.976e-10		300.682		19.4331		-27.3573		-7.92425		0.545508
		197800		1.978e-10		284.298		18.3742		-26.2983		-7.92412		0.550462
		198000		1.98e-10		305.741		19.76		-27.6842		-7.92421		0.538569
		198200		1.982e-10		284.542		18.39		-26.3142		-7.92425		0.61561
		198400		1.984e-10		299.098		19.3307		-27.255		-7.92425		0.608019
		198600		1.986e-10		279.029		18.0336		-25.9578		-7.92418		0.642391
		198800		1.988e-10		283.367		18.314		-26.2382		-7.92423		0.628322
		199000		1.99e-10		298.032		19.2618		-27.186		-7.92419		0.561188
		199200		1.992e-10		304.519		19.681		-27.6053		-7.92428		0.544285
		199400		1.994e-10		298.882		19.3168		-27.241		-7.92424		0.563407
		199600		1.996e-10		307.637		19.8826		-27.8069		-7.92429		0.548978
		199800		1.998e-10		292.022		18.8734		-26.7976		-7.92418		0.541372
