		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		154200		1.542e-10		300.255		19.4055		-21.8662		-2.46075		222.411
		154400		1.544e-10		282.69		18.2703		-20.7309		-2.46069		222.808
		154600		1.546e-10		291.265		18.8245		-21.2852		-2.46074		223.031
		154800		1.548e-10		289.711		18.724		-21.1848		-2.46073		222.097
		155000		1.55e-10		294.493		19.0331		-21.4939		-2.46079		222.333
		155200		1.552e-10		289.377		18.7025		-21.1632		-2.46078		222.842
		155400		1.554e-10		281.219		18.1752		-20.6358		-2.46063		222.204
		155600		1.556e-10		294.522		19.035		-21.4957		-2.46077		222.449
		155800		1.558e-10		290.288		18.7613		-21.222		-2.46068		221.953
		156000		1.56e-10		280.817		18.1492		-20.6099		-2.4607		222.699
		156200		1.562e-10		295.714		19.112		-21.5727		-2.46074		223.285
		156400		1.564e-10		285.984		18.4831		-20.9438		-2.46071		223.724
		156600		1.566e-10		278.665		18.0101		-20.4708		-2.46063		224.667
		156800		1.568e-10		295.898		19.1239		-21.5847		-2.4608		225.018
		157000		1.57e-10		291.71		18.8532		-21.314		-2.46076		225.054
		157200		1.572e-10		281.259		18.1778		-20.6385		-2.46067		225.381
		157400		1.574e-10		285.205		18.4328		-20.8935		-2.4607		225.667
		157600		1.576e-10		281.717		18.2074		-20.6681		-2.46069		225.777
		157800		1.578e-10		297.333		19.2166		-21.6774		-2.46077		226.328
		158000		1.58e-10		289.704		18.7236		-21.1842		-2.46066		226.756
		158200		1.582e-10		292.396		18.8976		-21.3583		-2.46074		227.36
		158400		1.584e-10		270.591		17.4883		-19.949		-2.46068		227.931
		158600		1.586e-10		302.722		19.5649		-22.0257		-2.46078		227.582
		158800		1.588e-10		288.828		18.6669		-21.1276		-2.46066		228.35
		159000		1.59e-10		281.254		18.1775		-20.6382		-2.46068		228.571
		159200		1.592e-10		284.75		18.4034		-20.864		-2.46065		229.04
		159400		1.594e-10		290.458		18.7723		-21.2331		-2.46078		228.688
		159600		1.596e-10		294.057		19.0049		-21.4656		-2.46069		229.858
		159800		1.598e-10		282.588		18.2636		-20.7244		-2.46073		231.368
		160000		1.6e-10		282.033		18.2278		-20.6885		-2.46069		231.446
		160200		1.602e-10		290.565		18.7792		-21.24		-2.46074		231.406
		160400		1.604e-10		289.212		18.6917		-21.1525		-2.46077		231.877
		160600		1.606e-10		273.59		17.6821		-20.1428		-2.46067		232.472
		160800		1.608e-10		286.766		18.5337		-20.9944		-2.46075		233.338
		161000		1.61e-10		295.093		19.0719		-21.5326		-2.46076		233.699
		161200		1.612e-10		286.231		18.4991		-20.9598		-2.46072		233.448
		161400		1.614e-10		291.998		18.8719		-21.3325		-2.46067		232.939
		161600		1.616e-10		289.591		18.7163		-21.177		-2.46073		233.752
		161800		1.618e-10		280.932		18.1566		-20.6174		-2.46075		234.967
		162000		1.62e-10		285.051		18.4229		-20.8836		-2.4607		234.77
		162200		1.622e-10		296.68		19.1744		-21.6351		-2.46071		235.032
		162400		1.624e-10		292.17		18.883		-21.3437		-2.46077		235.858
		162600		1.626e-10		300.796		19.4404		-21.9012		-2.46076		236.542
		162800		1.628e-10		280.21		18.1099		-20.5706		-2.4607		237.035
		163000		1.63e-10		291.752		18.8559		-21.3167		-2.46079		237.815
		163200		1.632e-10		299.627		19.3649		-21.8256		-2.46075		238.374
		163400		1.634e-10		292.074		18.8767		-21.3375		-2.46071		238.692
		163600		1.636e-10		291.737		18.8549		-21.3156		-2.46069		239.128
		163800		1.638e-10		292.622		18.9121		-21.3729		-2.46072		240.358
		164000		1.64e-10		290.531		18.777		-21.2378		-2.46081		241.021
		164200		1.642e-10		286.582		18.5218		-20.9825		-2.46075		241.13
		164400		1.644e-10		293.768		18.9863		-21.447		-2.46075		241.275
		164600		1.646e-10		291.745		18.8555		-21.3162		-2.4607		241.788
		164800		1.648e-10		295.223		19.0803		-21.541		-2.4607		242.832
		165000		1.65e-10		300.404		19.4151		-21.8759		-2.46077		242.392
		165200		1.652e-10		284.011		18.3556		-20.8164		-2.46075		242.75
		165400		1.654e-10		315.193		20.3709		-22.8317		-2.46084		243.167
		165600		1.656e-10		291.265		18.8245		-21.2852		-2.46073		243.377
		165800		1.658e-10		292.749		18.9204		-21.3811		-2.46076		243.956
		166000		1.66e-10		298.927		19.3197		-21.7804		-2.46074		244.393
		166200		1.662e-10		295.809		19.1181		-21.5788		-2.46067		244.465
		166400		1.664e-10		279.483		18.063		-20.5237		-2.46072		244.439
		166600		1.666e-10		280.394		18.1219		-20.5825		-2.46063		244.926
		166800		1.668e-10		294.097		19.0075		-21.4682		-2.46068		245.967
		167000		1.67e-10		286.939		18.5449		-21.0056		-2.46072		246.728
		167200		1.672e-10		295.676		19.1096		-21.5703		-2.46077		246.988
		167400		1.674e-10		276.192		17.8503		-20.3109		-2.46063		247.645
		167600		1.676e-10		288.157		18.6236		-21.0842		-2.46066		248.682
		167800		1.678e-10		270.132		17.4586		-19.9193		-2.46071		248.466
		168000		1.68e-10		293.525		18.9705		-21.4313		-2.4608		248.248
		168200		1.682e-10		294.599		19.04		-21.5007		-2.46077		249.335
		168400		1.684e-10		297.604		19.2341		-21.6949		-2.46072		249.603
		168600		1.686e-10		302.524		19.5522		-22.0129		-2.46079		249.9
		168800		1.688e-10		303.338		19.6048		-22.0655		-2.46077		250.433
		169000		1.69e-10		284.882		18.412		-20.8727		-2.46072		250.15
		169200		1.692e-10		291.208		18.8208		-21.2815		-2.46072		251.053
		169400		1.694e-10		304.777		19.6977		-22.1584		-2.46071		251.288
		169600		1.696e-10		284.207		18.3683		-20.829		-2.46074		251.13
		169800		1.698e-10		285.695		18.4645		-20.9252		-2.46075		252.976
		170000		1.7e-10		290.464		18.7727		-21.2334		-2.46074		253.669
		170200		1.702e-10		293.398		18.9623		-21.4231		-2.46075		254.531
		170400		1.704e-10		299.373		19.3485		-21.8093		-2.46082		254.355
		170600		1.706e-10		280.9		18.1546		-20.6153		-2.4607		253.806
		170800		1.708e-10		293.619		18.9766		-21.4373		-2.46077		254.231
		171000		1.71e-10		285.607		18.4588		-20.9196		-2.46077		254.461
		171200		1.712e-10		283.097		18.2965		-20.7572		-2.46068		255.033
		171400		1.714e-10		301.257		19.4703		-21.931		-2.46074		255.482
		171600		1.716e-10		291.115		18.8147		-21.2755		-2.46073		256.621
		171800		1.718e-10		293.557		18.9726		-21.4333		-2.46072		256.16
		172000		1.72e-10		293.905		18.9951		-21.4559		-2.46077		255.643
		172200		1.722e-10		292.264		18.889		-21.3498		-2.46074		257.419
		172400		1.724e-10		290.296		18.7618		-21.2225		-2.46072		258.529
		172600		1.726e-10		285.521		18.4532		-20.9139		-2.46068		258.614
		172800		1.728e-10		291.323		18.8282		-21.289		-2.46073		258.847
		173000		1.73e-10		281.309		18.181		-20.6417		-2.46069		259.203
		173200		1.732e-10		293.659		18.9792		-21.4399		-2.46074		259.406
		173400		1.734e-10		298.152		19.2696		-21.7303		-2.46076		259.382
		173600		1.736e-10		288.89		18.6709		-21.1317		-2.46075		259.55
		173800		1.738e-10		303.208		19.5963		-22.0571		-2.4608		260.752
		174000		1.74e-10		290.883		18.7997		-21.2605		-2.46073		260.444
		174200		1.742e-10		296.521		19.1642		-21.625		-2.46081		261.062
		174400		1.744e-10		295.152		19.0757		-21.5364		-2.46071		261.328
		174600		1.746e-10		292.977		18.9351		-21.3959		-2.46079		261.528
		174800		1.748e-10		287.797		18.6003		-21.061		-2.46072		261.66
		175000		1.75e-10		286.418		18.5112		-20.9719		-2.46073		260.945
		175200		1.752e-10		287.815		18.6015		-21.0622		-2.46068		260.07
		175400		1.754e-10		288.372		18.6375		-21.0982		-2.46072		259.968
		175600		1.756e-10		296.814		19.1831		-21.6439		-2.46077		260.258
		175800		1.758e-10		284.633		18.3958		-20.8564		-2.46063		261.079
		176000		1.76e-10		295.52		19.0994		-21.5602		-2.46074		261.723
		176200		1.762e-10		289.453		18.7073		-21.1681		-2.46072		261.948
		176400		1.764e-10		290.055		18.7463		-21.207		-2.46072		262.327
		176600		1.766e-10		289.73		18.7252		-21.186		-2.46072		262.97
		176800		1.768e-10		291.308		18.8272		-21.288		-2.46081		263.358
		177000		1.77e-10		294.179		19.0128		-21.4735		-2.46073		262.794
		177200		1.772e-10		292.925		18.9317		-21.3924		-2.46073		262.689
		177400		1.774e-10		292.116		18.8794		-21.3401		-2.46069		262.404
		177600		1.776e-10		293.85		18.9915		-21.4522		-2.46074		263.644
		177800		1.778e-10		294.885		19.0584		-21.5192		-2.46074		264.661
		178000		1.78e-10		283.405		18.3165		-20.7771		-2.46068		265.689
		178200		1.782e-10		296.225		19.145		-21.6058		-2.46075		266.187
		178400		1.784e-10		280.411		18.123		-20.5836		-2.46066		267.32
		178600		1.786e-10		288.897		18.6714		-21.1321		-2.46072		267.997
		178800		1.788e-10		291.369		18.8312		-21.292		-2.46081		268.56
		179000		1.79e-10		279.556		18.0677		-20.5284		-2.46065		269.03
		179200		1.792e-10		285.539		18.4544		-20.9151		-2.46069		270.217
		179400		1.794e-10		287.44		18.5773		-21.038		-2.46076		271.469
		179600		1.796e-10		295.046		19.0688		-21.5295		-2.4607		272.541
		179800		1.798e-10		299.096		19.3306		-21.7914		-2.46078		272.754
		180000		1.8e-10		294.664		19.0441		-21.5049		-2.46079		273.202
		180200		1.802e-10		312.149		20.1742		-22.635		-2.46082		272.957
		180400		1.804e-10		280.687		18.1408		-20.6015		-2.46068		272.561
		180600		1.806e-10		289.943		18.739		-21.1997		-2.46069		273.437
		180800		1.808e-10		276.797		17.8894		-20.3501		-2.46071		273.725
		181000		1.81e-10		294.744		19.0493		-21.51		-2.46073		273.954
		181200		1.812e-10		290.467		18.7729		-21.2336		-2.46073		274.189
		181400		1.814e-10		297.028		19.1969		-21.6577		-2.46079		273.382
		181600		1.816e-10		290.488		18.7742		-21.2349		-2.46064		273.532
		181800		1.818e-10		275.322		17.7941		-20.2547		-2.46065		273.869
		182000		1.82e-10		290.829		18.7963		-21.2571		-2.4608		273.868
		182200		1.822e-10		289.739		18.7258		-21.1865		-2.46073		274.954
		182400		1.824e-10		293.085		18.9421		-21.4028		-2.46076		276.18
		182600		1.826e-10		290.772		18.7926		-21.2533		-2.46074		276.132
		182800		1.828e-10		306.769		19.8265		-22.2873		-2.46076		276.277
		183000		1.83e-10		291.636		18.8484		-21.3091		-2.46072		275.464
		183200		1.832e-10		275.265		17.7904		-20.251		-2.46067		275.924
		183400		1.834e-10		278.878		18.0239		-20.4845		-2.46065		277.579
		183600		1.836e-10		271.206		17.5281		-19.9888		-2.46072		278.222
		183800		1.838e-10		296.268		19.1478		-21.6085		-2.46072		278.128
		184000		1.84e-10		280.867		18.1524		-20.6131		-2.46066		278.125
		184200		1.842e-10		286.047		18.4872		-20.9479		-2.46067		279.357
		184400		1.844e-10		285.674		18.4631		-20.9238		-2.46074		279.219
		184600		1.846e-10		284.209		18.3684		-20.8291		-2.46074		279.027
		184800		1.848e-10		289.662		18.7208		-21.1816		-2.46074		279.601
		185000		1.85e-10		288.693		18.6582		-21.1189		-2.46066		280.204
		185200		1.852e-10		290.334		18.7643		-21.225		-2.46071		280.038
		185400		1.854e-10		294.831		19.0549		-21.5156		-2.4607		280.042
		185600		1.856e-10		291.198		18.8201		-21.2809		-2.46077		281.345
		185800		1.858e-10		282.077		18.2306		-20.6914		-2.46074		281.696
		186000		1.86e-10		290.237		18.758		-21.2187		-2.46071		282.374
		186200		1.862e-10		290.805		18.7947		-21.2555		-2.46076		283.413
		186400		1.864e-10		292.621		18.9121		-21.3729		-2.46079		284.149
		186600		1.866e-10		286.924		18.5439		-21.0046		-2.46075		284.4
		186800		1.868e-10		289.083		18.6835		-21.1442		-2.46076		285.481
		187000		1.87e-10		291.534		18.8419		-21.3025		-2.46068		285.543
		187200		1.872e-10		295.202		19.0789		-21.5396		-2.46072		286.117
		187400		1.874e-10		300.147		19.3985		-21.8594		-2.46082		286.012
		187600		1.876e-10		292.628		18.9125		-21.3733		-2.46075		284.129
		187800		1.878e-10		295.212		19.0796		-21.5403		-2.46075		283.943
		188000		1.88e-10		284.378		18.3794		-20.8401		-2.46074		285.063
		188200		1.882e-10		289.989		18.742		-21.2027		-2.46073		286.466
		188400		1.884e-10		294.38		19.0258		-21.4865		-2.46075		287.612
		188600		1.886e-10		286.379		18.5087		-20.9693		-2.46068		287.693
		188800		1.888e-10		288.515		18.6467		-21.1075		-2.46076		287.804
		189000		1.89e-10		283.154		18.3002		-20.761		-2.46076		288.123
		189200		1.892e-10		290.658		18.7852		-21.246		-2.46078		288.387
		189400		1.894e-10		284.227		18.3696		-20.8303		-2.46075		288.907
		189600		1.896e-10		288.216		18.6274		-21.0881		-2.4607		288.555
		189800		1.898e-10		278.032		17.9692		-20.4299		-2.46071		289.632
		190000		1.9e-10		295.149		19.0755		-21.5363		-2.46077		289.996
		190200		1.902e-10		294.996		19.0656		-21.5263		-2.46064		289.94
		190400		1.904e-10		290.535		18.7773		-21.238		-2.46074		290.536
		190600		1.906e-10		287.278		18.5668		-21.0275		-2.46074		290.406
		190800		1.908e-10		297.312		19.2153		-21.6761		-2.46079		289.534
		191000		1.91e-10		292.85		18.9269		-21.3877		-2.46077		289.566
		191200		1.912e-10		295.78		19.1163		-21.577		-2.46072		289.484
		191400		1.914e-10		281.296		18.1801		-20.6409		-2.46074		289.713
		191600		1.916e-10		289.945		18.7392		-21.1999		-2.46078		289.617
		191800		1.918e-10		283.211		18.3039		-20.7647		-2.46074		290.493
		192000		1.92e-10		296.226		19.1451		-21.6058		-2.46073		290.527
		192200		1.922e-10		289.445		18.7069		-21.1676		-2.46074		291.139
		192400		1.924e-10		288.63		18.6541		-21.1148		-2.46069		291.074
		192600		1.926e-10		292.123		18.8799		-21.3407		-2.46072		291.707
		192800		1.928e-10		301.071		19.4582		-21.919		-2.46078		292.322
		193000		1.93e-10		305.545		19.7474		-22.2081		-2.46079		292.03
		193200		1.932e-10		293.082		18.9419		-21.4027		-2.46078		292.443
		193400		1.934e-10		279.751		18.0803		-20.541		-2.46064		293.139
		193600		1.936e-10		291.925		18.8671		-21.3278		-2.46068		292.633
		193800		1.938e-10		274.003		17.7088		-20.1695		-2.4607		291.954
		194000		1.94e-10		293.758		18.9856		-21.4464		-2.46082		291.312
		194200		1.942e-10		287.556		18.5848		-21.0455		-2.46072		291.503
		194400		1.944e-10		288.122		18.6213		-21.082		-2.46068		290.84
		194600		1.946e-10		290.064		18.7468		-21.2076		-2.46075		291.225
		194800		1.948e-10		284.025		18.3565		-20.8172		-2.46068		290.773
		195000		1.95e-10		291.172		18.8184		-21.2792		-2.46079		291.085
		195200		1.952e-10		292.042		18.8747		-21.3354		-2.46071		292.007
		195400		1.954e-10		286.296		18.5033		-20.9641		-2.46076		292.192
		195600		1.956e-10		283.973		18.3532		-20.8139		-2.46079		292.43
		195800		1.958e-10		262.879		16.9898		-19.4505		-2.46067		293.222
		196000		1.96e-10		290.025		18.7443		-21.2051		-2.46073		293.791
		196200		1.962e-10		290.016		18.7437		-21.2045		-2.46076		295.033
		196400		1.964e-10		284.864		18.4108		-20.8715		-2.4607		295.734
		196600		1.966e-10		296.738		19.1782		-21.6389		-2.46076		296.854
		196800		1.968e-10		282.267		18.2429		-20.7036		-2.46073		297.05
		197000		1.97e-10		285.052		18.4229		-20.8836		-2.46076		296.447
		197200		1.972e-10		303.374		19.6071		-22.0678		-2.46076		296.222
		197400		1.974e-10		287.272		18.5664		-21.0271		-2.4607		296.776
		197600		1.976e-10		283.072		18.2949		-20.7556		-2.46073		297.253
		197800		1.978e-10		285.341		18.4416		-20.9024		-2.46076		297.679
		198000		1.98e-10		294.088		19.0069		-21.4676		-2.4607		298.549
		198200		1.982e-10		283.561		18.3266		-20.7873		-2.46073		298.25
		198400		1.984e-10		292.694		18.9168		-21.3775		-2.46071		298.232
		198600		1.986e-10		280.183		18.1082		-20.569		-2.46072		299.059
		198800		1.988e-10		288.212		18.6271		-21.0879		-2.46078		299.678
		199000		1.99e-10		284.658		18.3975		-20.8582		-2.46069		300.877
		199200		1.992e-10		300.266		19.4062		-21.8669		-2.46076		300.212
		199400		1.994e-10		286.424		18.5116		-20.9723		-2.46069		301.621
		199600		1.996e-10		287.289		18.5675		-21.0282		-2.46071		300.795
		199800		1.998e-10		282.811		18.2781		-20.7388		-2.46075		301.25
