		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45480		4.548e-11		303.607		19.6221		-25.5195		-5.89739		1.27574
		45540		4.554e-11		318.964		20.6146		-26.5121		-5.89743		1.25534
		45600		4.56e-11		311.112		20.1072		-26.0045		-5.89739		1.25486
		45660		4.566e-11		313.823		20.2824		-26.1798		-5.89742		1.26438
		45720		4.572e-11		321.087		20.7519		-26.6493		-5.89742		1.26118
		45780		4.578e-11		313.471		20.2596		-26.157		-5.89738		1.25421
		45840		4.584e-11		316.657		20.4655		-26.363		-5.89744		1.24226
		45900		4.59e-11		306.794		19.8281		-25.7254		-5.89733		1.22478
		45960		4.596e-11		328.784		21.2493		-27.1468		-5.89746		1.20494
		46020		4.602e-11		318.427		20.58		-26.4774		-5.8974		1.19907
		46080		4.608e-11		315.164		20.369		-26.2665		-5.89746		1.1998
		46140		4.614e-11		308.14		19.9151		-25.8124		-5.89732		1.21455
		46200		4.62e-11		320.935		20.742		-26.6395		-5.89745		1.23381
		46260		4.626e-11		303.961		19.645		-25.5424		-5.89739		1.25614
		46320		4.632e-11		312.209		20.1781		-26.0755		-5.89745		1.26583
		46380		4.638e-11		319.223		20.6314		-26.5288		-5.89741		1.26865
		46440		4.644e-11		315.121		20.3663		-26.2637		-5.89741		1.28276
		46500		4.65e-11		308.959		19.968		-25.8654		-5.89738		1.30319
		46560		4.656e-11		314.987		20.3576		-26.2551		-5.89745		1.31978
		46620		4.662e-11		312.471		20.195		-26.0924		-5.89736		1.33189
		46680		4.668e-11		320.697		20.7266		-26.624		-5.89743		1.33887
		46740		4.674e-11		303.502		19.6153		-25.5127		-5.8974		1.35478
		46800		4.68e-11		301.41		19.4801		-25.3775		-5.8974		1.36682
		46860		4.686e-11		311.993		20.1641		-26.0616		-5.89745		1.37113
		46920		4.692e-11		294.849		19.0561		-24.9535		-5.89736		1.36752
		46980		4.698e-11		318.205		20.5656		-26.463		-5.89743		1.3421
		47040		4.704e-11		314.508		20.3267		-26.2241		-5.89739		1.32238
		47100		4.71e-11		304.401		19.6735		-25.5708		-5.89737		1.31736
		47160		4.716e-11		318.955		20.614		-26.5114		-5.89741		1.30911
		47220		4.722e-11		300.985		19.4527		-25.35		-5.89738		1.30425
		47280		4.728e-11		310.856		20.0906		-25.988		-5.89741		1.29803
		47340		4.734e-11		314.458		20.3234		-26.2208		-5.89743		1.31402
		47400		4.74e-11		286.345		18.5065		-24.4038		-5.8973		1.34744
		47460		4.746e-11		307.153		19.8513		-25.7487		-5.89744		1.369
		47520		4.752e-11		307.127		19.8496		-25.747		-5.89736		1.38235
		47580		4.758e-11		320.47		20.712		-26.6094		-5.89742		1.37835
		47640		4.764e-11		317.513		20.5208		-26.4183		-5.89742		1.37477
		47700		4.77e-11		304.466		19.6776		-25.5751		-5.89741		1.38381
		47760		4.776e-11		299.74		19.3722		-25.2696		-5.89744		1.39227
		47820		4.782e-11		300.638		19.4302		-25.3276		-5.89739		1.39567
		47880		4.788e-11		303.777		19.6331		-25.5305		-5.8974		1.40341
		47940		4.794e-11		303.742		19.6308		-25.5282		-5.89738		1.41163
		48000		4.8e-11		302.807		19.5704		-25.4678		-5.89743		1.42157
		48060		4.806e-11		293.505		18.9692		-24.8666		-5.89737		1.43318
		48120		4.812e-11		291.646		18.8491		-24.7464		-5.89736		1.43754
		48180		4.818e-11		310.758		20.0843		-25.9818		-5.89751		1.42836
		48240		4.824e-11		301.212		19.4673		-25.3647		-5.89738		1.41539
		48300		4.83e-11		312.791		20.2157		-26.1131		-5.8974		1.40046
		48360		4.836e-11		316.462		20.453		-26.3503		-5.89736		1.3909
		48420		4.842e-11		316.255		20.4396		-26.337		-5.89746		1.39099
		48480		4.848e-11		300.033		19.3911		-25.2885		-5.89736		1.39754
		48540		4.854e-11		309.049		19.9738		-25.8713		-5.89742		1.40451
		48600		4.86e-11		311.696		20.1449		-26.0423		-5.89736		1.41242
		48660		4.866e-11		322.815		20.8635		-26.761		-5.89746		1.41526
		48720		4.872e-11		303.826		19.6363		-25.5336		-5.89737		1.42389
		48780		4.878e-11		293.881		18.9935		-24.8909		-5.89735		1.42251
		48840		4.884e-11		306.415		19.8036		-25.701		-5.89742		1.39931
		48900		4.89e-11		313.973		20.2921		-26.1895		-5.89741		1.37685
		48960		4.896e-11		309.363		19.9941		-25.8915		-5.89741		1.37161
		49020		4.902e-11		293.981		19		-24.8974		-5.89741		1.37491
		49080		4.908e-11		308.341		19.9281		-25.8255		-5.89744		1.36143
		49140		4.914e-11		318.984		20.6159		-26.5134		-5.89744		1.34342
		49200		4.92e-11		311.281		20.1181		-26.0155		-5.8974		1.32746
		49260		4.926e-11		322.608		20.8502		-26.7476		-5.89742		1.30564
		49320		4.932e-11		311.73		20.1471		-26.0444		-5.89731		1.29184
		49380		4.938e-11		320.798		20.7332		-26.6307		-5.89749		1.28987
		49440		4.944e-11		303.18		19.5945		-25.4919		-5.8974		1.30601
		49500		4.95e-11		295.76		19.115		-25.0123		-5.89739		1.3269
		49560		4.956e-11		297.217		19.2091		-25.1066		-5.89745		1.33638
		49620		4.962e-11		309.092		19.9766		-25.874		-5.89742		1.3366
		49680		4.968e-11		320.939		20.7423		-26.6397		-5.89744		1.33223
		49740		4.974e-11		313.387		20.2542		-26.1516		-5.89735		1.33236
		49800		4.98e-11		311.495		20.1319		-26.0293		-5.89734		1.33057
		49860		4.986e-11		313.229		20.244		-26.1414		-5.89741		1.32678
		49920		4.992e-11		312.898		20.2226		-26.12		-5.89741		1.32906
		49980		4.998e-11		315.321		20.3792		-26.2766		-5.8974		1.33752
		50040		5.004e-11		314.627		20.3343		-26.2317		-5.89733		1.34543
		50100		5.01e-11		316.665		20.466		-26.3634		-5.8974		1.35159
		50160		5.016e-11		299.326		19.3455		-25.2429		-5.8974		1.36558
		50220		5.022e-11		305.11		19.7193		-25.6167		-5.89742		1.37215
		50280		5.028e-11		308.377		19.9304		-25.8278		-5.89742		1.37183
		50340		5.034e-11		305.393		19.7375		-25.6349		-5.89743		1.36896
		50400		5.04e-11		310.784		20.086		-25.9834		-5.8974		1.35819
		50460		5.046e-11		316.159		20.4333		-26.3308		-5.89742		1.33832
		50520		5.052e-11		312.399		20.1903		-26.0878		-5.89744		1.32723
		50580		5.058e-11		309.597		20.0092		-25.9066		-5.8974		1.32646
		50640		5.064e-11		306.113		19.7841		-25.6815		-5.89739		1.33307
		50700		5.07e-11		304.007		19.648		-25.5454		-5.89744		1.33703
		50760		5.076e-11		303.469		19.6132		-25.5106		-5.89741		1.33259
		50820		5.082e-11		303.073		19.5876		-25.485		-5.89735		1.32124
		50880		5.088e-11		314.263		20.3108		-26.2082		-5.89742		1.30367
		50940		5.094e-11		313.962		20.2914		-26.1887		-5.89738		1.29602
		51000		5.1e-11		309.234		19.9858		-25.8832		-5.89739		1.30175
		51060		5.106e-11		300.042		19.3917		-25.2891		-5.89739		1.31433
		51120		5.112e-11		298.116		19.2672		-25.1646		-5.89739		1.33506
		51180		5.118e-11		295.67		19.1092		-25.0066		-5.89741		1.35868
		51240		5.124e-11		298.94		19.3205		-25.2179		-5.89741		1.37144
		51300		5.13e-11		315.113		20.3658		-26.2632		-5.89749		1.36987
		51360		5.136e-11		305.859		19.7676		-25.665		-5.89734		1.36776
		51420		5.142e-11		306.545		19.812		-25.7094		-5.89746		1.36874
		51480		5.148e-11		302.308		19.5382		-25.4356		-5.89741		1.37356
		51540		5.154e-11		307.517		19.8748		-25.7722		-5.89732		1.38574
		51600		5.16e-11		312.606		20.2037		-26.1011		-5.89738		1.40645
		51660		5.166e-11		307.726		19.8883		-25.7857		-5.89741		1.42452
		51720		5.172e-11		304.506		19.6802		-25.5776		-5.89738		1.42369
		51780		5.178e-11		312.238		20.1799		-26.0774		-5.89745		1.41152
		51840		5.184e-11		304.751		19.696		-25.5934		-5.89738		1.40474
		51900		5.19e-11		313.535		20.2638		-26.1612		-5.89742		1.40757
		51960		5.196e-11		299.912		19.3833		-25.2806		-5.89734		1.4142
		52020		5.202e-11		307.066		19.8457		-25.7431		-5.8974		1.41314
		52080		5.208e-11		306.244		19.7926		-25.6899		-5.89738		1.41223
		52140		5.214e-11		312.405		20.1907		-26.0881		-5.89741		1.41643
		52200		5.22e-11		319.765		20.6664		-26.5639		-5.89744		1.42419
		52260		5.226e-11		299.041		19.327		-25.2243		-5.8973		1.43873
		52320		5.232e-11		319.13		20.6254		-26.5229		-5.89753		1.44673
		52380		5.238e-11		299.549		19.3599		-25.2572		-5.89729		1.45777
		52440		5.244e-11		312.417		20.1915		-26.089		-5.89746		1.45642
		52500		5.25e-11		301.875		19.5102		-25.4075		-5.89737		1.44669
		52560		5.256e-11		295.67		19.1091		-25.0065		-5.89737		1.43243
		52620		5.262e-11		293.819		18.9895		-24.8869		-5.89735		1.41282
		52680		5.268e-11		316.922		20.4826		-26.3801		-5.89743		1.39484
		52740		5.274e-11		313.374		20.2534		-26.1508		-5.89741		1.3796
		52800		5.28e-11		309.129		19.979		-25.8765		-5.89743		1.36592
		52860		5.286e-11		317.175		20.499		-26.3965		-5.89744		1.35138
		52920		5.292e-11		312.019		20.1658		-26.0632		-5.89739		1.34205
		52980		5.298e-11		310.866		20.0912		-25.9886		-5.89739		1.3404
		53040		5.304e-11		314.718		20.3402		-26.2376		-5.89736		1.33637
		53100		5.31e-11		321.358		20.7694		-26.6668		-5.89743		1.32869
		53160		5.316e-11		314.028		20.2956		-26.1931		-5.89743		1.32308
		53220		5.322e-11		302.283		19.5365		-25.4339		-5.89736		1.31635
		53280		5.328e-11		300.652		19.4311		-25.3285		-5.89737		1.31108
		53340		5.334e-11		317.932		20.548		-26.4454		-5.89746		1.30437
		53400		5.34e-11		316.598		20.4617		-26.3591		-5.89741		1.29691
		53460		5.346e-11		319.711		20.6629		-26.5603		-5.89743		1.29349
		53520		5.352e-11		312.625		20.205		-26.1023		-5.89735		1.29865
		53580		5.358e-11		315.638		20.3997		-26.2971		-5.89737		1.30789
		53640		5.364e-11		307.749		19.8898		-25.7872		-5.89739		1.31895
		53700		5.37e-11		316.46		20.4528		-26.3502		-5.89741		1.31553
		53760		5.376e-11		316.77		20.4728		-26.3702		-5.89738		1.3082
		53820		5.382e-11		306.104		19.7835		-25.6809		-5.8974		1.31416
		53880		5.388e-11		297.949		19.2564		-25.1538		-5.89739		1.3338
		53940		5.394e-11		303.887		19.6402		-25.5376		-5.89741		1.35494
		54000		5.4e-11		305.197		19.7249		-25.6223		-5.89742		1.37564
		54060		5.406e-11		299.751		19.3729		-25.2703		-5.89738		1.39125
		54120		5.412e-11		308.334		19.9276		-25.8251		-5.89744		1.39504
		54180		5.418e-11		304.005		19.6478		-25.5452		-5.89736		1.39268
		54240		5.424e-11		310.156		20.0454		-25.9428		-5.89741		1.38498
		54300		5.43e-11		303.928		19.6429		-25.5402		-5.89738		1.37175
		54360		5.436e-11		306.511		19.8098		-25.7073		-5.89747		1.34987
		54420		5.442e-11		302.594		19.5566		-25.454		-5.89737		1.31653
		54480		5.448e-11		313.794		20.2805		-26.1779		-5.89737		1.2702
		54540		5.454e-11		311.074		20.1047		-26.0021		-5.8974		1.23237
		54600		5.46e-11		309.236		19.986		-25.8833		-5.89738		1.19729
		54660		5.466e-11		313.858		20.2847		-26.1821		-5.89743		1.17104
		54720		5.472e-11		322.454		20.8402		-26.7377		-5.89746		1.16159
		54780		5.478e-11		322.949		20.8722		-26.7695		-5.89739		1.1717
		54840		5.484e-11		321.835		20.8002		-26.6976		-5.89741		1.19135
		54900		5.49e-11		324.882		20.9971		-26.8945		-5.89742		1.21521
		54960		5.496e-11		311.702		20.1453		-26.0427		-5.89739		1.24533
		55020		5.502e-11		299.769		19.3741		-25.2715		-5.89739		1.26721
		55080		5.508e-11		301.981		19.517		-25.4144		-5.89736		1.27202
		55140		5.514e-11		318.757		20.6013		-26.4988		-5.89751		1.27169
		55200		5.52e-11		308.906		19.9646		-25.8619		-5.89736		1.28319
		55260		5.526e-11		314.371		20.3178		-26.2152		-5.8974		1.29425
		55320		5.532e-11		308.976		19.9691		-25.8665		-5.89739		1.3008
		55380		5.538e-11		297.866		19.2511		-25.1484		-5.89733		1.29311
		55440		5.544e-11		309.246		19.9865		-25.8839		-5.89738		1.27173
		55500		5.55e-11		319.11		20.6241		-26.5215		-5.89739		1.25105
		55560		5.556e-11		303.635		19.6239		-25.5214		-5.89742		1.24487
		55620		5.562e-11		307.608		19.8807		-25.7781		-5.89743		1.24237
		55680		5.568e-11		321.9		20.8044		-26.7018		-5.89744		1.25477
		55740		5.574e-11		309.953		20.0323		-25.9297		-5.8974		1.28603
		55800		5.58e-11		314.03		20.2958		-26.1932		-5.89738		1.31129
		55860		5.586e-11		317.8		20.5394		-26.4369		-5.89743		1.32592
		55920		5.592e-11		297.491		19.2268		-25.1242		-5.89738		1.3314
		55980		5.598e-11		300.281		19.4071		-25.3045		-5.89738		1.32144
		56040		5.604e-11		306.332		19.7983		-25.6957		-5.89743		1.3001
		56100		5.61e-11		306.595		19.8152		-25.7126		-5.89737		1.2751
		56160		5.616e-11		309.707		20.0163		-25.9136		-5.89731		1.25629
		56220		5.622e-11		326.56		21.1056		-27.003		-5.89741		1.24658
		56280		5.628e-11		319.492		20.6488		-26.5461		-5.89735		1.25681
		56340		5.634e-11		317.224		20.5022		-26.3996		-5.89746		1.28553
		56400		5.64e-11		298.505		19.2924		-25.1897		-5.89736		1.31692
		56460		5.646e-11		307.804		19.8933		-25.7907		-5.89741		1.3328
		56520		5.652e-11		312.933		20.2248		-26.1223		-5.89744		1.33668
		56580		5.658e-11		310.075		20.0401		-25.9375		-5.89736		1.32382
		56640		5.664e-11		324.142		20.9493		-26.8466		-5.89733		1.30128
		56700		5.67e-11		326.059		21.0732		-26.9706		-5.89743		1.29288
		56760		5.676e-11		313.382		20.2539		-26.1513		-5.8974		1.30106
		56820		5.682e-11		304.436		19.6757		-25.5731		-5.8974		1.32051
		56880		5.688e-11		295.534		19.1004		-24.9977		-5.89734		1.34448
		56940		5.694e-11		309.519		20.0042		-25.9017		-5.89744		1.35842
		57000		5.7e-11		303.423		19.6102		-25.5076		-5.89743		1.35897
		57060		5.706e-11		297.872		19.2515		-25.1488		-5.89733		1.35034
		57120		5.712e-11		310.03		20.0372		-25.9346		-5.89742		1.34489
		57180		5.718e-11		308.348		19.9285		-25.826		-5.89745		1.35062
		57240		5.724e-11		294.267		19.0185		-24.9159		-5.8974		1.35432
		57300		5.73e-11		305.41		19.7387		-25.6361		-5.89742		1.33538
		57360		5.736e-11		303.861		19.6385		-25.536		-5.89745		1.30635
		57420		5.742e-11		303.368		19.6067		-25.5041		-5.89743		1.28481
		57480		5.748e-11		313.922		20.2888		-26.1862		-5.8974		1.27224
		57540		5.754e-11		310.409		20.0617		-25.9591		-5.89738		1.26628
		57600		5.76e-11		302.595		19.5567		-25.4541		-5.89734		1.26392
		57660		5.766e-11		322.524		20.8447		-26.7422		-5.89746		1.26452
		57720		5.772e-11		324.478		20.971		-26.8685		-5.89743		1.28682
		57780		5.778e-11		297.666		19.2382		-25.1355		-5.89733		1.32808
		57840		5.784e-11		312.642		20.2061		-26.1035		-5.89747		1.34775
		57900		5.79e-11		312.546		20.1998		-26.0972		-5.89736		1.35545
		57960		5.796e-11		319.475		20.6477		-26.5451		-5.89744		1.35821
		58020		5.802e-11		314.743		20.3418		-26.2392		-5.89738		1.35437
		58080		5.808e-11		310.677		20.079		-25.9764		-5.89738		1.34272
		58140		5.814e-11		307.659		19.884		-25.7814		-5.89741		1.33434
		58200		5.82e-11		309.076		19.9756		-25.873		-5.89742		1.33845
		58260		5.826e-11		308.723		19.9527		-25.8501		-5.89736		1.35463
		58320		5.832e-11		307.656		19.8838		-25.7812		-5.89745		1.37274
		58380		5.838e-11		299.909		19.3831		-25.2805		-5.89739		1.38575
		58440		5.844e-11		310.055		20.0389		-25.9363		-5.89743		1.39601
		58500		5.85e-11		299.093		19.3304		-25.2278		-5.89739		1.4152
		58560		5.856e-11		288.083		18.6188		-24.5162		-5.89735		1.42086
		58620		5.862e-11		305.272		19.7297		-25.6271		-5.8974		1.39681
		58680		5.868e-11		320.18		20.6932		-26.5906		-5.89743		1.36632
		58740		5.874e-11		317.378		20.5121		-26.4096		-5.89744		1.34757
		58800		5.88e-11		315.882		20.4155		-26.3129		-5.89738		1.33236
		58860		5.886e-11		309.426		19.9982		-25.8956		-5.89745		1.31578
		58920		5.892e-11		308.722		19.9527		-25.8502		-5.89743		1.29728
		58980		5.898e-11		311.543		20.135		-26.0324		-5.89738		1.27956
		59040		5.904e-11		307.807		19.8936		-25.791		-5.89737		1.26851
		59100		5.91e-11		317.577		20.525		-26.4225		-5.89747		1.25948
		59160		5.916e-11		311.271		20.1175		-26.0149		-5.89742		1.25221
		59220		5.922e-11		307.201		19.8544		-25.7517		-5.89736		1.24015
		59280		5.928e-11		305.382		19.7369		-25.6342		-5.89735		1.22021
		59340		5.934e-11		313.041		20.2319		-26.1293		-5.89739		1.20131
		59400		5.94e-11		323.244		20.8913		-26.7887		-5.89745		1.19953
		59460		5.946e-11		324.657		20.9826		-26.88		-5.89736		1.21618
		59520		5.952e-11		321.558		20.7823		-26.6797		-5.8974		1.24347
		59580		5.958e-11		312.875		20.2211		-26.1185		-5.89738		1.27029
		59640		5.964e-11		310.359		20.0585		-25.9559		-5.89743		1.2934
		59700		5.97e-11		295.311		19.0859		-24.9834		-5.89743		1.31024
		59760		5.976e-11		291.787		18.8582		-24.7556		-5.8974		1.30858
		59820		5.982e-11		304.437		19.6758		-25.5732		-5.89741		1.2954
		59880		5.988e-11		314.035		20.2961		-26.1935		-5.89746		1.27778
		59940		5.994e-11		299.787		19.3752		-25.2726		-5.89734		1.25691
