		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45600		4.56e-11		282.646		18.2674		-22.3544		-4.08699		2.99082
		45660		4.566e-11		285.729		18.4667		-22.5537		-4.08699		3.02263
		45720		4.572e-11		287.665		18.5918		-22.6788		-4.08696		3.06667
		45780		4.578e-11		289.727		18.7251		-22.812		-4.08694		3.12101
		45840		4.584e-11		290.141		18.7518		-22.8388		-4.08698		3.18539
		45900		4.59e-11		288.009		18.614		-22.7009		-4.08691		3.24067
		45960		4.596e-11		292.449		18.901		-22.9879		-4.08692		3.28754
		46020		4.602e-11		286.518		18.5177		-22.6047		-4.08698		3.32849
		46080		4.608e-11		278.083		17.9725		-22.0594		-4.08694		3.36629
		46140		4.614e-11		285.824		18.4728		-22.5598		-4.08701		3.40455
		46200		4.62e-11		279.239		18.0472		-22.1342		-4.08696		3.43606
		46260		4.626e-11		290.058		18.7464		-22.8334		-4.08699		3.45659
		46320		4.632e-11		290.661		18.7854		-22.8724		-4.08694		3.48595
		46380		4.638e-11		284.917		18.4142		-22.5012		-4.08697		3.53503
		46440		4.644e-11		276.975		17.9009		-21.9878		-4.08693		3.58435
		46500		4.65e-11		283.868		18.3464		-22.4333		-4.08697		3.61425
		46560		4.656e-11		283.047		18.2934		-22.3803		-4.08692		3.65445
		46620		4.662e-11		287.389		18.5739		-22.6609		-4.08698		3.71675
		46680		4.668e-11		267.758		17.3052		-21.3921		-4.0869		3.79645
		46740		4.674e-11		288.498		18.6456		-22.7327		-4.08706		3.85719
		46800		4.68e-11		294.76		19.0503		-23.1374		-4.08703		3.89327
		46860		4.686e-11		279.663		18.0746		-22.1615		-4.08685		3.91458
		46920		4.692e-11		284.037		18.3573		-22.4443		-4.08697		3.94516
		46980		4.698e-11		283.026		18.292		-22.3789		-4.08693		3.99
		47040		4.704e-11		289.055		18.6816		-22.7686		-4.08692		4.02017
		47100		4.71e-11		292.53		18.9062		-22.9931		-4.08693		4.04465
		47160		4.716e-11		291.936		18.8678		-22.9548		-4.08693		4.08172
		47220		4.722e-11		267.44		17.2847		-21.3715		-4.08687		4.13163
		47280		4.728e-11		276.816		17.8906		-21.9776		-4.087		4.16944
		47340		4.734e-11		282.325		18.2467		-22.3336		-4.08688		4.20138
		47400		4.74e-11		291.109		18.8144		-22.9013		-4.08695		4.24075
		47460		4.746e-11		283.498		18.3225		-22.4094		-4.08689		4.27737
		47520		4.752e-11		277.953		17.9641		-22.051		-4.08689		4.28305
		47580		4.758e-11		281.794		18.2123		-22.2992		-4.08693		4.28911
		47640		4.764e-11		279.983		18.0953		-22.1822		-4.08693		4.33894
		47700		4.77e-11		274.096		17.7148		-21.8019		-4.08702		4.42537
		47760		4.776e-11		267.746		17.3044		-21.3913		-4.08691		4.52206
		47820		4.782e-11		281.866		18.217		-22.3039		-4.08696		4.60842
		47880		4.788e-11		279.003		18.032		-22.1189		-4.08692		4.68723
		47940		4.794e-11		285.563		18.4559		-22.5429		-4.08699		4.74617
		48000		4.8e-11		280.765		18.1459		-22.2327		-4.08683		4.79975
		48060		4.806e-11		288.823		18.6666		-22.7535		-4.08692		4.87282
		48120		4.812e-11		277.787		17.9534		-22.0403		-4.08696		4.96097
		48180		4.818e-11		280.332		18.1179		-22.2048		-4.08696		5.0361
		48240		4.824e-11		287.72		18.5953		-22.6823		-4.08691		5.10587
		48300		4.83e-11		295.132		19.0744		-23.1614		-4.087		5.20069
		48360		4.836e-11		283.895		18.3481		-22.435		-4.0869		5.32532
		48420		4.842e-11		278.198		17.9799		-22.0669		-4.08693		5.44932
		48480		4.848e-11		274.414		17.7353		-21.8222		-4.0869		5.55783
		48540		4.854e-11		280.374		18.1206		-22.2075		-4.08693		5.6584
		48600		4.86e-11		290.255		18.7592		-22.8461		-4.08696		5.73852
		48660		4.866e-11		283.746		18.3385		-22.4254		-4.08694		5.81684
		48720		4.872e-11		274.42		17.7358		-21.8227		-4.08693		5.90199
		48780		4.878e-11		285.587		18.4575		-22.5445		-4.08699		6.01173
		48840		4.884e-11		271.613		17.5544		-21.6413		-4.08692		6.1521
		48900		4.89e-11		270.307		17.4699		-21.5569		-4.08694		6.27759
		48960		4.896e-11		278.411		17.9937		-22.0807		-4.08694		6.36539
		49020		4.902e-11		277.098		17.9089		-21.9958		-4.08694		6.44376
		49080		4.908e-11		282.652		18.2678		-22.3548		-4.08695		6.54323
		49140		4.914e-11		276.228		17.8526		-21.9396		-4.08692		6.63945
		49200		4.92e-11		279.432		18.0597		-22.1466		-4.08696		6.71096
		49260		4.926e-11		264.676		17.106		-21.1929		-4.08689		6.78014
		49320		4.932e-11		270.067		17.4544		-21.5414		-4.08695		6.83723
		49380		4.938e-11		278.598		18.0058		-22.0927		-4.08692		6.90249
		49440		4.944e-11		278.549		18.0026		-22.0896		-4.08696		6.99898
		49500		4.95e-11		293.014		18.9375		-23.0245		-4.08701		7.10107
		49560		4.956e-11		290.08		18.7479		-22.8348		-4.08693		7.19386
		49620		4.962e-11		282.547		18.261		-22.3479		-4.08694		7.28058
		49680		4.968e-11		275.89		17.8308		-21.9177		-4.08695		7.37764
		49740		4.974e-11		273.737		17.6916		-21.7785		-4.08691		7.45825
		49800		4.98e-11		278.268		17.9845		-22.0714		-4.08696		7.47562
		49860		4.986e-11		283.476		18.3211		-22.4081		-4.08699		7.45495
		49920		4.992e-11		278.9		18.0253		-22.1123		-4.08694		7.45416
		49980		4.998e-11		273.408		17.6703		-21.7573		-4.08696		7.50761
		50040		5.004e-11		278.52		18.0007		-22.0877		-4.08698		7.59129
		50100		5.01e-11		280.677		18.1401		-22.2271		-4.08694		7.67439
		50160		5.016e-11		271.581		17.5523		-21.6392		-4.0869		7.75043
		50220		5.022e-11		279.49		18.0634		-22.1504		-4.087		7.82947
		50280		5.028e-11		278.505		17.9998		-22.0867		-4.08691		7.93074
		50340		5.034e-11		291.475		18.838		-22.925		-4.08701		8.04089
		50400		5.04e-11		285.106		18.4264		-22.5134		-4.08698		8.15153
		50460		5.046e-11		288.722		18.6601		-22.7471		-4.08695		8.25742
		50520		5.052e-11		292.746		18.9202		-23.0071		-4.08694		8.35238
		50580		5.058e-11		270.128		17.4583		-21.5452		-4.08688		8.41713
		50640		5.064e-11		275.101		17.7798		-21.8667		-4.08695		8.44857
		50700		5.07e-11		278.321		17.9879		-22.0748		-4.08692		8.47779
		50760		5.076e-11		283.314		18.3106		-22.3976		-4.08696		8.52878
		50820		5.082e-11		272.52		17.613		-21.6998		-4.08689		8.60203
		50880		5.088e-11		286.465		18.5142		-22.6013		-4.08702		8.65973
		50940		5.094e-11		275.768		17.8229		-21.9098		-4.08693		8.71524
		51000		5.1e-11		272.336		17.6011		-21.688		-4.08694		8.79808
		51060		5.106e-11		278.231		17.9821		-22.069		-4.08695		8.89356
		51120		5.112e-11		281.331		18.1825		-22.2694		-4.08697		8.99564
		51180		5.118e-11		272.876		17.636		-21.7229		-4.08691		9.10979
		51240		5.124e-11		279.407		18.058		-22.145		-4.08698		9.22827
		51300		5.13e-11		261.115		16.8758		-20.9628		-4.08692		9.35257
		51360		5.136e-11		270.395		17.4756		-21.5626		-4.08695		9.44981
		51420		5.142e-11		276.903		17.8962		-21.9832		-4.08697		9.5282
		51480		5.148e-11		261.707		16.9141		-21.0011		-4.08696		9.64681
		51540		5.154e-11		267.569		17.293		-21.3799		-4.08694		9.76847
		51600		5.16e-11		275.356		17.7963		-21.8832		-4.08693		9.87021
		51660		5.166e-11		275.415		17.8001		-21.887		-4.08694		9.96452
		51720		5.172e-11		283.854		18.3455		-22.4325		-4.08697		10.0095
		51780		5.178e-11		280.206		18.1097		-22.1966		-4.0869		10.0337
		51840		5.184e-11		286.144		18.4935		-22.5805		-4.08696		10.0808
		51900		5.19e-11		276.892		17.8955		-21.9825		-4.08692		10.1528
		51960		5.196e-11		277.784		17.9532		-22.0402		-4.08699		10.208
		52020		5.202e-11		282.167		18.2364		-22.3234		-4.08693		10.248
		52080		5.208e-11		279.29		18.0505		-22.1374		-4.08688		10.3357
		52140		5.214e-11		286.914		18.5432		-22.6302		-4.08699		10.4818
		52200		5.22e-11		274.25		17.7248		-21.8117		-4.08688		10.6597
		52260		5.226e-11		281.636		18.2021		-22.2891		-4.08702		10.7956
		52320		5.232e-11		274.198		17.7214		-21.8084		-4.08693		10.8874
		52380		5.238e-11		278.201		17.9801		-22.0671		-4.087		10.9981
		52440		5.244e-11		280.934		18.1567		-22.2438		-4.08704		11.087
		52500		5.25e-11		276.355		17.8609		-21.9478		-4.08691		11.1518
		52560		5.256e-11		279.723		18.0785		-22.1654		-4.08695		11.2626
		52620		5.262e-11		282.792		18.2769		-22.3638		-4.08698		11.3972
		52680		5.268e-11		266.821		17.2446		-21.3316		-4.08696		11.5077
		52740		5.274e-11		277.066		17.9068		-21.9937		-4.08695		11.56
		52800		5.28e-11		285.388		18.4446		-22.5315		-4.08693		11.6021
		52860		5.286e-11		292.968		18.9345		-23.0215		-4.08702		11.656
		52920		5.292e-11		287.425		18.5763		-22.6632		-4.08693		11.7289
		52980		5.298e-11		286.057		18.4879		-22.5748		-4.08691		11.8019
		53040		5.304e-11		276.958		17.8998		-21.9867		-4.08688		11.8642
		53100		5.31e-11		272.913		17.6384		-21.7253		-4.0869		11.9181
		53160		5.316e-11		272.801		17.6311		-21.718		-4.08694		11.9434
		53220		5.322e-11		265.48		17.1579		-21.2448		-4.08689		11.982
		53280		5.328e-11		271.946		17.5758		-21.6628		-4.08691		12.0489
		53340		5.334e-11		286.18		18.4958		-22.5828		-4.087		12.1106
		53400		5.34e-11		272.523		17.6132		-21.7		-4.08688		12.1635
		53460		5.346e-11		269.605		17.4246		-21.5115		-4.08693		12.2061
		53520		5.352e-11		268.481		17.3519		-21.4389		-4.08695		12.2789
		53580		5.358e-11		275.887		17.8305		-21.9175		-4.08699		12.393
		53640		5.364e-11		272.779		17.6297		-21.7166		-4.08689		12.5205
		53700		5.37e-11		287.075		18.5537		-22.6406		-4.08692		12.6638
		53760		5.376e-11		279.799		18.0834		-22.1704		-4.08696		12.8403
		53820		5.382e-11		268.167		17.3316		-21.4186		-4.08693		13.007
		53880		5.388e-11		282.316		18.2461		-22.333		-4.08696		13.1409
		53940		5.394e-11		281.609		18.2004		-22.2873		-4.08689		13.2645
		54000		5.4e-11		286.581		18.5217		-22.6086		-4.08691		13.3778
		54060		5.406e-11		279.382		18.0565		-22.1433		-4.08689		13.4881
		54120		5.412e-11		276.895		17.8958		-21.9827		-4.08698		13.6067
		54180		5.418e-11		271.606		17.5539		-21.6408		-4.08694		13.7179
		54240		5.424e-11		277.648		17.9444		-22.0314		-4.08697		13.8285
		54300		5.43e-11		278.415		17.994		-22.081		-4.08698		13.9158
		54360		5.436e-11		269.428		17.4131		-21.5001		-4.08695		13.9762
		54420		5.442e-11		271.324		17.5356		-21.6226		-4.08692		14.049
		54480		5.448e-11		281.683		18.2052		-22.2922		-4.08698		14.1268
		54540		5.454e-11		272.857		17.6348		-21.7216		-4.08688		14.2143
		54600		5.46e-11		289.692		18.7228		-22.8098		-4.08703		14.3067
		54660		5.466e-11		271.421		17.5419		-21.6288		-4.08689		14.3743
		54720		5.472e-11		279.706		18.0774		-22.1643		-4.08692		14.433
		54780		5.478e-11		277.925		17.9623		-22.0492		-4.08696		14.5366
		54840		5.484e-11		269.587		17.4234		-21.5104		-4.08697		14.6384
		54900		5.49e-11		270.88		17.5069		-21.5939		-4.08694		14.7217
		54960		5.496e-11		266.268		17.2089		-21.2959		-4.08694		14.7884
		55020		5.502e-11		266.677		17.2354		-21.3223		-4.08696		14.8713
		55080		5.508e-11		269.878		17.4422		-21.5291		-4.08694		15.0007
		55140		5.514e-11		276.882		17.8949		-21.9818		-4.0869		15.1518
		55200		5.52e-11		287.754		18.5976		-22.6845		-4.08698		15.2826
		55260		5.526e-11		280.625		18.1368		-22.2237		-4.08693		15.3834
		55320		5.532e-11		278.339		17.9891		-22.076		-4.08696		15.5223
		55380		5.538e-11		269.588		17.4234		-21.5104		-4.08694		15.7019
		55440		5.544e-11		262.872		16.9894		-21.0764		-4.08696		15.8459
		55500		5.55e-11		258.911		16.7334		-20.8203		-4.0869		15.9342
		55560		5.556e-11		285.709		18.4654		-22.5524		-4.08697		15.9817
		55620		5.562e-11		285.269		18.4369		-22.5238		-4.08687		16.0223
		55680		5.568e-11		291.069		18.8118		-22.8988		-4.08698		16.0626
		55740		5.574e-11		275.768		17.8229		-21.9098		-4.08688		16.1254
		55800		5.58e-11		280.395		18.122		-22.209		-4.087		16.1936
		55860		5.586e-11		261.187		16.8805		-20.9673		-4.08684		16.2692
		55920		5.592e-11		276.347		17.8603		-21.9473		-4.08695		16.3644
		55980		5.598e-11		278.188		17.9793		-22.0662		-4.08687		16.4846
		56040		5.604e-11		286.841		18.5385		-22.6255		-4.08696		16.6564
		56100		5.61e-11		265.5		17.1593		-21.2462		-4.08688		16.8589
		56160		5.616e-11		283.621		18.3304		-22.4174		-4.08702		17.0174
		56220		5.622e-11		278.932		18.0274		-22.1143		-4.08692		17.1532
		56280		5.628e-11		287.692		18.5936		-22.6806		-4.08701		17.2659
		56340		5.634e-11		277.395		17.9281		-22.015		-4.08691		17.2965
		56400		5.64e-11		277.285		17.9209		-22.0078		-4.08691		17.293
		56460		5.646e-11		280.418		18.1234		-22.2104		-4.08698		17.3711
		56520		5.652e-11		266.716		17.2379		-21.3248		-4.0869		17.5032
		56580		5.658e-11		266.734		17.239		-21.3259		-4.0869		17.5972
		56640		5.664e-11		277.497		17.9347		-22.0215		-4.08689		17.6749
		56700		5.67e-11		281.124		18.1691		-22.256		-4.08692		17.7761
		56760		5.676e-11		279.233		18.0468		-22.1338		-4.08702		17.8835
		56820		5.682e-11		277.251		17.9188		-22.0057		-4.08698		17.986
		56880		5.688e-11		280.781		18.1469		-22.2338		-4.08693		18.0996
		56940		5.694e-11		270.177		17.4615		-21.5484		-4.08689		18.1966
		57000		5.7e-11		287.748		18.5972		-22.6842		-4.08699		18.2383
		57060		5.706e-11		282.876		18.2823		-22.3692		-4.08689		18.2846
		57120		5.712e-11		279.276		18.0496		-22.1366		-4.08697		18.3602
		57180		5.718e-11		268.22		17.3351		-21.422		-4.08692		18.4363
		57240		5.724e-11		279.28		18.0499		-22.1368		-4.08698		18.5119
		57300		5.73e-11		275.253		17.7896		-21.8765		-4.08687		18.5831
		57360		5.736e-11		277.006		17.9029		-21.9898		-4.08691		18.6127
		57420		5.742e-11		271.238		17.5301		-21.6171		-4.08692		18.6576
		57480		5.748e-11		277.185		17.9145		-22.0014		-4.08693		18.7158
		57540		5.754e-11		274.183		17.7205		-21.8073		-4.08688		18.802
		57600		5.76e-11		282.494		18.2576		-22.3446		-4.08697		18.9308
		57660		5.766e-11		271.287		17.5332		-21.6201		-4.0869		19.077
		57720		5.772e-11		265.772		17.1768		-21.2637		-4.08688		19.1822
		57780		5.778e-11		275.571		17.8101		-21.8971		-4.08694		19.2402
		57840		5.784e-11		269.847		17.4402		-21.5272		-4.08696		19.2905
		57900		5.79e-11		270.643		17.4917		-21.5786		-4.08696		19.3704
		57960		5.796e-11		267		17.2562		-21.3431		-4.08686		19.4888
		58020		5.802e-11		275.837		17.8274		-21.9144		-4.087		19.5804
		58080		5.808e-11		274.262		17.7255		-21.8125		-4.08692		19.6375
		58140		5.814e-11		281.342		18.1831		-22.27		-4.08692		19.667
		58200		5.82e-11		274.144		17.7179		-21.8048		-4.08691		19.6943
		58260		5.826e-11		276.87		17.8941		-21.981		-4.08692		19.7688
		58320		5.832e-11		283.444		18.319		-22.4059		-4.08693		19.9016
		58380		5.838e-11		272.218		17.5935		-21.6804		-4.0869		19.9978
		58440		5.844e-11		272.192		17.5918		-21.6787		-4.08687		20.0569
		58500		5.85e-11		278.404		17.9932		-22.0802		-4.08693		20.1563
		58560		5.856e-11		275.017		17.7743		-21.8613		-4.08695		20.2641
		58620		5.862e-11		282.621		18.2658		-22.3528		-4.087		20.3375
		58680		5.868e-11		275.684		17.8175		-21.9043		-4.08686		20.393
		58740		5.874e-11		288.978		18.6767		-22.7637		-4.08702		20.4724
		58800		5.88e-11		271.797		17.5663		-21.6532		-4.08692		20.5848
		58860		5.886e-11		263.745		17.0459		-21.1328		-4.08694		20.6899
		58920		5.892e-11		272.16		17.5897		-21.6766		-4.08694		20.7596
		58980		5.898e-11		297.814		19.2477		-23.3347		-4.08703		20.791
		59040		5.904e-11		274.035		17.7109		-21.7978		-4.08688		20.8522
		59100		5.91e-11		270.454		17.4795		-21.5664		-4.08694		20.9867
		59160		5.916e-11		278.024		17.9687		-22.0557		-4.08695		21.0891
		59220		5.922e-11		272.295		17.5984		-21.6854		-4.08694		21.1275
		59280		5.928e-11		270.744		17.4982		-21.5852		-4.087		21.1469
		59340		5.934e-11		265.737		17.1746		-21.2615		-4.08691		21.1682
		59400		5.94e-11		280.323		18.1173		-22.2043		-4.087		21.2442
		59460		5.946e-11		275.231		17.7882		-21.8751		-4.08695		21.3402
		59520		5.952e-11		274.778		17.7589		-21.8458		-4.08691		21.3953
		59580		5.958e-11		279.969		18.0944		-22.1814		-4.08699		21.4119
		59640		5.964e-11		259.143		16.7484		-20.8353		-4.08687		21.475
		59700		5.97e-11		273.602		17.6829		-21.7699		-4.08698		21.5771
		59760		5.976e-11		282.553		18.2614		-22.3484		-4.08698		21.6751
		59820		5.982e-11		271.818		17.5676		-21.6546		-4.08695		21.7675
		59880		5.988e-11		260.938		16.8644		-20.9513		-4.08689		21.8625
		59940		5.994e-11		291.284		18.8257		-22.9128		-4.08712		21.9441
