		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		41100		410.082		3.67455		2755.91		-1353.66		1402.25		120.385
		41150		410.58		3.60699		2705.24		-1303		1402.25		120.496
		41200		411.079		3.61153		2708.65		-1306.41		1402.24		120.707
		41250		411.578		3.69505		2771.29		-1369.04		1402.25		120.913
		41300		412.077		3.68151		2761.13		-1358.88		1402.26		121.035
		41350		412.576		3.71758		2788.18		-1385.94		1402.24		121.078
		41400		413.075		3.62526		2718.94		-1316.68		1402.26		121.152
		41450		413.574		3.73874		2804.05		-1401.8		1402.25		121.325
		41500		414.073		3.6553		2741.48		-1339.22		1402.26		121.49
		41550		414.572		3.68707		2765.3		-1363.06		1402.24		121.51
		41600		415.07		3.6792		2759.4		-1357.16		1402.24		121.524
		41650		415.569		3.66571		2749.28		-1347.03		1402.26		121.588
		41700		416.068		3.62488		2718.66		-1316.41		1402.25		121.696
		41750		416.567		3.5089		2631.68		-1229.44		1402.24		122.051
		41800		417.066		3.59695		2697.72		-1295.47		1402.25		122.447
		41850		417.565		3.73929		2804.47		-1402.22		1402.25		122.655
		41900		418.064		3.61945		2714.59		-1312.33		1402.26		122.724
		41950		418.563		3.70529		2778.97		-1376.72		1402.25		122.671
		42000		419.061		3.75633		2817.25		-1415		1402.25		122.63
		42050		419.56		3.75326		2814.94		-1412.69		1402.26		122.653
		42100		420.059		3.78913		2841.85		-1439.61		1402.24		122.722
		42150		420.558		3.67614		2757.1		-1354.85		1402.26		122.943
		42200		421.057		3.67662		2757.47		-1355.22		1402.25		123.247
		42250		421.556		3.72573		2794.3		-1392.04		1402.26		123.348
		42300		422.055		3.92691		2945.18		-1542.95		1402.23		123.25
		42350		422.554		3.71401		2785.51		-1383.25		1402.25		123.134
		42400		423.053		3.71473		2786.05		-1383.79		1402.26		123.137
		42450		423.551		3.75199		2813.99		-1411.75		1402.24		123.34
		42500		424.05		3.5152		2636.4		-1234.13		1402.26		123.643
		42550		424.549		3.62537		2719.03		-1316.77		1402.25		123.851
		42600		425.048		3.55133		2663.5		-1261.24		1402.26		123.934
		42650		425.547		3.66635		2749.76		-1347.51		1402.25		123.946
		42700		426.046		3.70733		2780.5		-1378.24		1402.25		123.978
		42750		426.545		3.69773		2773.3		-1371.04		1402.26		124.097
		42800		427.044		3.71891		2789.18		-1386.94		1402.25		124.27
		42850		427.542		3.56818		2676.13		-1273.87		1402.26		124.361
		42900		428.041		3.66102		2745.76		-1343.52		1402.25		124.493
		42950		428.54		3.55649		2667.36		-1265.11		1402.25		124.752
		43000		429.039		3.63779		2728.34		-1326.09		1402.25		125.019
		43050		429.538		3.71749		2788.12		-1385.87		1402.25		125.112
		43100		430.037		3.67056		2752.92		-1350.66		1402.26		125.105
		43150		430.536		3.59833		2698.75		-1296.49		1402.26		125.245
		43200		431.035		3.58		2685		-1282.74		1402.26		125.476
		43250		431.534		3.69575		2771.81		-1369.56		1402.25		125.65
		43300		432.032		3.67282		2754.61		-1352.36		1402.25		125.792
		43350		432.531		3.56613		2674.59		-1272.34		1402.26		125.977
		43400		433.03		3.69765		2773.24		-1371		1402.24		126.245
		43450		433.529		3.56931		2676.98		-1274.72		1402.27		126.532
		43500		434.028		3.67536		2756.52		-1354.27		1402.25		126.803
		43550		434.527		3.57671		2682.53		-1280.28		1402.26		126.957
		43600		435.026		3.56198		2671.48		-1269.24		1402.25		127.025
		43650		435.525		3.5626		2671.95		-1269.7		1402.26		127.027
		43700		436.023		3.60973		2707.3		-1305.05		1402.25		127.162
		43750		436.522		3.52266		2642		-1239.73		1402.27		127.344
		43800		437.021		3.75808		2818.56		-1416.32		1402.25		127.458
		43850		437.52		3.63346		2725.09		-1322.83		1402.26		127.673
		43900		438.019		3.69337		2770.03		-1367.78		1402.25		127.965
		43950		438.518		3.61687		2712.65		-1310.4		1402.25		128.174
		44000		439.017		3.49834		2623.76		-1221.51		1402.25		128.161
		44050		439.516		3.63637		2727.28		-1325.03		1402.24		128.161
		44100		440.015		3.62685		2720.14		-1317.88		1402.26		128.31
		44150		440.513		3.68109		2760.82		-1358.56		1402.26		128.593
		44200		441.012		3.77756		2833.17		-1430.92		1402.25		128.991
		44250		441.511		3.75477		2816.08		-1413.82		1402.26		129.296
		44300		442.01		3.69547		2771.6		-1369.34		1402.26		129.453
		44350		442.509		3.77737		2833.03		-1430.78		1402.25		129.521
		44400		443.008		3.64282		2732.11		-1329.85		1402.26		129.634
		44450		443.507		3.60488		2703.66		-1301.42		1402.24		129.869
		44500		444.006		3.59537		2696.52		-1294.27		1402.26		130.155
		44550		444.504		3.77295		2829.71		-1427.46		1402.25		130.405
		44600		445.003		3.78961		2842.21		-1439.96		1402.25		130.651
		44650		445.502		3.6171		2712.83		-1310.56		1402.26		130.931
		44700		446.001		3.64895		2736.71		-1334.47		1402.24		131.252
		44750		446.5		3.69316		2769.87		-1367.61		1402.26		131.524
		44800		446.999		3.65345		2740.09		-1337.83		1402.26		131.755
		44850		447.498		3.71278		2784.59		-1382.35		1402.24		132.062
		44900		447.997		3.73666		2802.5		-1400.25		1402.25		132.377
		44950		448.496		3.72137		2791.02		-1388.77		1402.25		132.704
		45000		448.994		3.61459		2710.94		-1308.67		1402.27		133.035
		45050		449.493		3.70212		2776.59		-1374.33		1402.26		133.17
		45100		449.992		3.65576		2741.82		-1339.55		1402.27		133.021
		45150		450.491		3.74261		2806.96		-1404.71		1402.25		132.798
		45200		450.99		3.65642		2742.32		-1340.06		1402.26		132.693
		45250		451.489		3.6766		2757.45		-1355.21		1402.24		132.629
		45300		451.988		3.58831		2691.24		-1288.98		1402.26		132.561
		45350		452.487		3.67303		2754.77		-1352.53		1402.24		132.573
		45400		452.985		3.60214		2701.6		-1299.36		1402.24		132.646
		45450		453.484		3.6639		2747.93		-1345.67		1402.25		132.776
		45500		453.983		3.69654		2772.4		-1370.16		1402.24		132.951
		45550		454.482		3.52118		2640.89		-1238.63		1402.26		133.285
		45600		454.981		3.55536		2666.52		-1264.27		1402.26		133.728
		45650		455.48		3.53198		2648.99		-1246.73		1402.25		134.047
		45700		455.979		3.56607		2674.55		-1272.3		1402.26		134.211
		45750		456.478		3.73603		2802.02		-1399.77		1402.25		134.326
		45800		456.977		3.66163		2746.22		-1343.96		1402.26		134.496
		45850		457.475		3.62248		2716.86		-1314.61		1402.25		134.69
		45900		457.974		3.54092		2655.69		-1253.44		1402.25		134.985
		45950		458.473		3.70279		2777.09		-1374.85		1402.24		135.372
		46000		458.972		3.78873		2841.55		-1439.31		1402.24		135.735
		46050		459.471		3.61413		2710.6		-1308.34		1402.26		135.977
		46100		459.97		3.64647		2734.85		-1332.6		1402.25		136.15
		46150		460.469		3.59821		2698.65		-1296.4		1402.25		136.371
		46200		460.968		3.64242		2731.82		-1329.57		1402.24		136.622
		46250		461.466		3.47589		2606.92		-1204.65		1402.27		136.781
		46300		461.965		3.69294		2769.7		-1367.45		1402.25		136.804
		46350		462.464		3.62519		2718.89		-1316.62		1402.27		136.863
		46400		462.963		3.70557		2779.18		-1376.92		1402.26		137.093
		46450		463.462		3.7809		2835.67		-1433.43		1402.24		137.363
		46500		463.961		3.74828		2811.21		-1408.95		1402.25		137.505
		46550		464.46		3.59837		2698.78		-1296.52		1402.26		137.642
		46600		464.959		3.62871		2721.53		-1319.29		1402.24		137.796
		46650		465.458		3.62175		2716.32		-1314.04		1402.27		137.927
		46700		465.956		3.77887		2834.16		-1431.91		1402.25		138.055
		46750		466.455		3.74651		2809.88		-1407.63		1402.25		138.139
		46800		466.954		3.64751		2735.63		-1333.38		1402.25		138.171
		46850		467.453		3.51357		2635.18		-1232.92		1402.26		138.191
		46900		467.952		3.62325		2717.44		-1315.2		1402.24		138.269
		46950		468.451		3.57193		2678.95		-1276.69		1402.25		138.477
		47000		468.95		3.56776		2675.82		-1273.56		1402.27		138.657
		47050		469.449		3.83468		2876.01		-1473.77		1402.24		138.702
		47100		469.947		3.70345		2777.59		-1375.33		1402.26		138.527
		47150		470.446		3.79954		2849.65		-1447.4		1402.25		138.248
		47200		470.945		3.6337		2725.27		-1323.02		1402.25		138.043
		47250		471.444		3.58059		2685.44		-1283.19		1402.25		138.082
		47300		471.943		3.71379		2785.34		-1383.1		1402.24		138.265
		47350		472.442		3.49028		2617.71		-1215.44		1402.26		138.349
		47400		472.941		3.6852		2763.9		-1361.65		1402.25		138.264
		47450		473.44		3.73838		2803.79		-1401.54		1402.25		138.18
		47500		473.939		3.62081		2715.61		-1313.35		1402.26		138.079
		47550		474.437		3.56168		2671.26		-1269		1402.26		138.07
		47600		474.936		3.61153		2708.65		-1306.41		1402.24		138.343
		47650		475.435		3.55223		2664.17		-1261.91		1402.26		138.726
		47700		475.934		3.69233		2769.25		-1367		1402.24		138.937
		47750		476.433		3.57387		2680.41		-1278.14		1402.26		139
		47800		476.932		3.61246		2709.35		-1307.1		1402.25		138.928
		47850		477.431		3.68349		2762.62		-1360.36		1402.25		138.887
		47900		477.93		3.71281		2784.61		-1382.37		1402.24		138.907
		47950		478.428		3.48983		2617.38		-1215.11		1402.26		138.898
		48000		478.927		3.62879		2721.59		-1319.34		1402.25		138.828
		48050		479.426		3.61696		2712.72		-1310.46		1402.26		138.684
		48100		479.925		3.65031		2737.74		-1335.48		1402.25		138.454
		48150		480.424		3.64668		2735.01		-1332.76		1402.25		138.432
		48200		480.923		3.7365		2802.37		-1400.12		1402.25		138.705
		48250		481.422		3.76569		2824.27		-1422.02		1402.24		139.187
		48300		481.921		3.62586		2719.4		-1317.15		1402.25		139.612
		48350		482.42		3.65381		2740.36		-1338.1		1402.26		139.792
		48400		482.918		3.6808		2760.6		-1358.36		1402.24		139.803
		48450		483.417		3.47847		2608.85		-1206.6		1402.25		139.808
		48500		483.916		3.59734		2698.01		-1295.76		1402.25		139.843
		48550		484.415		3.61642		2712.32		-1310.07		1402.25		139.96
		48600		484.914		3.54197		2656.47		-1254.22		1402.25		140.071
		48650		485.413		3.67072		2753.04		-1350.79		1402.24		140.036
		48700		485.912		3.5959		2696.93		-1294.66		1402.26		139.986
		48750		486.411		3.66651		2749.88		-1347.65		1402.24		140.1
		48800		486.909		3.61935		2714.51		-1312.26		1402.25		140.386
		48850		487.408		3.77494		2831.2		-1428.96		1402.24		140.69
		48900		487.907		3.61474		2711.05		-1308.79		1402.26		140.876
		48950		488.406		3.51808		2638.56		-1236.29		1402.27		140.979
		49000		488.905		3.57812		2683.59		-1281.33		1402.26		141.175
		49050		489.404		3.73705		2802.79		-1400.54		1402.25		141.428
		49100		489.903		3.5565		2667.38		-1265.11		1402.26		141.76
		49150		490.402		3.53831		2653.73		-1251.49		1402.25		142.153
		49200		490.901		3.52854		2646.41		-1244.16		1402.25		142.421
		49250		491.399		3.6302		2722.65		-1320.4		1402.25		142.517
		49300		491.898		3.67647		2757.35		-1355.09		1402.26		142.505
		49350		492.397		3.73135		2798.51		-1396.26		1402.25		142.468
		49400		492.896		3.7418		2806.35		-1404.11		1402.24		142.494
		49450		493.395		3.57487		2681.15		-1278.89		1402.26		142.717
		49500		493.894		3.7144		2785.8		-1383.56		1402.24		142.997
		49550		494.393		3.58424		2688.18		-1285.93		1402.25		143.225
		49600		494.892		3.47822		2608.66		-1206.39		1402.28		143.255
		49650		495.39		3.69711		2772.83		-1370.57		1402.26		143.244
		49700		495.889		3.74337		2807.53		-1405.28		1402.25		143.309
		49750		496.388		3.61911		2714.33		-1312.08		1402.25		143.429
		49800		496.887		3.73388		2800.41		-1398.16		1402.25		143.468
		49850		497.386		3.67761		2758.21		-1355.95		1402.25		143.502
		49900		497.885		3.71309		2784.82		-1382.58		1402.24		143.565
		49950		498.384		3.61453		2710.89		-1308.64		1402.25		143.492
