		timesteps		t		Temperature		Kin		Pot		TotalE		MSD
		45480		4.548e-11		270.057		17.4538		-28.134		-10.6802		0.362317
		45540		4.554e-11		268.712		17.3668		-28.0471		-10.6803		0.373067
		45600		4.56e-11		263.996		17.0621		-27.7424		-10.6803		0.379635
		45660		4.566e-11		269.324		17.4064		-28.0867		-10.6803		0.37759
		45720		4.572e-11		277.188		17.9147		-28.595		-10.6803		0.372747
		45780		4.578e-11		272.155		17.5894		-28.2696		-10.6803		0.371476
		45840		4.584e-11		272.327		17.6005		-28.2807		-10.6802		0.370046
		45900		4.59e-11		281.639		18.2023		-28.8826		-10.6803		0.37034
		45960		4.596e-11		274.224		17.7231		-28.4034		-10.6803		0.37973
		46020		4.602e-11		261.721		16.915		-27.5953		-10.6803		0.389431
		46080		4.608e-11		267.762		17.3054		-27.9857		-10.6803		0.390248
		46140		4.614e-11		265.664		17.1698		-27.8501		-10.6803		0.386891
		46200		4.62e-11		275.959		17.8352		-28.5155		-10.6803		0.377507
		46260		4.626e-11		277.227		17.9172		-28.5974		-10.6802		0.369504
		46320		4.632e-11		269.358		17.4086		-28.0888		-10.6802		0.36546
		46380		4.638e-11		275.087		17.7789		-28.4592		-10.6803		0.359458
		46440		4.644e-11		273.095		17.6501		-28.3304		-10.6803		0.35414
		46500		4.65e-11		279.004		18.0321		-28.7123		-10.6802		0.349292
		46560		4.656e-11		279.34		18.0537		-28.734		-10.6803		0.350567
		46620		4.662e-11		262.984		16.9966		-27.6769		-10.6802		0.357617
		46680		4.668e-11		266.906		17.2502		-27.9304		-10.6803		0.357399
		46740		4.674e-11		264.736		17.1099		-27.7901		-10.6802		0.350436
		46800		4.68e-11		281.138		18.1699		-28.8502		-10.6803		0.336609
		46860		4.686e-11		283.592		18.3286		-29.0088		-10.6803		0.329384
		46920		4.692e-11		282.016		18.2267		-28.907		-10.6803		0.332722
		46980		4.698e-11		268.587		17.3588		-28.039		-10.6802		0.343043
		47040		4.704e-11		270.495		17.4821		-28.1624		-10.6803		0.349456
		47100		4.71e-11		267.057		17.2599		-27.9401		-10.6803		0.353555
		47160		4.716e-11		272.873		17.6358		-28.316		-10.6803		0.35402
		47220		4.722e-11		275.721		17.8199		-28.5001		-10.6803		0.354958
		47280		4.728e-11		268.889		17.3783		-28.0585		-10.6802		0.358265
		47340		4.734e-11		274.924		17.7683		-28.4486		-10.6803		0.359321
		47400		4.74e-11		286.519		18.5177		-29.1981		-10.6804		0.364699
		47460		4.746e-11		269.153		17.3954		-28.0756		-10.6802		0.380678
		47520		4.752e-11		277.989		17.9664		-28.6467		-10.6803		0.396232
		47580		4.758e-11		271.293		17.5336		-28.2139		-10.6803		0.416732
		47640		4.764e-11		265.569		17.1637		-27.8439		-10.6802		0.438113
		47700		4.77e-11		260.536		16.8385		-27.5187		-10.6803		0.457513
		47760		4.776e-11		260.785		16.8545		-27.5348		-10.6803		0.470725
		47820		4.782e-11		268.442		17.3494		-28.0297		-10.6803		0.477581
		47880		4.788e-11		268.225		17.3354		-28.0157		-10.6803		0.485502
		47940		4.794e-11		257.527		16.644		-27.3242		-10.6802		0.492145
		48000		4.8e-11		268.437		17.3491		-28.0293		-10.6803		0.492125
		48060		4.806e-11		263.91		17.0565		-27.7368		-10.6803		0.494347
		48120		4.812e-11		268.857		17.3762		-28.0566		-10.6803		0.495233
		48180		4.818e-11		259.405		16.7653		-27.4456		-10.6802		0.495995
		48240		4.824e-11		269.448		17.4144		-28.0947		-10.6803		0.490327
		48300		4.83e-11		270.017		17.4512		-28.1315		-10.6803		0.485073
		48360		4.836e-11		261.665		16.9114		-27.5916		-10.6802		0.481251
		48420		4.842e-11		273.31		17.664		-28.3444		-10.6803		0.472635
		48480		4.848e-11		263.96		17.0597		-27.74		-10.6802		0.464598
		48540		4.854e-11		277.109		17.9096		-28.5899		-10.6803		0.453923
		48600		4.86e-11		262.778		16.9833		-27.6635		-10.6802		0.448153
		48660		4.866e-11		266.097		17.1978		-27.8781		-10.6802		0.437184
		48720		4.872e-11		281.648		18.2029		-28.8832		-10.6803		0.423501
		48780		4.878e-11		273.099		17.6504		-28.3307		-10.6803		0.421328
		48840		4.884e-11		251.067		16.2265		-26.9067		-10.6802		0.419667
		48900		4.89e-11		275.473		17.8038		-28.4841		-10.6803		0.400713
		48960		4.896e-11		264.71		17.1082		-27.7884		-10.6802		0.382633
		49020		4.902e-11		278.301		17.9866		-28.6668		-10.6803		0.362611
		49080		4.908e-11		282.662		18.2684		-28.9487		-10.6803		0.348261
		49140		4.914e-11		278.917		18.0264		-28.7067		-10.6803		0.341927
		49200		4.92e-11		283.582		18.3279		-29.0081		-10.6802		0.341271
		49260		4.926e-11		279.569		18.0686		-28.7488		-10.6802		0.350117
		49320		4.932e-11		280.028		18.0982		-28.7784		-10.6802		0.365481
		49380		4.938e-11		273.231		17.6589		-28.3392		-10.6803		0.387563
		49440		4.944e-11		253.957		16.4133		-27.0935		-10.6802		0.408148
		49500		4.95e-11		266.214		17.2054		-27.8857		-10.6803		0.411981
		49560		4.956e-11		274.233		17.7237		-28.404		-10.6803		0.40794
		49620		4.962e-11		277.607		17.9418		-28.622		-10.6803		0.403776
		49680		4.968e-11		272.939		17.64		-28.3203		-10.6803		0.401355
		49740		4.974e-11		274.452		17.7378		-28.4181		-10.6803		0.397353
		49800		4.98e-11		266.866		17.2475		-27.9278		-10.6802		0.392857
		49860		4.986e-11		272.131		17.5878		-28.2681		-10.6803		0.384736
		49920		4.992e-11		274.226		17.7232		-28.4035		-10.6803		0.375985
		49980		4.998e-11		275.264		17.7903		-28.4706		-10.6803		0.368034
		50040		5.004e-11		278.887		18.0245		-28.7047		-10.6803		0.363661
		50100		5.01e-11		273.515		17.6772		-28.3575		-10.6803		0.364892
		50160		5.016e-11		270.911		17.509		-28.1893		-10.6803		0.36574
		50220		5.022e-11		272.245		17.5952		-28.2754		-10.6802		0.364366
		50280		5.028e-11		272.011		17.5801		-28.2604		-10.6803		0.362902
		50340		5.034e-11		268.726		17.3678		-28.0481		-10.6803		0.359348
		50400		5.04e-11		278.08		17.9723		-28.6526		-10.6803		0.351021
		50460		5.046e-11		270.714		17.4963		-28.1765		-10.6803		0.345123
		50520		5.052e-11		273.849		17.6989		-28.3792		-10.6803		0.33602
		50580		5.058e-11		281.405		18.1872		-28.8675		-10.6803		0.324598
		50640		5.064e-11		283.004		18.2906		-28.9708		-10.6803		0.319413
		50700		5.07e-11		289.125		18.6861		-29.3664		-10.6803		0.32317
		50760		5.076e-11		276.245		17.8537		-28.534		-10.6802		0.339487
		50820		5.082e-11		266.956		17.2534		-27.9337		-10.6803		0.358462
		50880		5.088e-11		264.449		17.0914		-27.7716		-10.6802		0.369399
		50940		5.094e-11		274.875		17.7652		-28.4455		-10.6803		0.373747
		51000		5.1e-11		267.047		17.2592		-27.9395		-10.6802		0.379635
		51060		5.106e-11		273.697		17.689		-28.3693		-10.6803		0.381919
		51120		5.112e-11		274.193		17.7211		-28.4014		-10.6803		0.385331
		51180		5.118e-11		262.321		16.9538		-27.634		-10.6802		0.388115
		51240		5.124e-11		277.506		17.9352		-28.6156		-10.6803		0.381587
		51300		5.13e-11		274.911		17.7675		-28.4478		-10.6803		0.374595
		51360		5.136e-11		276.494		17.8698		-28.55		-10.6802		0.368117
		51420		5.142e-11		287.251		18.565		-29.2454		-10.6803		0.365355
		51480		5.148e-11		270.552		17.4858		-28.166		-10.6802		0.37458
		51540		5.154e-11		269.057		17.3891		-28.0694		-10.6803		0.384111
		51600		5.16e-11		265.829		17.1805		-27.8608		-10.6802		0.390883
		51660		5.166e-11		266.467		17.2218		-27.902		-10.6803		0.393801
		51720		5.172e-11		268.897		17.3788		-28.0591		-10.6803		0.393517
		51780		5.178e-11		263.222		17.012		-27.6922		-10.6802		0.391275
		51840		5.184e-11		281.546		18.1963		-28.8767		-10.6803		0.383921
		51900		5.19e-11		278.629		18.0078		-28.6881		-10.6803		0.384584
		51960		5.196e-11		271.583		17.5524		-28.2327		-10.6803		0.391453
		52020		5.202e-11		266.028		17.1934		-27.8737		-10.6803		0.398154
		52080		5.208e-11		254.602		16.4549		-27.1351		-10.6802		0.400311
		52140		5.214e-11		274.087		17.7142		-28.3945		-10.6803		0.390054
		52200		5.22e-11		273.51		17.677		-28.3572		-10.6802		0.379708
		52260		5.226e-11		277.651		17.9446		-28.6249		-10.6803		0.370771
		52320		5.232e-11		276.237		17.8532		-28.5335		-10.6803		0.366204
		52380		5.238e-11		263.941		17.0585		-27.7388		-10.6802		0.36462
		52440		5.244e-11		278.08		17.9723		-28.6526		-10.6803		0.35771
		52500		5.25e-11		275.34		17.7952		-28.4755		-10.6803		0.3552
		52560		5.256e-11		273.743		17.692		-28.3723		-10.6803		0.355447
		52620		5.262e-11		274.575		17.7458		-28.426		-10.6802		0.358291
		52680		5.268e-11		274.909		17.7674		-28.4476		-10.6802		0.366298
		52740		5.274e-11		271.109		17.5218		-28.202		-10.6803		0.377374
		52800		5.28e-11		268.995		17.3852		-28.0654		-10.6803		0.386405
		52860		5.286e-11		268.422		17.3481		-28.0284		-10.6803		0.392046
		52920		5.292e-11		266.987		17.2553		-27.9357		-10.6803		0.395255
		52980		5.298e-11		260.445		16.8326		-27.5128		-10.6802		0.393336
		53040		5.304e-11		278.892		18.0248		-28.7051		-10.6803		0.383039
		53100		5.31e-11		274.237		17.7239		-28.4042		-10.6802		0.378612
		53160		5.316e-11		275.568		17.81		-28.4903		-10.6803		0.378627
		53220		5.322e-11		265.191		17.1393		-27.8195		-10.6802		0.380555
		53280		5.328e-11		273.068		17.6484		-28.3287		-10.6803		0.376623
		53340		5.334e-11		280.046		18.0994		-28.7797		-10.6803		0.37183
		53400		5.34e-11		265.173		17.1381		-27.8183		-10.6802		0.372704
		53460		5.346e-11		257.845		16.6645		-27.3448		-10.6803		0.367924
		53520		5.352e-11		268.223		17.3352		-28.0155		-10.6803		0.34957
		53580		5.358e-11		290.849		18.7976		-29.4779		-10.6803		0.326453
		53640		5.364e-11		284.67		18.3982		-29.0785		-10.6803		0.318625
		53700		5.37e-11		276.042		17.8406		-28.5208		-10.6802		0.318842
		53760		5.376e-11		288.315		18.6338		-29.3141		-10.6803		0.320489
		53820		5.382e-11		277		17.9025		-28.5828		-10.6803		0.333977
		53880		5.388e-11		257.124		16.6179		-27.2981		-10.6802		0.349552
		53940		5.394e-11		265		17.127		-27.8072		-10.6802		0.351209
		54000		5.4e-11		283.234		18.3054		-28.9857		-10.6803		0.345049
		54060		5.406e-11		269.908		17.4441		-28.1243		-10.6802		0.344865
		54120		5.412e-11		276.283		17.8562		-28.5365		-10.6803		0.343856
		54180		5.418e-11		277.647		17.9443		-28.6246		-10.6803		0.345372
		54240		5.424e-11		275.797		17.8248		-28.5051		-10.6803		0.348624
		54300		5.43e-11		273.797		17.6955		-28.3758		-10.6803		0.351985
		54360		5.436e-11		266.699		17.2368		-27.917		-10.6803		0.353963
		54420		5.442e-11		280.666		18.1394		-28.8198		-10.6803		0.349502
		54480		5.448e-11		276.83		17.8915		-28.5717		-10.6802		0.349397
		54540		5.454e-11		277.338		17.9244		-28.6046		-10.6803		0.354215
		54600		5.46e-11		273.593		17.6823		-28.3626		-10.6803		0.362035
		54660		5.466e-11		267.942		17.3171		-27.9974		-10.6803		0.368248
		54720		5.472e-11		267.359		17.2794		-27.9596		-10.6802		0.369309
		54780		5.478e-11		279.609		18.0712		-28.7515		-10.6803		0.368579
		54840		5.484e-11		272.345		17.6016		-28.2819		-10.6803		0.372946
		54900		5.49e-11		269.574		17.4226		-28.1029		-10.6803		0.375023
		54960		5.496e-11		274.6		17.7474		-28.4277		-10.6803		0.373625
		55020		5.502e-11		267.811		17.3086		-27.9889		-10.6803		0.374829
		55080		5.508e-11		272.775		17.6294		-28.3097		-10.6803		0.372165
		55140		5.514e-11		276.452		17.8671		-28.5474		-10.6803		0.367902
		55200		5.52e-11		270.918		17.5094		-28.1897		-10.6803		0.366988
		55260		5.526e-11		283.18		18.3019		-28.9822		-10.6803		0.366273
		55320		5.532e-11		263.411		17.0243		-27.7045		-10.6802		0.374655
		55380		5.538e-11		266.822		17.2447		-27.925		-10.6803		0.380499
		55440		5.544e-11		274.556		17.7445		-28.4248		-10.6803		0.382799
		55500		5.55e-11		270.646		17.4919		-28.1722		-10.6803		0.384439
		55560		5.556e-11		265.306		17.1467		-27.827		-10.6802		0.383723
		55620		5.562e-11		275.607		17.8125		-28.4928		-10.6803		0.377447
		55680		5.568e-11		283.113		18.2976		-28.9779		-10.6803		0.373693
		55740		5.574e-11		274.197		17.7214		-28.4017		-10.6803		0.3787
		55800		5.58e-11		276.527		17.8719		-28.5522		-10.6803		0.385505
		55860		5.586e-11		273.597		17.6826		-28.3629		-10.6803		0.397323
		55920		5.592e-11		257.354		16.6328		-27.3131		-10.6803		0.410073
		55980		5.598e-11		267.288		17.2748		-27.9551		-10.6803		0.4102
		56040		5.604e-11		278.993		18.0313		-28.7116		-10.6803		0.407002
		56100		5.61e-11		272.294		17.5984		-28.2786		-10.6802		0.411143
		56160		5.616e-11		272.486		17.6108		-28.2911		-10.6803		0.418219
		56220		5.622e-11		269.968		17.448		-28.1283		-10.6803		0.425445
		56280		5.628e-11		261.203		16.8815		-27.5618		-10.6803		0.430395
		56340		5.634e-11		261.04		16.871		-27.5513		-10.6803		0.425388
		56400		5.64e-11		282.138		18.2346		-28.9149		-10.6803		0.413045
		56460		5.646e-11		270.667		17.4932		-28.1735		-10.6803		0.409902
		56520		5.652e-11		270.628		17.4907		-28.171		-10.6803		0.408337
		56580		5.658e-11		280.418		18.1234		-28.8037		-10.6803		0.406903
		56640		5.664e-11		273.323		17.6649		-28.3452		-10.6803		0.412537
		56700		5.67e-11		258.067		16.6789		-27.3591		-10.6802		0.418241
		56760		5.676e-11		274.639		17.7499		-28.4303		-10.6803		0.414421
		56820		5.682e-11		267.331		17.2776		-27.9579		-10.6803		0.411449
		56880		5.688e-11		272.96		17.6414		-28.3217		-10.6803		0.40485
		56940		5.694e-11		270.427		17.4777		-28.158		-10.6802		0.399376
		57000		5.7e-11		277.449		17.9315		-28.6118		-10.6803		0.395337
		57060		5.706e-11		264.668		17.1055		-27.7857		-10.6803		0.396635
		57120		5.712e-11		262.794		16.9844		-27.6646		-10.6803		0.391177
		57180		5.718e-11		271		17.5148		-28.195		-10.6803		0.377815
		57240		5.724e-11		277.838		17.9567		-28.637		-10.6803		0.365647
		57300		5.73e-11		280.05		18.0996		-28.7799		-10.6803		0.359043
		57360		5.736e-11		275.966		17.8357		-28.5159		-10.6803		0.358386
		57420		5.742e-11		272.977		17.6425		-28.3227		-10.6803		0.360045
		57480		5.748e-11		277.075		17.9074		-28.5876		-10.6803		0.360878
		57540		5.754e-11		278.211		17.9808		-28.6611		-10.6803		0.364363
		57600		5.76e-11		278.43		17.9949		-28.6752		-10.6803		0.372903
		57660		5.766e-11		284.593		18.3933		-29.0736		-10.6803		0.38638
		57720		5.772e-11		257.455		16.6393		-27.3195		-10.6802		0.408541
		57780		5.778e-11		265.441		17.1555		-27.8358		-10.6803		0.422632
		57840		5.784e-11		266.794		17.2429		-27.9231		-10.6802		0.43099
		57900		5.79e-11		272.463		17.6093		-28.2896		-10.6803		0.436132
		57960		5.796e-11		266.892		17.2492		-27.9295		-10.6803		0.441457
		58020		5.802e-11		264.273		17.08		-27.7602		-10.6803		0.443585
		58080		5.808e-11		262.995		16.9974		-27.6776		-10.6803		0.440176
		58140		5.814e-11		271.369		17.5386		-28.2189		-10.6803		0.429829
		58200		5.82e-11		270.943		17.511		-28.1913		-10.6802		0.417814
		58260		5.826e-11		282.495		18.2576		-28.9379		-10.6803		0.404918
		58320		5.832e-11		283.177		18.3017		-28.982		-10.6803		0.399688
		58380		5.838e-11		272.513		17.6125		-28.2928		-10.6803		0.402194
		58440		5.844e-11		270.154		17.4601		-28.1403		-10.6803		0.403302
		58500		5.85e-11		270.947		17.5113		-28.1915		-10.6802		0.401419
		58560		5.856e-11		277.146		17.9119		-28.5922		-10.6803		0.399459
		58620		5.862e-11		273.64		17.6853		-28.3656		-10.6803		0.400165
		58680		5.868e-11		271.895		17.5726		-28.2528		-10.6802		0.400203
		58740		5.874e-11		274.807		17.7607		-28.441		-10.6803		0.400576
		58800		5.88e-11		267.314		17.2765		-27.9568		-10.6802		0.401882
		58860		5.886e-11		278.28		17.9852		-28.6655		-10.6803		0.400293
		58920		5.892e-11		269.063		17.3896		-28.0698		-10.6803		0.40462
		58980		5.898e-11		262.478		16.964		-27.6442		-10.6802		0.405057
		59040		5.904e-11		280.423		18.1237		-28.804		-10.6803		0.398428
		59100		5.91e-11		275.564		17.8097		-28.4899		-10.6802		0.400188
		59160		5.916e-11		271.346		17.5371		-28.2174		-10.6803		0.407448
		59220		5.922e-11		272.982		17.6428		-28.3231		-10.6803		0.415476
		59280		5.928e-11		257.259		16.6267		-27.3069		-10.6803		0.423242
		59340		5.934e-11		255.95		16.542		-27.2223		-10.6803		0.418278
		59400		5.94e-11		267.005		17.2565		-27.9367		-10.6802		0.398187
		59460		5.946e-11		280.069		18.1009		-28.7811		-10.6803		0.373484
		59520		5.952e-11		289.478		18.709		-29.3893		-10.6803		0.355706
		59580		5.958e-11		278.659		18.0097		-28.69		-10.6802		0.352338
		59640		5.964e-11		274.194		17.7211		-28.4014		-10.6802		0.356097
		59700		5.97e-11		274.233		17.7237		-28.404		-10.6803		0.362883
		59760		5.976e-11		270.565		17.4866		-28.1669		-10.6803		0.370779
		59820		5.982e-11		271.047		17.5178		-28.198		-10.6803		0.376954
		59880		5.988e-11		279.436		18.06		-28.7403		-10.6803		0.382264
		59940		5.994e-11		264.877		17.119		-27.7993		-10.6803		0.392026
